height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
176.0,79.0,54.99999999999999,0.0,0.0,1.0,0.0,0.0,46.0,76.0,64.0,33.0,48.0,44.0,103.93852233886719,99.34912872314453,97.19922447204591,103.93829345703126,100.67236328125,63.71813964843749,66.99237060546875
166.0,65.99999999999999,20.0,0.0,0.0,1.0,0.0,0.0,45.0,70.0,55.99999999999999,30.0,49.0,41.0,97.39932250976562,92.51595306396483,88.30765151977539,95.5936279296875,93.7509765625,56.92773437499999,63.52331924438476
153.0,58.0,33.0,1.0,0.0,0.0,0.0,0.0,42.0,56.0,52.0,31.0,41.0,38.0,89.5130615234375,78.86856842041014,78.01904106140137,90.75662231445312,84.3857421875,54.78936767578124,58.023567199707024
179.0,73.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,80.0,63.0,35.0,50.0,42.0,103.96109008789062,87.53030395507811,86.54024505615234,99.44873046875001,101.61962890625,62.04632568359374,65.2895278930664
163.0,58.0,24.0,0.0,0.0,1.0,0.0,0.0,41.0,63.00000000000001,55.99999999999999,29.000000000000004,41.0,39.0,88.61735534667969,83.9490509033203,81.45528221130371,90.23696899414062,91.734375,53.52856445312499,59.64846420288085
171.0,71.0,22.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,60.0,33.0,47.0,43.0,98.35105895996094,88.71830749511717,86.81476020812988,97.99551391601562,95.328125,58.54718017578124,62.94910049438476
175.0,78.0,52.0,0.0,0.0,0.0,1.0,0.0,47.0,77.0,62.0,39.0,50.0,44.0,107.6917724609375,91.35812377929686,90.35138511657715,103.34310913085939,98.74365234375,64.75756835937499,65.95365524291992
170.0,54.0,51.0,0.0,1.0,0.0,0.0,0.0,42.0,74.0,60.0,32.0,44.00000000000001,39.0,90.36051940917969,80.99542236328124,80.29633903503418,89.7445068359375,96.529296875,56.55401611328124,61.208686828613274
165.0,60.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,66.0,59.0,32.0,45.0,39.0,93.68653869628906,84.24648284912108,81.61944770812988,92.41226196289062,92.65966796875,54.54498291015624,60.83447265624999
163.0,75.0,22.0,0.0,0.0,0.0,0.0,1.0,45.0,65.0,57.0,36.0,49.0,41.0,101.88874816894531,93.02029418945311,89.80452919006348,100.41552734375001,91.1630859375,60.17694091796874,63.85472869873046
173.0,71.99999999999999,41.0,0.0,0.0,0.0,0.0,1.0,47.0,76.0,61.0,35.0,47.0,43.0,101.49031066894531,92.80562591552733,90.82086944580078,100.34906005859376,97.5986328125,61.38458251953124,64.76016998291016
160.0,55.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,40.0,62.0,54.0,28.0,42.0,37.0,87.22904968261719,76.31668853759764,75.36919975280762,87.66891479492188,89.17822265625,52.84143066406249,58.041885375976555
164.0,63.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,44.0,67.0,55.0,29.000000000000004,48.0,40.0,95.022705078125,86.19315338134764,83.77969169616699,94.3609619140625,91.54150390625,56.62542724609374,62.095623016357415
175.0,70.0,20.0,1.0,0.0,0.0,0.0,0.0,43.0,70.0,61.0,31.0,45.0,38.0,94.99546813964844,83.68351745605467,83.02355194091797,94.93801879882812,97.974609375,57.13403320312499,61.81505584716796
170.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,1.0,0.0,44.0,75.0,60.0,37.0,47.0,42.0,101.00938415527344,84.94135284423827,84.29538154602051,97.1888427734375,96.51708984375,61.48693847656249,63.34649276733398
183.0,78.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,76.0,62.0,33.0,48.0,42.0,101.20938110351562,84.42494201660155,84.08519172668457,98.86865234375,101.88818359375,60.30706787109374,64.00837707519531
163.0,63.99999999999999,54.99999999999999,0.0,0.0,0.0,0.0,1.0,43.0,67.0,57.0,33.0,44.00000000000001,41.0,95.42581176757812,87.29925537109374,86.58264541625977,96.73867797851562,91.85400390625,60.07141113281249,62.20291519165038
166.0,54.0,41.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,55.99999999999999,30.0,40.0,39.0,89.60411071777344,73.83291625976561,74.10570526123047,88.765625,92.486328125,54.78778076171874,58.754985809326165
174.0,84.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,48.0,69.0,59.0,37.0,50.0,41.0,106.47077941894531,90.01062774658202,88.40857887268066,103.39447021484376,95.923828125,62.30261230468749,64.93867874145508
160.0,68.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,40.0,62.0,55.0,31.0,44.00000000000001,40.0,93.91455078125,85.69915771484374,84.04949569702148,95.44558715820312,89.54931640625,57.81719970703124,61.27934265136718
172.0,65.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,74.0,60.0,31.0,44.00000000000001,44.0,97.35963439941406,80.92731475830077,80.64949417114258,95.06491088867188,96.19970703125,58.50830078124999,62.03076171874999
169.0,73.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,69.0,58.0,33.0,48.0,43.0,99.85842895507812,94.8600616455078,91.19196319580078,99.12847900390626,95.2646484375,59.29144287109374,64.21436309814453
165.0,58.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,64.0,55.0,32.0,44.00000000000001,39.0,90.84455871582031,79.23324584960936,78.05328750610352,90.288330078125,91.22900390625,54.30932617187499,58.97087860107421
171.0,65.0,32.0,0.0,0.0,0.0,1.0,0.0,48.0,70.0,60.0,33.0,47.0,41.0,98.75572204589844,81.65149688720702,80.5505599975586,95.00750732421875,95.1474609375,57.31494140624999,61.98814392089843
173.0,80.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,76.0,61.0,37.0,50.0,44.0,107.53379821777344,91.3563995361328,89.87084770202637,103.20715332031251,97.408203125,64.05297851562499,65.92150497436523
163.0,57.0,30.0,0.0,0.0,0.0,1.0,0.0,42.0,62.0,53.0,27.0,40.0,40.0,87.90608215332031,71.89486694335936,72.60176086425781,88.82000732421875,89.2001953125,54.03002929687499,57.84374999999999
173.0,67.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,72.0,60.0,29.000000000000004,44.00000000000001,39.0,95.10986328125,78.8866729736328,78.13283348083496,92.97421264648438,96.7685546875,55.98352050781249,61.42046737670898
168.0,60.0,49.0,0.0,0.0,1.0,0.0,0.0,45.0,71.0,59.0,32.0,43.0,41.0,93.98536682128906,89.43473052978514,87.1586742401123,94.33377075195312,95.43310546875,57.37921142578124,62.19487762451171
170.0,60.999999999999986,52.0,0.0,0.0,0.0,1.0,0.0,45.0,74.0,62.0,35.0,48.0,42.0,99.84442138671875,82.92398834228514,82.10904502868652,95.04678344726562,96.7734375,59.39379882812499,62.84517288208007
160.0,57.0,22.0,0.0,0.0,1.0,0.0,0.0,39.0,62.0,55.0,29.000000000000004,40.0,40.0,87.72943115234375,83.19297027587889,80.5654182434082,89.47259521484375,90.22314453125,53.28894042968749,59.10901260375976
175.0,83.0,26.0,1.0,0.0,0.0,0.0,0.0,46.0,70.0,55.99999999999999,36.0,48.0,40.0,102.24594116210938,91.7012481689453,90.77973747253418,102.68447875976564,95.97509765625,62.60491943359374,64.21473693847656
167.0,65.0,20.0,0.0,0.0,0.0,1.0,0.0,42.0,67.0,58.0,31.0,43.0,42.0,94.50753784179688,77.92454528808592,77.14131736755371,92.5965576171875,92.96240234375,56.01922607421874,60.25389862060546
168.0,60.0,54.99999999999999,1.0,0.0,0.0,0.0,0.0,45.0,72.0,59.0,33.0,43.0,40.0,94.40715026855469,83.71627807617186,83.53072547912598,94.06488037109375,94.6982421875,58.56066894531249,61.33205413818359
170.0,70.0,54.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,34.0,46.0,41.0,100.07632446289062,92.0323028564453,90.6523551940918,99.75991821289064,96.822265625,61.86303710937499,64.64016723632812
170.0,60.999999999999986,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,67.0,59.0,31.0,44.00000000000001,39.0,91.54104614257812,79.78759002685545,78.98392105102539,91.06781005859375,95.03271484375,54.84332275390624,59.85332870483398
171.0,71.0,36.0,0.0,0.0,1.0,0.0,0.0,45.0,74.0,58.0,38.0,51.0,40.0,102.61013793945312,97.99042510986328,93.9079418182373,99.95327758789064,97.466796875,61.20526123046874,65.48168182373047
171.0,65.0,33.0,1.0,0.0,0.0,0.0,0.0,48.0,71.0,60.0,31.0,44.00000000000001,41.0,95.79078674316406,84.3214874267578,83.3116569519043,94.89874267578125,95.09619140625,56.90155029296874,61.56140518188476
163.0,65.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,65.0,55.0,33.0,46.0,40.0,95.15577697753906,86.35781860351561,83.84582901000977,94.76580810546875,90.81396484375,56.87377929687499,61.41915893554687
173.0,71.0,47.0,0.0,0.0,1.0,0.0,0.0,45.0,76.0,60.0,35.0,46.0,44.0,100.45841979980469,95.98254394531249,93.25417900085449,99.97744750976564,98.31640625,61.42028808593749,64.90802383422852
174.0,68.0,22.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,57.0,34.0,46.0,42.0,96.46237182617188,84.85858917236327,83.86431121826172,95.72958374023438,95.9140625,58.11474609374999,61.6133689880371
186.0,90.00000000000001,19.000000000000004,0.0,0.0,0.0,1.0,0.0,50.0,73.0,66.0,42.99999999999999,56.0,44.0,113.75627136230469,95.13852691650389,93.07859802246094,107.65744018554689,102.85498046875,64.35290527343749,67.33686447143555
163.0,63.99999999999999,36.0,0.0,0.0,0.0,1.0,0.0,43.0,70.0,55.99999999999999,35.0,47.0,41.0,98.75572204589844,82.78518676757811,81.1515941619873,94.70840454101562,91.8955078125,58.98120117187499,61.98347091674804
159.0,56.0,53.0,1.0,0.0,0.0,0.0,0.0,42.0,66.0,53.0,35.0,46.0,40.0,94.17991638183594,83.4524688720703,82.58903884887695,93.03463745117188,89.11474609375,58.62573242187499,60.50960540771484
165.0,68.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,64.0,55.0,33.0,45.0,42.0,95.65693664550781,86.64921569824217,84.72300910949707,96.37008666992188,90.8359375,57.57043457031249,61.41299057006835
165.0,50.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,44.0,62.0,55.0,29.000000000000004,40.0,37.0,85.13491821289062,73.46823883056639,73.0792179107666,85.97097778320312,90.51611328125,50.84112548828125,56.70428466796874
175.0,73.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,68.0,59.0,38.0,51.0,41.0,102.50274658203125,84.89221191406249,83.47201728820801,98.30972290039062,96.65625,59.48345947265624,63.01956939697265
170.0,68.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,68.0,59.0,33.0,46.0,46.0,98.2662353515625,88.20620727539061,85.96874618530273,97.56951904296875,93.74365234375,57.65454101562499,62.313945770263665
170.0,70.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,48.0,69.0,61.0,31.0,45.0,40.0,97.46391296386719,88.55278015136717,86.79772758483887,97.6239013671875,95.1572265625,57.96874999999999,63.02069091796874
169.0,67.0,53.0,0.0,0.0,0.0,0.0,1.0,47.0,71.0,61.0,37.0,46.0,43.0,100.27009582519531,91.15466308593749,89.61535835266113,99.39736938476564,95.1767578125,60.91009521484374,63.582012176513665
165.0,58.0,22.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,57.0,32.0,45.0,41.0,94.39547729492188,77.50296783447264,75.94577217102051,90.56326293945312,92.076171875,54.78381347656249,59.96136856079101
164.0,80.0,53.0,1.0,0.0,0.0,0.0,0.0,49.0,69.0,55.99999999999999,42.99999999999999,55.0,43.0,111.1158447265625,99.91726684570312,97.13598632812501,106.82962036132814,91.4609375,66.43017578124999,66.59909057617188
170.0,75.0,48.0,0.0,0.0,1.0,0.0,0.0,48.0,77.0,59.0,36.0,48.0,42.0,103.9315185546875,100.13021087646484,96.37006187438966,102.30984497070314,97.04443359375,62.77471923828124,66.34618759155273
169.0,70.0,44.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,59.0,32.0,49.0,41.0,100.6817626953125,96.21273040771484,92.88471603393555,99.39132690429689,96.23876953125,60.35308837890624,65.26971435546875
160.0,57.0,20.0,0.0,0.0,0.0,0.0,1.0,41.0,63.00000000000001,55.0,30.0,44.00000000000001,39.0,90.35040283203125,81.46958923339842,79.37458419799805,90.44241333007812,89.65673828125,54.22760009765624,59.683792114257805
168.0,58.0,39.0,0.0,0.0,0.0,1.0,0.0,43.0,72.0,57.0,32.0,45.0,39.0,94.08497619628906,78.10731506347655,77.60645294189453,91.26419067382812,94.6298828125,56.93804931640624,60.82419204711913
170.0,68.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,30.0,44.00000000000001,39.0,94.76512145996094,86.28108978271483,84.25896072387695,94.91082763671875,95.904296875,56.72064208984374,62.30852508544921
176.0,84.99999999999999,32.0,0.0,0.0,0.0,0.0,1.0,50.0,69.0,62.0,37.0,53.0,44.0,108.37814331054688,98.36372375488281,96.11729049682619,106.92327880859376,97.33740234375,63.72766113281249,66.8004035949707
170.0,71.99999999999999,52.0,1.0,0.0,0.0,0.0,0.0,45.0,71.0,58.0,38.0,47.0,41.0,101.07086181640625,90.3468551635742,89.70178985595703,100.30374145507814,95.08642578125,62.64776611328124,63.56163787841796
163.0,58.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,44.0,70.0,57.0,34.0,48.0,40.0,96.36665344238281,87.60703277587889,85.43529891967773,94.48483276367188,92.5986328125,58.45434570312499,62.45843505859374
124.99999999999999,20.0,23.000000000000004,0.0,1.0,0.0,0.0,0.0,31.0,45.0,39.0,21.0,29.0,27.0,63.02786254882813,56.75946044921874,55.368913650512695,67.43869018554688,70.25732421875,41.87823486328125,48.83438491821289
163.0,61.99999999999999,54.99999999999999,0.0,0.0,0.0,1.0,0.0,44.0,69.0,59.0,34.0,42.0,41.0,96.28961181640625,80.60315704345702,80.3809585571289,94.29751586914062,92.2373046875,58.91375732421874,61.135974884033196
173.0,71.99999999999999,24.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,69.0,61.0,32.0,46.0,40.0,97.45613098144531,88.3605270385742,86.85643577575684,97.877685546875,96.81494140625,58.47100830078124,63.12536621093749
164.0,58.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,64.0,55.0,30.0,44.00000000000001,40.0,91.34649658203125,82.28688049316405,80.98869705200195,92.26724243164062,90.60400390625,55.23925781249999,60.10660552978515
168.0,70.0,20.0,0.0,0.0,0.0,0.0,1.0,43.0,69.0,58.0,30.0,43.0,39.0,94.27796936035156,86.24057006835936,84.52840232849121,95.557373046875,94.30029296875,57.38000488281249,62.05636978149413
174.0,70.0,45.0,0.0,0.0,0.0,1.0,0.0,46.0,73.0,62.0,32.0,47.0,43.0,100.45375061035156,83.70938110351561,83.63890075683594,97.8172607421875,97.61572265625,60.26580810546874,63.44425201416015
165.0,68.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,64.0,55.99999999999999,34.0,48.0,42.0,97.68336486816406,92.25128173828124,88.51457977294922,96.8021240234375,92.3544921875,57.53472900390624,62.674514770507805
170.0,70.0,37.0,0.0,0.0,0.0,0.0,1.0,45.0,70.0,57.0,34.0,44.00000000000001,41.0,96.77754211425781,88.54846954345702,87.40093612670898,98.10427856445312,94.5322265625,59.86431884765624,62.644233703613274
160.0,55.0,39.0,1.0,0.0,0.0,0.0,0.0,40.0,65.0,55.0,30.0,40.0,39.0,88.31307983398438,77.88402557373045,77.62312316894531,89.31851196289062,89.80810546875,55.19085693359374,58.55666351318359
178.0,78.0,48.0,0.0,0.0,0.0,1.0,0.0,46.0,74.0,63.0,38.0,51.0,42.0,106.25054931640625,89.41662597656249,89.03190040588379,102.59686279296876,100.09130859375,63.85302734374999,65.5646743774414
167.0,71.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,70.0,60.0,33.0,48.0,41.0,99.44442749023438,90.59255981445311,87.95123481750488,97.99853515625,94.810546875,59.29699707031249,63.81323242187499
178.0,87.0,26.0,0.0,0.0,1.0,0.0,0.0,46.0,72.0,62.0,37.0,51.99999999999999,41.0,107.0443115234375,102.01394653320312,98.45021629333498,105.89001464843751,100.53564453125,63.46820068359374,67.473876953125
170.0,67.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,65.0,58.0,34.0,47.0,43.0,98.42265319824219,80.80058288574217,79.97996711730957,95.59967041015625,93.18701171875,57.32287597656249,61.19018173217773
171.0,63.0,52.0,1.0,0.0,0.0,0.0,0.0,46.0,75.0,61.0,33.0,44.00000000000001,41.0,96.55653381347656,85.66553497314452,85.14248275756836,95.44256591796875,96.7099609375,59.16369628906249,62.3526382446289
170.0,60.0,48.0,1.0,0.0,0.0,0.0,0.0,44.0,74.0,60.0,33.0,45.0,41.0,95.43281555175781,84.27234649658202,83.62549209594727,93.9017333984375,96.21923828125,58.40277099609374,61.82421493530273
165.0,53.0,44.0,0.0,1.0,0.0,0.0,0.0,44.0,68.0,57.0,31.0,41.0,38.0,87.70375061035156,78.53320312499999,77.74380111694336,88.39703369140625,92.1298828125,54.45532226562499,59.43873977661132
174.0,60.0,37.0,0.0,0.0,0.0,1.0,0.0,44.0,71.0,60.0,35.0,49.0,39.0,97.14485168457031,79.83673095703124,79.32819747924805,93.08599853515625,97.65478515625,57.50695800781249,61.70738983154296
169.0,58.0,40.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.0,34.0,47.0,39.0,96.08494567871094,79.46257019042967,78.64272499084473,92.22796630859375,94.908203125,57.08087158203124,61.2066307067871
185.0,90.00000000000001,20.999999999999996,0.0,0.0,0.0,1.0,0.0,47.0,76.0,65.0,35.0,50.0,41.0,107.32290649414062,90.74256896972655,90.00203514099121,104.68151855468751,103.3359375,63.33648681640624,66.50301361083984
179.0,78.0,35.0,0.0,0.0,0.0,0.0,1.0,49.0,74.0,62.0,36.0,49.0,43.0,103.66926574707031,94.2367477416992,92.61708641052246,103.01681518554689,99.49072265625,62.05029296874999,65.42093276977539
170.0,58.0,26.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,64.0,29.000000000000004,46.0,39.0,94.10520935058594,76.41583251953124,75.54677391052246,90.119140625,96.4169921875,53.88006591796874,60.6240005493164
168.0,63.0,24.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,69.0,59.0,30.0,43.0,40.0,92.63285827636719,81.46958923339842,80.5590763092041,92.30349731445312,94.33447265625,55.91369628906249,60.52007293701171
164.0,57.0,26.0,0.0,0.0,0.0,0.0,1.0,42.0,63.00000000000001,57.0,30.0,41.0,40.0,88.94186401367188,79.82293701171874,78.76720809936523,90.51190185546875,91.25830078125,54.00781249999999,59.04714202880859
165.0,63.0,35.0,0.0,0.0,0.0,0.0,1.0,46.0,64.0,57.0,30.0,42.0,39.0,92.16204833984375,83.58609771728514,82.64176750183105,94.12832641601562,91.45361328125,56.18743896484374,60.62306594848632
165.0,65.0,38.00000000000001,0.0,0.0,1.0,0.0,0.0,43.0,67.0,57.0,31.0,43.0,41.0,94.04295349121094,89.73302459716795,87.27699661254883,95.27035522460938,93.19189453125,57.52838134765624,62.07487487792968
170.0,54.0,24.999999999999996,0.0,1.0,0.0,0.0,0.0,42.0,66.0,58.0,28.0,43.0,37.0,85.91934204101562,75.87442016601561,75.29817008972168,86.86526489257812,94.3564453125,52.44232177734374,59.05069351196288
183.0,84.99999999999999,39.0,0.0,0.0,0.0,0.0,1.0,47.0,77.0,65.0,37.0,51.0,43.0,107.07855224609375,97.81541442871094,96.42442131042482,106.26766967773439,102.994140625,64.86151123046874,67.4176139831543
166.0,60.0,54.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.0,36.0,46.0,40.0,97.88803100585938,81.7808151245117,81.15322494506836,94.3609619140625,93.70947265625,59.25573730468749,61.78645706176757
163.0,57.0,20.0,0.0,0.0,0.0,1.0,0.0,41.0,63.00000000000001,53.0,26.0,39.0,39.0,86.61894226074219,70.87066650390624,71.19457626342773,87.45440673828125,89.5517578125,52.89141845703124,57.48804092407226
175.0,75.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,49.0,73.0,60.0,34.0,49.0,43.0,102.29029846191406,92.99615478515624,90.9497013092041,101.34304809570314,97.1640625,60.82202148437499,64.8444709777832
173.0,60.0,44.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.0,32.0,44.00000000000001,40.0,93.95112609863281,77.53141784667967,78.09786224365234,92.58447265625,96.0751953125,57.31494140624999,60.67689895629882
166.0,60.999999999999986,52.0,1.0,0.0,0.0,0.0,0.0,45.0,69.0,58.0,33.0,51.0,41.0,98.71992492675781,86.89923095703124,85.87361717224121,96.01358032226562,93.4580078125,59.63024902343749,62.90573501586913
170.0,63.0,28.0,1.0,0.0,0.0,0.0,0.0,45.0,69.0,60.0,30.0,43.0,39.0,92.99238586425781,81.66184234619139,80.88940048217773,92.705322265625,95.04248046875,55.62011718749999,60.63708496093749
170.0,63.0,47.0,1.0,0.0,0.0,0.0,0.0,46.0,74.0,61.0,32.0,44.00000000000001,40.0,95.98689270019531,85.12843322753905,84.37239074707031,94.80206298828125,96.24365234375,58.36230468749999,62.166091918945305
152.0,61.99999999999999,45.0,0.0,0.0,1.0,0.0,0.0,39.0,61.0,50.0,31.0,43.0,41.0,92.47410583496094,89.18557739257811,86.55619049072266,94.41534423828125,85.8701171875,58.40356445312499,61.11859130859374
170.0,57.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,68.0,60.0,31.0,42.0,38.0,89.45703125,77.77626037597655,76.94852256774902,88.8743896484375,95.5283203125,53.41113281249999,59.009571075439446
158.0,56.0,41.0,1.0,0.0,0.0,0.0,0.0,43.0,66.0,55.0,32.0,45.0,40.0,93.39471435546875,82.44982147216795,80.90661430358887,91.68112182617188,88.9609375,56.50482177734374,60.238758087158196
171.0,65.0,49.0,1.0,0.0,0.0,0.0,0.0,46.0,72.0,61.0,36.0,47.0,42.0,99.31446838378906,87.59323883056639,86.67197608947754,97.20394897460938,96.1630859375,59.92382812499999,62.78367614746093
173.0,70.0,35.0,0.0,0.0,0.0,0.0,1.0,48.0,68.0,58.0,33.0,45.0,43.0,97.33473205566406,88.02257537841795,87.14743995666504,98.68435668945312,94.77880859375,59.04388427734374,62.48703384399413
170.0,52.0,20.999999999999996,0.0,1.0,0.0,0.0,0.0,42.0,66.0,62.0,28.0,39.0,37.0,84.03143310546875,73.7553253173828,73.02195930480957,84.94375610351562,95.20849609375,50.38092041015625,57.99627685546874
165.0,67.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,64.0,57.0,29.000000000000004,44.00000000000001,39.0,92.87332153320312,84.27062225341795,82.73490333557129,94.29449462890625,92.13720703125,56.26361083984374,61.19522857666015
173.0,77.00000000000001,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,69.0,61.0,33.0,48.0,40.0,100.23118591308594,91.15035247802733,89.04802703857422,99.98046875000001,96.90771484375,59.58184814453124,64.17436218261719
165.0,61.99999999999999,24.999999999999996,1.0,0.0,0.0,0.0,0.0,41.0,64.0,55.0,30.0,43.0,40.0,90.99552917480469,79.86087036132811,79.42622566223145,91.91375732421875,91.236328125,55.77325439453124,59.49930191040038
