height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
174.0,68.0,47.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,55.99999999999999,41.0,49.90802001953125,41.682373046875,102.38212585449219,85.85089111328124,85.25736236572266,98.6873779296875,96.45849609375,62.27989959716796,63.256397247314446
170.0,124.00000000000001,47.0,0.0,0.0,1.0,0.0,0.0,50.0,77.0,63.0,42.99999999999999,59.2154541015625,47.0986328125,129.33657836914062,126.46199035644531,120.65550231933595,126.22296142578125,97.974609375,77.61266326904295,76.53763580322266
176.0,80.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,76.0,61.0,37.0,49.8778076171875,42.4930419921875,106.21786499023438,90.03735351562499,88.92046356201172,102.46997070312501,98.8876953125,63.59465789794921,65.5968246459961
170.0,52.0,46.00000000000001,0.0,1.0,0.0,0.0,0.0,46.0,74.0,61.0,31.0,43.0860595703125,38.970703125,90.04379272460938,80.29882812499999,79.05748748779297,88.7777099609375,96.01416015625,54.62125396728515,60.73933029174804
175.0,78.0,41.0,0.0,0.0,0.0,1.0,0.0,47.0,77.0,61.0,37.0,49.81939697265625,42.6063232421875,106.27078247070312,90.13046264648436,88.80522155761719,102.02282714843751,98.5361328125,63.38568115234374,65.59046936035156
175.0,75.0,48.0,0.0,0.0,0.0,1.0,0.0,47.0,73.0,61.0,36.0,48.5484619140625,42.1885986328125,103.73385620117188,87.25614929199217,86.977294921875,100.91101074218751,97.7939453125,62.52993774414062,64.47025680541992
171.0,70.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,68.0,60.0,31.0,45.6158447265625,40.4964599609375,97.786865234375,80.95059204101561,79.9011459350586,95.21295166015625,94.9619140625,56.812385559082024,61.767017364501946
176.0,79.0,54.99999999999999,0.0,0.0,1.0,0.0,0.0,46.0,76.0,64.0,33.0,47.5252685546875,42.786865234375,103.43736267089844,99.08100891113281,96.96855926513673,103.66638183593751,100.82373046875,63.5643081665039,66.89666748046875
166.0,65.99999999999999,20.0,0.0,0.0,1.0,0.0,0.0,45.0,70.0,55.99999999999999,30.0,44.83636474609375,40.3902587890625,95.10752868652344,90.7770538330078,86.97294616699219,94.69329833984375,93.5556640625,56.247146606445305,62.54011917114257
153.0,58.0,33.0,1.0,0.0,0.0,0.0,0.0,42.0,56.0,52.0,31.0,42.72955322265625,38.538818359375,90.52316284179688,79.60568237304686,78.59144592285156,91.14031982421875,84.43212890625,55.09127807617187,58.42787551879882
179.0,73.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,80.0,63.0,35.0,48.133544921875,42.0965576171875,103.01168823242188,86.77336120605467,85.9683837890625,99.11639404296876,101.47314453125,61.765640258789055,64.8431625366211
163.0,58.0,24.0,0.0,0.0,1.0,0.0,0.0,41.0,63.00000000000001,55.99999999999999,29.000000000000004,42.20587158203125,38.9034423828125,89.22434997558594,84.4318389892578,81.82474517822266,90.45147705078125,91.83203125,53.708877563476555,59.937629699707024
171.0,71.0,22.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,60.0,33.0,46.18182373046875,40.9814453125,97.50282287597656,88.25621032714842,86.42137908935547,97.52117919921875,95.57958984375,58.28643035888671,62.78311538696288
175.0,78.0,52.0,0.0,0.0,0.0,1.0,0.0,47.0,77.0,62.0,39.0,50.58880615234375,42.9744873046875,107.78359985351562,91.53399658203124,90.46499633789062,103.29779052734376,98.93896484375,64.77968597412108,66.10805130004883
170.0,54.0,51.0,0.0,1.0,0.0,0.0,0.0,42.0,74.0,60.0,32.0,43.09613037109375,38.7724609375,89.84068298339844,80.6109161376953,79.9982681274414,89.54510498046875,96.5,56.39889526367187,60.99597167968749
165.0,60.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,66.0,59.0,32.0,44.53424072265625,40.0999755859375,93.67408752441406,84.12492370605467,81.55149841308594,92.51800537109375,92.44970703125,54.54736328124999,60.707927703857415
163.0,75.0,22.0,0.0,0.0,0.0,0.0,1.0,45.0,65.0,57.0,36.0,48.36517333984375,41.399169921875,101.64361572265625,92.78752136230467,89.63438415527344,100.36114501953126,91.0556640625,60.10632324218749,63.697341918945305
173.0,71.99999999999999,41.0,0.0,0.0,0.0,0.0,1.0,47.0,76.0,61.0,35.0,47.8837890625,42.4505615234375,101.83583068847656,93.13236999511717,91.05787658691406,100.44573974609376,97.73779296875,61.482376098632805,64.97924041748047
160.0,55.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,40.0,62.0,54.0,28.0,41.011474609375,37.99365234375,86.92243957519531,75.97097778320311,75.12983703613281,87.6175537109375,88.9658203125,52.756233215332024,57.79216003417968
164.0,63.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,44.0,67.0,55.0,29.000000000000004,43.49896240234375,40.046875,92.69667053222656,84.36114501953124,82.38645935058594,93.527099609375,91.2119140625,55.93869018554687,61.023262023925774
175.0,70.0,20.0,1.0,0.0,0.0,0.0,0.0,43.0,70.0,61.0,31.0,44.96728515625,40.20263671875,95.44059753417969,83.80593872070311,83.16271209716797,95.2552490234375,97.64501953125,57.27715301513671,61.77636337280273
170.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,1.0,0.0,44.0,75.0,60.0,37.0,47.55145263671875,41.5372314453125,101.19770812988281,85.13705444335936,84.43472290039062,97.2371826171875,96.6220703125,61.53920745849609,63.48406600952148
183.0,78.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,76.0,62.0,33.0,47.51116943359375,41.427490234375,100.83662414550781,84.18699645996092,83.89547729492188,98.68133544921875,101.9443359375,60.196182250976555,63.900337219238274
163.0,63.99999999999999,54.99999999999999,0.0,0.0,0.0,0.0,1.0,43.0,67.0,57.0,33.0,44.6409912109375,40.9283447265625,95.74253845214844,87.56134033203124,86.77580261230469,96.8746337890625,91.89794921875,60.16295623779296,62.35637664794921
166.0,54.0,41.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,55.99999999999999,30.0,42.558349609375,39.49462890625,91.03443908691406,74.90539550781249,74.93559265136719,89.345703125,92.58154296875,55.21287536621093,59.35705566406249
174.0,84.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,48.0,69.0,59.0,37.0,50.7841796875,42.27001953125,107.14703369140625,90.40979003906249,88.74071502685547,103.75701904296876,95.7822265625,62.50960540771484,65.10784149169922
160.0,68.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,40.0,62.0,55.0,31.0,44.0166015625,39.784912109375,93.87875366210938,85.69053649902342,84.03971099853516,95.4244384765625,89.5810546875,57.80609130859374,61.286445617675774
172.0,65.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,74.0,60.0,31.0,44.94110107421875,40.846923828125,97.18843078613281,81.10922241210936,80.72523498535156,94.7235107421875,96.75390625,58.44224548339843,62.29992675781249
169.0,73.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,69.0,58.0,33.0,46.83441162109375,40.8929443359375,98.81330871582031,94.24623107910155,90.68388366699219,98.554443359375,95.51123046875,58.973464965820305,63.96688079833984
165.0,58.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,64.0,55.0,32.0,43.7064208984375,38.836181640625,90.65623474121094,79.09530639648436,77.95072937011719,90.17352294921875,91.23876953125,54.254280090332024,58.903213500976555
171.0,65.0,32.0,0.0,0.0,0.0,1.0,0.0,48.0,70.0,60.0,33.0,46.17779541015625,40.9071044921875,98.30825805664062,81.31268310546874,80.28963470458984,94.8443603515625,95.0986328125,57.18164062499999,61.79299926757812
173.0,80.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,76.0,61.0,37.0,50.034912109375,42.716064453125,107.28477478027344,91.28915405273436,89.79456329345703,103.00775146484376,97.6083984375,63.97244262695312,65.94842147827148
163.0,57.0,30.0,0.0,0.0,0.0,1.0,0.0,42.0,62.0,53.0,27.0,40.98529052734375,38.53173828125,88.10919189453125,72.20005798339842,72.8083267211914,88.765625,89.49560546875,54.082595825195305,58.09945678710937
173.0,67.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,72.0,60.0,29.000000000000004,44.29254150390625,40.2734375,95.53009033203125,79.08323669433592,78.31312561035156,93.237060546875,96.59033203125,56.115432739257805,61.47205734252929
168.0,60.0,49.0,0.0,0.0,1.0,0.0,0.0,45.0,71.0,59.0,32.0,44.48992919921875,40.7725830078125,94.70831298828125,90.02700805664061,87.6056900024414,94.59661865234375,95.5673828125,57.591262817382805,62.55282974243163
170.0,60.999999999999986,52.0,0.0,0.0,0.0,1.0,0.0,45.0,74.0,62.0,35.0,46.0428466796875,41.1053466796875,98.6397705078125,82.06790161132811,81.44132995605469,94.542236328125,96.76611328125,59.031684875488274,62.39114379882812
160.0,57.0,22.0,0.0,0.0,1.0,0.0,0.0,39.0,62.0,55.0,29.000000000000004,41.8050537109375,38.496337890625,88.35354614257812,83.83007812499999,81.02384948730469,89.56927490234375,90.58447265625,53.46786499023437,59.56192016601562
175.0,83.0,26.0,1.0,0.0,0.0,0.0,0.0,46.0,70.0,55.99999999999999,36.0,49.5233154296875,41.823974609375,103.42024230957031,92.43405151367186,91.37751007080078,103.24945068359376,95.8115234375,62.9628677368164,64.55194091796875
167.0,65.0,20.0,0.0,0.0,0.0,1.0,0.0,42.0,67.0,58.0,31.0,44.35498046875,39.6043701171875,94.71064758300781,78.32284545898436,77.39771270751953,92.4515380859375,93.43115234375,56.06871795654296,60.61110305786132
168.0,60.0,54.99999999999999,1.0,0.0,0.0,0.0,0.0,45.0,72.0,59.0,33.0,44.65509033203125,40.6876220703125,95.40946960449219,84.4318389892578,84.09117126464844,94.4818115234375,94.70556640625,58.860794067382805,61.71598815917968
170.0,70.0,54.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,34.0,46.7236328125,42.32666015625,100.72923278808594,92.41508483886717,90.96727752685547,100.14361572265626,96.65869140625,62.06140136718749,64.79362869262695
170.0,60.999999999999986,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,67.0,59.0,31.0,43.460693359375,39.1016845703125,91.28268432617188,79.56774902343749,78.82192993164062,90.94696044921875,94.986328125,54.76933288574218,59.72379302978515
171.0,71.0,36.0,0.0,0.0,1.0,0.0,0.0,45.0,74.0,58.0,38.0,49.24737548828125,41.87353515625,102.09107971191406,97.39469909667969,93.49390411376953,99.93212890625001,97.04931640625,61.061050415039055,65.03718566894531
171.0,65.0,33.0,1.0,0.0,0.0,0.0,0.0,48.0,71.0,60.0,31.0,45.07000732421875,40.776123046875,96.2989501953125,84.74047851562499,83.62657928466797,95.0377197265625,95.21337890625,57.050918579101555,61.81991577148437
163.0,65.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,65.0,55.0,33.0,45.36004638671875,40.138916015625,94.85383605957031,86.10607910156249,83.65702056884766,94.6751708984375,90.74560546875,56.78451538085937,61.26476287841796
173.0,71.0,47.0,0.0,0.0,1.0,0.0,0.0,45.0,76.0,60.0,35.0,47.60986328125,42.029296875,100.87942504882812,96.51188659667969,93.61856842041016,99.96838378906251,98.73388671875,61.535537719726555,65.3194351196289
174.0,68.0,22.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,57.0,34.0,46.457763671875,40.4114990234375,96.367431640625,84.93704223632811,83.89547729492188,95.52716064453125,96.20458984375,58.07973480224609,61.745708465576165
186.0,90.00000000000001,19.000000000000004,0.0,0.0,0.0,1.0,0.0,50.0,73.0,66.0,42.99999999999999,54.66748046875,43.5762939453125,112.97496032714844,94.56694030761717,92.636474609375,107.34020996093751,102.83056640625,64.1199264526367,67.02545547485352
163.0,63.99999999999999,36.0,0.0,0.0,0.0,1.0,0.0,43.0,70.0,55.99999999999999,35.0,46.3731689453125,40.4327392578125,98.31137084960938,82.49206542968749,80.91802978515625,94.49993896484375,91.93701171875,58.846015930175774,61.84197235107421
159.0,56.0,53.0,1.0,0.0,0.0,0.0,0.0,42.0,66.0,53.0,35.0,44.57049560546875,39.69287109375,93.36747741699219,82.84381103515624,82.12263488769531,92.69927978515625,89.0634765625,58.38372802734374,60.172962188720696
165.0,68.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,64.0,55.0,33.0,45.7528076171875,40.422119140625,95.71841430664062,86.85612487792967,84.84857940673828,96.26434326171875,91.12890625,57.581741333007805,61.615425109863274
165.0,50.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,44.0,62.0,55.0,29.000000000000004,41.3619384765625,38.2095947265625,86.09443664550781,74.09500122070311,73.58602905273438,86.40301513671875,90.4306640625,51.13182830810547,57.01195526123046
175.0,73.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,68.0,59.0,38.0,49.22119140625,41.0203857421875,101.58213806152344,84.16458129882811,82.92208099365234,97.974365234375,96.5244140625,59.21170043945312,62.59469985961913
170.0,68.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,68.0,59.0,33.0,46.3489990234375,41.009765625,97.40243530273438,88.03033447265624,85.73355102539062,96.82025146484375,94.537109375,57.37435150146484,62.4687156677246
170.0,70.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,48.0,69.0,61.0,31.0,45.62188720703125,41.5230712890625,98.10592651367188,88.90452575683592,87.09471130371094,98.0106201171875,94.95703125,58.166519165039055,63.14742279052734
169.0,67.0,53.0,0.0,0.0,0.0,0.0,1.0,47.0,71.0,61.0,37.0,47.7750244140625,42.1708984375,101.01716613769531,91.82884216308592,90.10912322998047,99.63000488281251,95.4208984375,61.124526977539055,64.01734924316406
165.0,58.0,22.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,57.0,32.0,44.37713623046875,39.5264892578125,93.76124572753906,77.15208435058592,75.65096282958984,90.2037353515625,92.2568359375,54.58862304687499,59.83351516723632
164.0,80.0,53.0,1.0,0.0,0.0,0.0,0.0,49.0,69.0,55.99999999999999,42.99999999999999,52.7701416015625,43.0205078125,109.96099853515625,99.00514221191406,96.44308471679689,106.39758300781251,91.30224609375,66.08869171142577,66.06786346435547
170.0,75.0,48.0,0.0,0.0,1.0,0.0,0.0,48.0,77.0,59.0,36.0,49.22723388671875,42.8328857421875,104.74395751953125,100.68455505371094,96.80910491943361,102.68750000000001,97.00048828125,63.020889282226555,66.62750244140625
169.0,70.0,44.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,59.0,32.0,46.29058837890625,41.74609375,99.42730712890625,95.15663146972655,92.09505462646484,99.01367187500001,95.92626953125,59.98532104492187,64.61306381225586
160.0,57.0,20.0,0.0,0.0,0.0,0.0,1.0,41.0,63.00000000000001,55.0,30.0,42.4495849609375,39.0308837890625,89.55352783203125,80.83679199218749,78.89585876464844,90.16143798828125,89.537109375,53.99283599853515,59.314250946044915
168.0,58.0,39.0,0.0,0.0,0.0,1.0,0.0,43.0,72.0,57.0,32.0,44.072998046875,39.9654541015625,93.80171203613281,77.78833007812499,77.38539123535156,91.255126953125,94.40771484375,56.85860443115234,60.58848571777343
170.0,68.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,30.0,44.588623046875,40.71240234375,95.42970275878906,86.63024902343749,84.56011199951172,95.315673828125,95.67724609375,56.92614746093749,62.424976348876946
176.0,84.99999999999999,32.0,0.0,0.0,0.0,0.0,1.0,50.0,69.0,62.0,37.0,50.6552734375,43.2293701171875,106.99917602539062,97.36021423339844,95.33632659912111,106.36737060546876,97.2861328125,63.31595611572265,66.25291442871094
170.0,71.99999999999999,52.0,1.0,0.0,0.0,0.0,0.0,45.0,71.0,58.0,38.0,48.61090087890625,41.7213134765625,102.0576171875,91.04431152343749,90.25045776367188,100.71765136718751,95.0888671875,62.94243621826171,63.93473052978515
163.0,58.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,44.0,70.0,57.0,34.0,44.910888671875,40.7301025390625,94.91142272949219,86.39747619628905,84.52532196044922,94.04071044921875,92.26171875,58.02706909179687,61.71168899536132
124.99999999999999,20.0,23.000000000000004,0.0,1.0,0.0,0.0,0.0,31.0,45.0,39.0,21.0,31.456298828125,31.7384033203125,65.30097961425781,58.06126403808593,56.457733154296875,68.6925048828125,69.70068359375,42.574493408203125,49.352527618408196
163.0,61.99999999999999,54.99999999999999,0.0,0.0,0.0,1.0,0.0,44.0,69.0,59.0,34.0,45.32177734375,40.7017822265625,97.95184326171875,81.94030761718749,81.39204406738281,94.90478515625,92.5107421875,59.40490722656249,61.93132019042968
173.0,71.99999999999999,24.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,69.0,61.0,32.0,45.926025390625,41.229248046875,97.6748046875,88.40794372558592,86.91786193847656,98.07708740234375,96.6123046875,58.54162597656249,63.09041213989257
164.0,58.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,64.0,55.0,30.0,42.9893798828125,39.8238525390625,90.78385925292969,81.86444091796874,80.66435241699219,92.0648193359375,90.552734375,55.071540832519524,59.86902999877929
168.0,70.0,20.0,0.0,0.0,0.0,0.0,1.0,43.0,69.0,58.0,30.0,44.5966796875,40.5885009765625,95.44293212890625,86.99234008789061,85.1334228515625,96.13140869140625,94.16357421875,57.73269653320312,62.4148826599121
174.0,70.0,45.0,0.0,0.0,0.0,1.0,0.0,46.0,73.0,62.0,32.0,45.83740234375,41.4097900390625,99.51602172851562,83.1352081298828,83.17068481445312,97.35198974609375,97.7744140625,59.97966766357421,63.18985366821288
165.0,68.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,64.0,55.99999999999999,34.0,46.35906982421875,40.1990966796875,96.45225524902344,91.46502685546874,87.88038635253906,96.19183349609375,92.5205078125,57.163093566894524,62.30945968627929
170.0,70.0,37.0,0.0,0.0,0.0,0.0,1.0,45.0,70.0,57.0,34.0,46.60882568359375,41.455810546875,98.2288818359375,89.64422607421874,88.24205780029297,98.6873779296875,94.64453125,60.295364379882805,63.25957489013671
160.0,55.0,39.0,1.0,0.0,0.0,0.0,0.0,40.0,65.0,55.0,30.0,41.7969970703125,38.72998046875,89.19088745117188,78.59182739257811,78.16236877441406,89.59344482421875,89.9814453125,55.449226379394524,58.98882293701171
178.0,78.0,48.0,0.0,0.0,0.0,1.0,0.0,46.0,74.0,63.0,38.0,49.73077392578125,42.5072021484375,105.69491577148438,88.93038940429686,88.67403411865234,102.45788574218751,99.91552734375,63.690071105957024,65.25419998168945
167.0,71.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,70.0,60.0,33.0,46.183837890625,41.0911865234375,98.51992797851562,89.85803222656249,87.39187622070312,97.67828369140625,94.6640625,59.023750305175774,63.378643035888665
178.0,87.0,26.0,0.0,0.0,1.0,0.0,0.0,46.0,72.0,62.0,37.0,50.80230712890625,42.7550048828125,106.78984069824219,101.63633728027344,98.19998168945314,105.95648193359376,100.181640625,63.40214538574218,67.16358947753906
170.0,67.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,65.0,58.0,34.0,46.4537353515625,40.3690185546875,97.58920288085938,80.40917968749999,79.63007354736328,95.06793212890625,93.5556640625,57.063117980957024,61.09746932983398
171.0,63.0,52.0,1.0,0.0,0.0,0.0,0.0,46.0,75.0,61.0,33.0,45.36004638671875,41.186767578125,97.30126953125,86.23022460937499,85.5762710571289,95.72052001953125,96.7783203125,59.38407897949218,62.67358016967773
170.0,60.0,48.0,1.0,0.0,0.0,0.0,0.0,44.0,74.0,60.0,33.0,44.6973876953125,40.577880859375,95.18534851074219,84.11975097656249,83.50119018554688,93.76275634765625,96.26318359375,58.32669830322265,61.758045196533196
165.0,53.0,44.0,0.0,1.0,0.0,0.0,0.0,44.0,68.0,57.0,31.0,42.6953125,38.312255859375,88.65159606933594,79.24359130859374,78.28993225097656,88.7777099609375,92.2080078125,54.73690032958984,59.83818817138671
174.0,60.0,37.0,0.0,0.0,0.0,1.0,0.0,44.0,71.0,60.0,35.0,45.77496337890625,40.3477783203125,95.74876403808594,78.60906982421874,78.42039489746094,92.71136474609375,97.21044921875,57.10001373291015,60.91933441162109
169.0,58.0,40.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.0,34.0,45.2694091796875,40.3123779296875,95.46005249023438,78.84184265136717,78.19715881347656,92.13128662109375,94.57861328125,56.90145111083984,60.775405883789055
185.0,90.00000000000001,20.999999999999996,0.0,0.0,0.0,1.0,0.0,47.0,76.0,65.0,35.0,50.39947509765625,42.8612060546875,107.922119140625,91.02362060546874,90.25625610351562,105.06823730468751,103.07470703125,63.52374267578124,66.57161331176758
179.0,78.0,35.0,0.0,0.0,0.0,0.0,1.0,49.0,74.0,62.0,36.0,49.30377197265625,42.9072265625,103.80856323242188,94.35830688476561,92.7060546875,103.08026123046876,99.52001953125,62.09075927734374,65.49532699584961
170.0,58.0,26.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,64.0,29.000000000000004,42.61676025390625,39.5087890625,92.45309448242188,75.06747436523436,74.53260803222656,89.563232421875,96.0947265625,53.39437103271484,59.81089782714843
168.0,63.0,24.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,69.0,59.0,30.0,43.444580078125,39.5618896484375,92.77059936523438,81.61442565917967,80.66507720947266,92.2823486328125,94.44189453125,55.95475769042968,60.6324119567871
164.0,57.0,26.0,0.0,0.0,0.0,0.0,1.0,42.0,63.00000000000001,57.0,30.0,42.3851318359375,39.2786865234375,89.50917053222656,80.34193420410155,79.1473617553711,90.66900634765625,91.46337890625,54.171760559082024,59.387336730957024
