height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
169.0,53.0,24.0,1.0,0.0,0.0,0.0,0.0,45.0,65.0,59.0,29.78936767578125,42.30255126953125,38.89990234375,88.72630310058594,76.37789916992186,75.78939819335938,88.23992919921875,93.5068359375,52.1480484008789,58.26413345336913
163.0,55.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,65.0,55.0,29.7200927734375,42.47576904296875,38.666259765625,89.17765808105469,77.84350585937499,76.48664855957031,88.55413818359375,90.43798828125,53.01708221435546,58.49292373657226
168.0,65.99999999999999,23.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,67.0,59.0,32.915283203125,45.9945068359375,40.365478515625,97.64523315429688,80.69712829589842,79.31841278076172,94.28240966796875,93.44091796875,56.5263442993164,61.2939224243164
174.0,68.0,47.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,55.99999999999999,34.7127685546875,46.7880859375,41.229248046875,98.69813537597656,82.76449584960936,83.09748077392578,97.14654541015625,96.30224609375,61.01592254638671,62.63544845581054
170.0,124.00000000000001,47.0,0.0,0.0,1.0,0.0,0.0,50.0,77.0,63.0,47.28204345703124,61.346435546875,47.4278564453125,131.85015869140625,128.56556701660156,122.12755584716798,127.268310546875,98.0771484375,78.47326660156249,76.96138381958008
176.0,80.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,76.0,61.0,36.45745849609375,49.6119384765625,42.461181640625,105.90113830566406,89.76837158203124,88.73491668701172,102.33703613281251,98.87548828125,63.48555755615234,65.54355239868164
170.0,52.0,46.00000000000001,0.0,1.0,0.0,0.0,0.0,46.0,74.0,61.0,31.73883056640625,43.460693359375,39.04150390625,90.47958374023438,80.66781616210936,79.31551361083984,88.96502685546875,96.021484375,54.76953124999999,60.81372451782226
175.0,78.0,41.0,0.0,0.0,0.0,1.0,0.0,47.0,77.0,61.0,36.6329345703125,49.64013671875,42.5850830078125,106.05677795410156,89.9494171142578,88.68055725097656,101.93218994140626,98.52880859375,63.31179046630859,65.55439376831055
175.0,75.0,48.0,0.0,0.0,0.0,1.0,0.0,47.0,73.0,61.0,36.60089111328125,48.842529296875,42.2310791015625,104.08560180664062,87.54582214355467,87.18168640136719,101.04998779296876,97.81591796875,62.65084075927734,64.52969741821289
171.0,70.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,68.0,60.0,33.17010498046875,46.69140625,40.648681640625,99.05766296386719,82.01100158691405,80.64478302001953,95.7386474609375,95.0205078125,57.24888610839843,61.98160171508788
176.0,79.0,54.99999999999999,0.0,0.0,1.0,0.0,0.0,46.0,76.0,64.0,37.4605712890625,49.73883056640625,43.1160888671875,106.05210876464844,101.265625,98.49932098388673,104.73590087890626,100.943359375,64.46121215820311,67.33723831176758
166.0,65.99999999999999,20.0,0.0,0.0,1.0,0.0,0.0,45.0,70.0,55.99999999999999,32.3836669921875,46.02069091796875,40.5601806640625,96.50595092773438,91.94781494140624,87.79051208496094,95.26129150390625,93.6142578125,56.72649383544921,62.775825500488274
153.0,58.0,33.0,1.0,0.0,0.0,0.0,0.0,42.0,56.0,52.0,31.9356689453125,43.19482421875,38.5919189453125,91.07023620605469,80.06777954101561,78.91397857666016,91.3880615234375,84.45654296875,55.27922821044921,58.52077484130859
179.0,73.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,80.0,63.0,34.790283203125,48.03485107421875,42.0859375,102.89028930664062,86.67507934570311,85.8966293334961,99.06805419921876,101.46826171875,61.72338867187499,64.82278823852539
163.0,58.0,24.0,0.0,0.0,1.0,0.0,0.0,41.0,63.00000000000001,55.99999999999999,30.28558349609375,42.84234619140625,38.9954833984375,89.97842407226562,85.06118774414061,82.26324462890625,90.74755859375,91.87109375,53.96774291992187,60.06454849243163
171.0,71.0,22.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,60.0,32.61590576171875,45.98846435546875,40.9495849609375,97.27714538574219,88.06309509277342,86.28874206542969,97.41241455078125,95.57470703125,58.209365844726555,62.74479675292968
175.0,78.0,52.0,0.0,0.0,0.0,1.0,0.0,47.0,77.0,62.0,37.55059814453125,49.87176513671875,42.8824462890625,106.93536376953125,90.82015991210936,89.9670639038086,102.94732666015626,98.90478515625,64.48818969726561,65.96505737304688
170.0,54.0,51.0,0.0,1.0,0.0,0.0,0.0,42.0,74.0,60.0,31.565185546875,42.8846435546875,38.751220703125,89.58854675292969,80.40228271484374,79.85186004638672,89.4423828125,96.48046875,56.31111907958984,60.95428848266601
165.0,60.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,66.0,59.0,30.8199462890625,43.95013427734375,40.0185546875,92.98226928710938,83.5490264892578,81.1463394165039,92.22796630859375,92.42529296875,54.310615539550774,60.59110260009765
163.0,75.0,22.0,0.0,0.0,0.0,0.0,1.0,45.0,65.0,57.0,34.24249267578125,47.4930419921875,41.2752685546875,100.61328125,91.92367553710936,89.03135681152344,99.93817138671876,91.01171875,59.753433227539055,63.52369308471679
173.0,71.99999999999999,41.0,0.0,0.0,0.0,0.0,1.0,47.0,76.0,61.0,35.05548095703125,47.9119873046875,42.4647216796875,101.86851501464844,93.15823364257811,91.07817077636719,100.45782470703126,97.74267578125,61.49368286132812,64.9844741821289
160.0,55.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,40.0,62.0,54.0,29.17169189453125,41.5955810546875,38.064453125,87.60881042480469,76.55204772949217,75.5335464477539,87.9075927734375,88.9951171875,52.991592407226555,57.908985137939446
164.0,63.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,44.0,67.0,55.0,31.562744140625,44.7698974609375,40.23095703125,94.19625854492188,85.6181182861328,83.26490783691406,94.1434326171875,91.28515625,56.454238891601555,61.2759780883789
175.0,70.0,20.0,1.0,0.0,0.0,0.0,0.0,43.0,70.0,61.0,31.95855712890625,45.4466552734375,40.25927734375,96.00167846679688,84.2801055908203,83.49539184570312,95.50299072265625,97.66455078125,57.46956634521484,61.87187957763671
170.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,1.0,0.0,44.0,75.0,60.0,34.9068603515625,46.51214599609375,41.39208984375,99.97282409667969,84.10940551757811,83.71717834472656,96.7296142578125,96.568359375,61.11827850341796,63.27770614624023
183.0,78.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,76.0,62.0,33.45574951171875,47.73876953125,41.455810546875,101.1051025390625,84.40769958496092,84.05058288574219,98.79010009765625,101.958984375,60.28782653808593,63.94538497924804
163.0,63.99999999999999,54.99999999999999,0.0,0.0,0.0,0.0,1.0,43.0,67.0,57.0,34.31146240234375,45.28753662109375,41.0203857421875,96.50906372070312,88.1975860595703,87.22517395019531,97.18280029296875,91.94189453125,60.4269790649414,62.48497772216796
166.0,54.0,41.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,55.99999999999999,31.68267822265625,43.3922119140625,39.6114501953125,92.01963806152344,75.72958374023436,75.51107788085938,89.75054931640625,92.63037109375,55.55138397216796,59.5234146118164
174.0,84.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,48.0,69.0,59.0,36.66131591796875,50.6190185546875,42.248779296875,106.94859313964844,90.24253845214842,88.62329864501953,103.66638183593751,95.77734375,62.441665649414055,65.0741958618164
160.0,68.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,40.0,62.0,55.0,32.0430908203125,44.5281982421875,39.8592529296875,94.48808288574219,86.19918823242186,84.39558410644531,95.6661376953125,89.615234375,58.01615905761718,61.38906478881835
172.0,65.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,74.0,60.0,33.66754150390625,46.264404296875,41.031005859375,98.75027465820312,82.4179229736328,81.6406478881836,95.3760986328125,96.82470703125,58.97882080078124,62.56367111206054
169.0,73.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,69.0,58.0,33.34619140625,47.00762939453125,40.9212646484375,99.01719665527344,94.41348266601561,90.80347442626953,98.6148681640625,95.5185546875,59.0431900024414,64.00127410888672
165.0,58.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,64.0,55.0,29.92822265625,42.68121337890625,38.680419921875,89.44302368164062,78.0866241455078,77.24043273925781,89.68408203125,91.18505859375,53.837417602539055,58.699470520019524
171.0,65.0,32.0,0.0,0.0,0.0,1.0,0.0,48.0,70.0,60.0,33.76824951171875,46.5584716796875,40.960205078125,98.75727844238281,81.68511962890624,80.55200958251953,95.03167724609375,95.12060546875,57.336067199707024,61.868701934814446
173.0,80.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,76.0,61.0,37.2554931640625,50.163818359375,42.744384765625,107.4365234375,91.41329956054686,89.88371276855469,103.07421875000001,97.61572265625,64.02371978759764,65.97402954101562
163.0,57.0,30.0,0.0,0.0,0.0,1.0,0.0,42.0,62.0,53.0,31.06195068359375,42.99542236328125,38.807861328125,90.48658752441406,74.18638610839842,74.19775390625,89.75054931640625,89.6103515625,54.8997573852539,58.50002670288085
173.0,67.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,72.0,60.0,32.1920166015625,45.87567138671875,40.4964599609375,97.39932250976562,80.65057373046874,79.40756225585938,94.010498046875,96.67822265625,56.757339477539055,61.787578582763665
168.0,60.0,49.0,0.0,0.0,1.0,0.0,0.0,45.0,71.0,59.0,33.45697021484375,45.2130126953125,40.8787841796875,95.5643310546875,90.74084472656249,88.10507202148438,94.93499755859375,95.611328125,57.88454437255859,62.69657135009765
170.0,60.999999999999986,52.0,0.0,0.0,0.0,1.0,0.0,45.0,74.0,62.0,33.96417236328125,45.53326416015625,41.0345458984375,98.03355407714844,81.56097412109374,81.08545684814453,94.29449462890625,96.74169921875,58.823501586914055,62.28908538818359
160.0,57.0,22.0,0.0,0.0,1.0,0.0,0.0,39.0,62.0,55.0,29.62762451171875,42.11724853515625,38.5352783203125,88.722412109375,84.13526916503905,81.2369384765625,89.6961669921875,90.60888671875,53.59432220458984,59.62379074096679
175.0,83.0,26.0,1.0,0.0,0.0,0.0,0.0,46.0,70.0,55.99999999999999,35.87060546875,49.462890625,41.8062744140625,103.34397888183594,92.37542724609374,91.33402252197266,103.23132324218751,95.80419921875,62.93668365478515,64.53997802734375
167.0,65.0,20.0,0.0,0.0,0.0,1.0,0.0,42.0,67.0,58.0,31.53466796875,44.61883544921875,39.6397705078125,95.02426147460938,78.5832061767578,77.58036041259766,92.59051513671875,93.45068359375,56.17623138427734,60.66400146484374
168.0,60.0,54.99999999999999,1.0,0.0,0.0,0.0,0.0,45.0,72.0,59.0,33.906494140625,45.10626220703125,40.7548828125,95.94097900390625,84.88531494140624,84.4050064086914,94.7235107421875,94.72998046875,59.04269409179687,61.80627059936523
170.0,70.0,54.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,35.7015380859375,47.5655517578125,42.4576416015625,101.72532653808594,93.24789428710936,91.55218505859375,100.56054687500001,96.705078125,62.40377807617187,64.96148300170898
170.0,60.999999999999986,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,67.0,59.0,29.91357421875,42.9249267578125,39.020263671875,90.64689636230469,79.04357910156249,78.45301055908203,90.70526123046875,94.95947265625,54.55053710937499,59.61724853515624
171.0,71.0,36.0,0.0,0.0,1.0,0.0,0.0,45.0,74.0,58.0,34.387451171875,47.45880126953125,41.625732421875,99.97749328613281,95.62390136718749,92.2537841796875,99.04992675781251,96.95654296875,60.33483886718749,64.6805419921875
171.0,65.0,33.0,1.0,0.0,0.0,0.0,0.0,48.0,71.0,60.0,33.5933837890625,46.36309814453125,40.9566650390625,97.81877136230469,86.01986694335936,84.5209732055664,95.6903076171875,95.27197265625,57.57202148437499,62.07693099975585
163.0,65.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,65.0,55.0,31.49041748046875,44.61077880859375,40.03271484375,93.96746826171875,85.36293029785155,83.13806915283203,94.300537109375,90.708984375,56.48131561279296,61.11541366577148
173.0,71.0,47.0,0.0,0.0,1.0,0.0,0.0,45.0,76.0,60.0,35.16595458984375,47.69244384765625,42.0469970703125,100.97903442382812,96.59292602539062,93.67582702636719,99.99859619140626,98.7412109375,61.56896209716796,65.33588409423828
174.0,68.0,22.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,57.0,32.07940673828125,45.50909423828125,40.266357421875,95.24293518066406,84.00077819824217,83.23881530761719,95.073974609375,96.1533203125,57.69332122802734,61.55673217773437
186.0,90.00000000000001,19.000000000000004,0.0,0.0,0.0,1.0,0.0,50.0,73.0,66.0,37.1248779296875,51.75299072265625,43.1514892578125,109.53376770019531,91.68228149414061,90.61937713623047,105.90209960937501,102.6767578125,62.938667297363274,66.44525527954102
163.0,63.99999999999999,36.0,0.0,0.0,0.0,1.0,0.0,43.0,70.0,55.99999999999999,33.23876953125,45.50103759765625,40.308837890625,97.28025817871094,81.62821960449217,80.31427764892578,94.0709228515625,91.890625,58.491836547851555,61.668323516845696
159.0,56.0,53.0,1.0,0.0,0.0,0.0,0.0,42.0,66.0,53.0,32.83013916015625,43.4969482421875,39.5335693359375,92.09745788574219,81.78684997558592,81.37899780273438,92.19775390625,89.00732421875,57.947029113769524,59.95912551879882
165.0,68.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,64.0,55.0,32.36871337890625,45.43658447265625,40.3760986328125,95.34721374511719,86.5423126220703,84.62969207763672,96.1011962890625,91.119140625,57.45518493652343,61.552619934082024
165.0,50.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,44.0,62.0,55.0,28.979736328125,41.3538818359375,38.19189453125,86.08198547363281,74.08982849121092,73.57878112792969,86.4090576171875,90.43310546875,51.1275634765625,57.01064682006835
175.0,73.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,68.0,59.0,33.249755859375,46.86260986328125,40.677001953125,98.79852294921875,81.83340454101561,81.28912353515625,96.814208984375,96.412109375,58.25677490234374,62.1253433227539
170.0,68.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,68.0,59.0,32.54083251953125,46.119384765625,40.9779052734375,97.13240051269531,87.80101013183592,85.57554626464844,96.7054443359375,94.5322265625,57.28231048583984,62.422920227050774
170.0,70.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,48.0,69.0,61.0,34.243408203125,47.231201171875,41.753173828125,100.00395202636719,90.49255371093749,88.20799255371094,98.79010009765625,95.044921875,58.81884002685546,63.467056274414055
169.0,67.0,53.0,0.0,0.0,0.0,0.0,1.0,47.0,71.0,61.0,35.317626953125,46.941162109375,42.0540771484375,100.03196716308594,91.00120544433592,89.53291320800781,99.20703125000001,95.3818359375,60.78661346435546,63.85061645507812
165.0,58.0,22.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,57.0,30.9481201171875,43.85345458984375,39.4486083984375,93.14646911621094,76.63481140136717,75.28929138183594,89.94390869140625,92.23486328125,54.37716674804687,59.72958755493163
164.0,80.0,53.0,1.0,0.0,0.0,0.0,0.0,49.0,69.0,55.99999999999999,39.0584716796875,50.824462890625,42.744384765625,107.65364074707031,97.08261108398438,95.09497070312501,105.44891357421876,91.19482421875,65.2957305908203,65.67963027954102
170.0,75.0,48.0,0.0,0.0,1.0,0.0,0.0,48.0,77.0,59.0,37.03118896484375,49.744873046875,42.9249267578125,105.35173034667969,101.19148254394531,97.1642532348633,102.94128417968751,97.02734375,63.22817993164062,66.72937393188477
169.0,70.0,44.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,59.0,35.49005126953125,48.01873779296875,42.0045166015625,101.47552490234375,96.8653564453125,93.29241180419922,99.84753417968751,96.01904296875,60.6872329711914,64.95774459838867
160.0,57.0,20.0,0.0,0.0,0.0,0.0,1.0,41.0,63.00000000000001,55.0,29.66363525390625,42.28240966796875,39.0096435546875,89.35430908203125,80.67298889160155,78.77916717529297,90.07080078125,89.53466796875,53.92559051513671,59.2806053161621
168.0,58.0,39.0,0.0,0.0,0.0,1.0,0.0,43.0,72.0,57.0,31.93414306640625,44.0367431640625,39.9583740234375,93.76358032226562,77.75384521484374,77.3614730834961,91.23699951171875,94.41015625,56.84551239013671,60.58156967163085
170.0,68.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,31.84259033203125,45.50506591796875,40.83984375,96.50906372070312,87.5354766845703,85.19285583496094,95.7628173828125,95.728515625,57.29679107666015,62.607036590576165
176.0,84.99999999999999,32.0,0.0,0.0,0.0,0.0,1.0,50.0,69.0,62.0,37.4202880859375,50.86273193359375,43.26123046875,107.2435302734375,97.56195068359375,95.47911071777345,106.45800781250001,97.30078125,63.4008560180664,66.29384994506836
170.0,71.99999999999999,52.0,1.0,0.0,0.0,0.0,0.0,45.0,71.0,58.0,35.93255615234375,47.5897216796875,41.5726318359375,100.84596252441406,90.03907775878905,89.54378509521484,100.22821044921876,95.03271484375,62.5264663696289,63.73136138916015
163.0,58.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,44.0,70.0,57.0,32.610107421875,44.22003173828125,40.634521484375,94.09742736816406,85.71295166015624,84.04840850830078,93.70233154296875,92.2275390625,57.747871398925774,61.57374191284179
124.99999999999999,20.0,23.000000000000004,0.0,1.0,0.0,0.0,0.0,31.0,45.0,39.0,22.79290771484375,32.3505859375,31.8658447265625,66.35076904296875,58.94235229492187,57.07380676269531,69.12152099609375,69.74462890625,42.93482208251953,49.53047561645507
163.0,61.99999999999999,54.99999999999999,0.0,0.0,0.0,1.0,0.0,44.0,69.0,59.0,34.6590576171875,45.6480712890625,40.7548828125,98.33705139160156,82.26101684570311,81.61817932128906,95.0618896484375,92.53271484375,59.53741455078124,61.99636840820312
173.0,71.99999999999999,24.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,69.0,61.0,33.1771240234375,46.50811767578125,41.3106689453125,98.36273193359375,88.9838409423828,87.32157135009766,98.3489990234375,96.6513671875,58.77867126464843,63.20630264282226
164.0,58.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,64.0,55.0,31.51849365234375,43.74066162109375,39.926513671875,91.67100524902344,82.60586547851561,81.18257904052734,92.42132568359375,90.6015625,55.37731933593749,60.018379211425774
168.0,70.0,20.0,0.0,0.0,0.0,0.0,1.0,43.0,69.0,58.0,32.2249755859375,45.70245361328125,40.747802734375,96.74407958984375,88.08206176757811,85.89735412597656,96.66314697265625,94.22216796875,58.180305480957024,62.634326934814446
174.0,70.0,45.0,0.0,0.0,0.0,1.0,0.0,46.0,73.0,62.0,35.1534423828125,47.40240478515625,41.6363525390625,101.36424255371094,84.6801300048828,84.25062561035156,98.1072998046875,97.857421875,60.61393737792968,63.501636505126946
165.0,68.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,64.0,55.99999999999999,32.412353515625,45.56951904296875,40.0858154296875,95.52386474609375,90.68222045898436,87.3346176147461,95.7869873046875,92.47900390625,56.84422302246093,62.15263366699218
170.0,70.0,37.0,0.0,0.0,0.0,0.0,1.0,45.0,70.0,57.0,34.02886962890625,46.618896484375,41.455810546875,98.24288940429688,89.65284729003905,88.25003051757812,98.6873779296875,94.6494140625,60.3016128540039,63.26144409179687
160.0,55.0,39.0,1.0,0.0,0.0,0.0,0.0,40.0,65.0,55.0,30.859619140625,42.22802734375,38.7901611328125,89.693603515625,79.02288818359374,78.45880889892578,89.8170166015625,90.00341796875,55.62170410156249,59.0748062133789
178.0,78.0,48.0,0.0,0.0,0.0,1.0,0.0,46.0,74.0,63.0,36.732421875,49.10235595703125,42.418701171875,104.95173645019531,88.30966186523436,88.23698425292969,102.14367675781251,99.888671875,63.43527221679687,65.129150390625
167.0,71.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,70.0,60.0,32.90643310546875,46.135498046875,41.0841064453125,98.46389770507812,89.80975341796874,87.36143493652344,97.6480712890625,94.66162109375,59.0051040649414,63.36929702758788
178.0,87.0,26.0,0.0,0.0,1.0,0.0,0.0,46.0,72.0,62.0,36.48858642578125,50.54852294921875,42.7266845703125,106.49412536621094,101.38459777832031,98.0224075317383,105.81146240234376,100.16943359375,63.29959106445312,67.11293411254883
170.0,67.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,65.0,58.0,33.1429443359375,46.0267333984375,40.3052978515625,97.08570861816406,79.98501586914061,79.33435821533203,94.85040283203125,93.5361328125,56.89123535156249,61.0127944946289
