height,weight,age,form,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
165.0,75.0,19.000000000000004,4.0,43.5,66.0,58.0,35.0,48.0,42.5,101.0,88.0,84.0,98.3092940901511,91.65143319188292,59.288516225324756,63.43693412139666
161.0,65.0,49.0,4.0,44.0,68.0,57.0,35.0,47.0,41.0,100.0,91.0,90.0,98.43182695909222,91.72396870013752,60.53811758074723,63.55782299346954
180.0,97.99999999999999,28.999999999999996,0.0,51.0,73.0,62.0,42.99999999999999,54.0,41.0,119.00000000000001,99.0,95.0,111.93760595417623,98.74301146774347,66.84511309040617,68.42694177637463
172.0,65.99999999999999,19.000000000000004,3.0,43.5,66.0,60.00000000000001,33.0,46.0,39.5,102.0,79.0,80.0,96.71209586471853,94.93392389785687,56.485002468934255,60.735574969985365
160.0,51.0,31.000000000000004,2.0,43.0,62.7,54.5,29.5,40.3,37.5,82.0,77.2,77.2,86.49013112642146,89.40849790961838,52.60577180950967,58.35899290085573
166.0,63.99999999999999,38.00000000000001,3.0,43.5,68.0,57.5,31.500000000000004,43.5,40.5,95.0,81.0,81.0,94.93092162349066,92.34591947155745,57.68727265063935,61.3962333825819
158.0,52.0,20.999999999999996,0.0,39.0,61.7,52.9,29.1,40.2,36.3,87.5,76.0,78.0,88.70650651282313,88.74507603760935,52.792426460781115,57.568700952993495
174.0,65.99999999999999,24.0,0.0,43.5,66.0,60.00000000000001,31.0,44.00000000000001,42.0,97.0,81.0,82.0,95.53419098787818,95.8239317910093,56.45844737883128,60.58287355936825
163.0,70.0,19.000000000000004,4.0,42.0,63.5,56.0,31.0,44.00000000000001,40.0,98.0,88.0,88.0,98.13661764685781,91.42575515691568,57.87557129399903,61.84717336944943
178.0,105.0,32.0,2.0,56.0,77.2,61.0,42.5,57.3,46.5,117.99999999999999,118.2,112.2,116.29308178315488,99.65954987210455,70.24766453261948,72.77259022623464
150.0,42.0,47.0,1.0,41.0,64.0,53.5,29.000000000000004,35.99999999999999,35.0,80.0,71.0,72.0,83.58299436076848,85.38513833050595,51.55902764014819,56.77012991614364
168.0,63.0,54.00000000000001,0.0,45.5,72.0,59.5,33.0,43.5,41.5,98.0,87.0,85.0,95.49842550123702,94.80133120965229,59.163826573635546,62.508008764526906
178.0,73.99999999999999,18.0,4.0,45.5,71.0,63.0,34.0,48.0,40.0,103.0,87.0,86.0,98.97887415481881,99.45650296257399,58.70289402581321,63.50278886251485
174.0,84.0,41.99999999999999,2.0,46.0,72.0,61.0,37.5,53.0,42.0,102.0,100.0,97.00000000000001,103.80524828369704,98.48192922382438,64.85755130906372,67.86038635449749
160.0,55.0,20.999999999999996,0.0,40.0,62.2,54.9,29.6,40.2,39.3,83.5,73.0,74.0,87.51189139784576,88.60812883621358,52.75068212276926,57.879283580534086
160.0,65.0,35.0,3.0,48.0,64.2,56.0,38.5,50.3,43.5,101.0,80.2,80.2,98.03451894248009,86.97417796441314,58.45789913491105,62.10767077238612
173.0,70.49999999999999,27.000000000000004,3.0,46.0,66.0,58.0,36.0,45.0,42.0,95.0,83.0,84.0,97.45930942627378,94.41628105737935,58.417161857048725,61.7069816503661
175.0,84.0,46.00000000000001,4.0,47.0,77.0,62.0,39.0,51.0,42.0,109.0,99.0,96.0,105.8997255874432,99.38403699050905,65.74229843051025,67.91379862758501
167.0,61.99999999999999,37.0,2.0,44.5,68.0,55.0,34.0,44.5,40.5,95.0,92.0,87.0,93.01691766818618,94.00559141863134,57.93308816576694,61.97885319273592
170.0,65.0,49.99999999999999,3.0,45.0,73.5,59.0,34.5,47.0,42.0,100.0,84.0,85.0,98.02321362462907,95.2044404096841,60.46054070171094,63.235993028299845
170.0,65.0,54.99999999999999,3.0,44.5,74.0,60.5,33.0,45.0,42.0,101.0,85.0,83.0,96.7261090033421,95.71346489666684,60.24779964206751,63.212861966977336
171.0,68.0,20.999999999999996,4.0,45.0,70.7,60.4,31.1,44.2,41.8,97.5,87.0,85.0,95.56477263091091,96.039635540522,57.13303312425507,62.40286049211046
169.0,68.0,24.999999999999996,4.0,44.0,64.0,57.0,31.0,43.0,41.0,97.0,81.0,80.0,95.83304526710701,92.28845070990772,56.89854698775981,60.73026765259975
172.0,71.99999999999999,23.000000000000004,3.0,45.3,71.2,60.5,34.2,46.2,43.0,97.0,84.0,83.0,96.96183744551581,95.37385420181693,58.55296633432631,62.99072063929762
165.0,52.0,44.0,1.0,43.0,67.0,57.0,30.5,43.0,38.0,89.0,80.0,81.0,89.81513676700693,93.16041918715254,55.12602509230434,59.829796936157955
171.0,68.99999999999999,19.000000000000004,2.0,45.5,71.0,60.5,30.0,43.0,44.0,102.0,90.0,83.0,94.647571698352,95.6593826525984,56.69807055348791,62.24743649660278
165.0,75.0,54.99999999999999,2.0,44.5,74.0,61.0,38.0,51.0,44.0,110.99999999999999,103.99999999999999,96.0,102.22475687083617,95.91061976274582,64.61037032439354,67.30045804383288
176.0,71.99999999999999,47.0,4.0,45.0,77.0,61.0,32.0,45.0,43.5,100.0,87.0,90.0,101.23504662364664,98.82726761756608,61.93618168905076,64.3480171263461
155.0,53.0,45.0,4.0,42.0,67.0,53.0,33.5,45.0,40.0,90.0,85.0,81.0,89.3133731060398,88.23885559182503,56.701032989970784,61.13764997616769
167.0,60.0,27.000000000000004,0.0,42.0,65.0,58.0,31.0,44.00000000000001,41.0,88.0,80.0,80.5,90.97130882766602,93.07291151834818,55.24590097974757,60.21196849948712
167.0,63.99999999999999,53.0,4.0,44.5,70.0,58.5,33.5,44.00000000000001,41.0,100.0,89.0,87.0,97.00592380649876,94.437456074373,59.928967929910684,62.79554996672573
170.0,76.0,19.000000000000004,3.0,43.5,66.0,59.0,34.5,48.0,44.0,107.0,90.5,88.0,101.347732630874,94.23754358608736,60.01759130393028,63.33341722243504
170.0,82.0,41.99999999999999,2.0,49.0,74.0,59.0,37.5,51.99999999999999,42.0,104.0,101.99999999999999,104.99999999999999,108.04771682201867,96.96621298100406,65.25835623998898,67.89238411984203
169.0,71.0,24.999999999999996,4.0,43.5,69.0,57.5,32.0,47.0,40.0,101.0,88.0,86.0,97.99426054989767,94.55740343011502,59.08170634853914,63.156871953449496
175.0,87.0,28.999999999999996,2.0,47.0,69.0,61.0,38.0,47.0,46.0,110.99999999999999,104.99999999999999,99.0,106.25846576227325,98.03413920825147,63.957988670831725,66.19426358839921
158.0,60.999999999999986,36.0,4.0,39.5,65.0,53.0,31.0,43.0,39.5,90.0,79.0,79.0,92.61845500213602,88.18833618166444,57.29932359433908,60.594074854951
166.0,61.99999999999999,20.999999999999996,3.0,43.0,64.7,56.9,31.1,45.2,40.3,93.5,80.0,82.5,94.5405273046245,92.13936803176502,55.811250666115896,60.51012858402216
162.0,61.99999999999999,20.999999999999996,2.0,43.0,67.7,56.9,34.1,46.2,40.3,96.5,93.0,87.0,92.27252491193177,92.95543998273888,56.559068910685994,62.236330993040866
168.0,71.99999999999999,24.0,0.0,45.3,65.7,58.5,36.2,45.2,42.5,103.0,92.0,85.0,96.69886690397972,93.40981485996257,58.407313318968534,62.43232848123313
173.0,73.0,38.00000000000001,4.0,46.5,72.0,58.0,36.0,48.5,42.5,99.0,92.0,88.0,98.12287233451642,96.29044103724995,61.18129497864008,64.65386561327706
168.0,63.0,39.0,3.0,44.5,72.0,58.5,31.0,43.0,42.5,98.0,84.0,86.0,97.02457190710152,94.38386480653584,58.30836831831937,61.847612525154474
173.0,75.0,41.99999999999999,4.0,47.0,75.0,59.0,36.5,46.0,43.0,101.0,96.0,97.00000000000001,102.86828909467307,97.89996870813194,62.884758500603276,65.26217159713738
175.0,68.0,52.0,0.0,46.5,76.0,61.0,35.0,47.0,45.0,101.0,90.0,87.0,97.48013577490515,98.08612967654952,61.12974306647189,64.18069976420387
166.0,65.0,36.0,3.0,45.5,68.0,57.0,35.0,46.5,41.5,100.0,86.0,86.0,97.65505473805108,92.52839448091973,58.79434821298369,62.26218057051024
178.0,73.0,20.999999999999996,3.0,45.0,68.7,64.9,33.1,48.2,41.3,98.5,86.0,83.0,96.04658665044806,99.29354887302267,57.7842067661539,63.35723711546857
180.0,97.0,47.0,4.0,49.0,78.0,63.0,40.0,61.0,42.0,112.00000000000001,103.99999999999999,103.0,112.56602431626433,101.51948013059756,70.0920058970319,72.1651464944381
166.0,65.0,51.0,3.0,46.5,69.0,58.0,37.0,47.0,42.0,104.99999999999999,90.0,88.0,99.20898066210312,93.15686739583616,60.55466939057598,63.13865572196655
168.0,63.99999999999999,28.999999999999996,0.0,45.0,66.0,58.0,32.0,43.0,40.0,93.0,84.0,88.0,96.4967749674742,93.87483882949844,56.78861655888832,60.89262659188463
172.0,55.0,24.0,3.0,43.3,66.7,59.0,30.2,43.2,38.5,87.0,72.0,75.0,89.13555087627029,94.88860071252795,53.288144853883495,58.846802143479444
163.0,58.99999999999999,51.0,0.0,45.5,72.0,57.0,36.0,48.0,40.0,99.0,90.0,86.0,94.00574008066471,93.0717766904349,59.06477842547695,63.1005952667456
165.0,58.0,44.0,3.0,46.0,72.0,57.0,34.5,47.0,42.0,98.0,87.0,82.0,92.39413296890542,92.9312499873951,57.78977279075652,62.40460215315225
168.0,68.99999999999999,32.0,4.0,47.0,69.2,58.5,31.500000000000004,44.3,45.5,98.0,87.2,87.2,98.46676626032202,92.9667325500229,58.66342448833848,62.70794083871309
169.0,67.0,54.00000000000001,3.0,45.5,73.0,56.0,35.0,46.0,42.0,101.0,87.0,85.0,98.12646439345865,93.9072515662145,61.3931360364409,63.411405523239765
165.0,60.999999999999986,41.99999999999999,4.0,44.0,68.0,57.0,31.500000000000004,43.5,40.0,90.0,88.0,87.0,93.17227423353336,93.5621493541873,57.64515669189655,62.07200536172292
164.0,56.0,20.999999999999996,0.0,42.0,63.70000000000001,54.9,30.1,41.2,39.3,88.5,78.0,75.0,87.59914353432926,90.66065626108791,53.10100840714526,58.48978553718057
165.0,61.99999999999999,19.000000000000004,0.0,42.5,64.0,57.0,29.000000000000004,42.5,39.5,92.0,77.0,77.0,91.86833959963353,91.01605332597836,54.2983317343609,59.479697977834775
168.0,70.0,20.0,0.0,41.7,69.3,55.3,32.7,39.7,35.7,97.3,96.0,81.5,89.64232244555495,95.52871497170455,56.85188467653757,61.807686443936994
172.0,86.0,27.000000000000004,4.0,48.0,71.0,61.0,38.0,48.0,43.0,107.0,98.0,102.0,109.62177262146908,96.90774117369325,64.09669876710294,66.33703778981362
170.0,65.99999999999999,19.000000000000004,3.0,44.0,68.0,62.0,33.0,47.0,40.0,98.0,83.0,84.0,95.97959901202107,95.73679003973903,56.57575472014336,61.99052974035866
170.0,61.99999999999999,20.0,0.0,44.7,70.3,60.3,29.7,42.2,39.7,92.3,91.0,80.5,87.25096143960421,96.7067541034498,54.15318526292591,61.49078668184134
166.0,68.99999999999999,20.0,0.0,44.7,65.3,58.3,35.7,48.7,39.7,101.3,100.0,85.5,91.62507292789056,94.47859143128257,57.255453274998246,63.5605026331503
173.0,89.0,54.99999999999999,0.0,49.5,74.0,61.0,42.0,54.0,47.0,114.0,103.99999999999999,99.0,109.45651694292661,96.65902551606536,68.0711488033878,69.05302465690026
172.0,60.0,24.0,0.0,45.3,71.2,60.5,30.2,42.7,39.5,89.0,78.0,77.0,89.51545165199504,95.85712082195023,54.1575901154018,60.386334593172045
167.0,57.0,48.0,4.0,44.0,70.0,58.5,32.0,42.0,41.0,89.0,82.0,81.0,90.88632803022921,94.01473094985181,56.821682655771504,61.069123258027766
170.0,68.0,49.0,4.0,46.0,75.0,61.0,33.0,45.0,41.0,102.0,89.0,88.0,98.87070740188346,96.58587104717678,60.58853329876789,64.04341402876143
160.0,60.0,20.999999999999996,3.0,43.0,62.7,55.400000000000006,32.1,44.2,39.3,90.5,77.0,80.0,93.31702752175748,88.669258178709,54.98985352629078,59.78635057543211
157.0,52.0,20.0,0.0,38.7,61.3,53.3,28.7,39.7,35.7,82.3,81.0,68.5,79.2876383786615,88.5198303714473,50.93845228048223,58.08270429168351
170.0,68.99999999999999,34.0,4.0,48.0,70.2,61.0,34.5,48.3,46.5,101.0,92.2,88.2,97.6680001152566,94.9828441157744,59.27184261180602,64.06895932367665
170.0,71.99999999999999,44.0,4.0,46.0,75.0,60.00000000000001,34.5,47.0,44.0,97.0,92.0,91.0,99.12404621576651,96.24229745465897,61.655256713864254,65.17640806575139
170.0,65.0,45.0,4.0,46.0,71.0,58.0,33.5,46.0,42.0,98.0,92.0,89.0,96.2495188320197,95.8156671515208,59.63890588105613,63.424579112296485
171.0,70.0,20.999999999999996,3.0,46.0,67.7,60.9,34.1,48.2,39.3,97.5,85.0,83.0,95.87734494758196,95.31465368835948,57.37085959781386,62.87094565753821
166.0,65.0,20.0,4.0,42.5,65.0,57.5,29.5,43.0,41.0,96.0,83.0,84.0,95.71078392190242,92.55915349413016,56.25216631960565,60.77700263584073
168.0,60.0,22.0,3.0,42.5,65.0,58.0,32.0,47.0,40.0,96.0,77.0,80.0,94.36121508745249,93.0129074189951,55.65229484458756,60.25429547150913
180.0,71.99999999999999,33.0,3.0,49.0,74.2,62.0,35.5,47.3,43.0,99.0,82.2,86.2,100.40717346120196,98.79241983117207,59.82989213213068,63.3707549070212
160.0,50.0,38.00000000000001,0.0,43.5,65.0,54.0,32.0,44.5,37.5,90.0,79.0,83.0,91.33071724593644,90.08433522182494,54.789547815042056,59.28520339617346
157.0,68.0,40.0,4.0,39.5,64.0,53.0,32.0,44.5,43.5,96.5,86.0,86.0,98.24384562368937,87.65260350214947,60.34487229050409,62.2460204945107
168.0,78.0,19.000000000000004,2.0,44.0,69.0,58.5,35.0,49.0,43.0,102.0,97.0,97.00000000000001,102.71865301140004,95.3240691310992,61.3292389647568,65.0358306116527
162.0,68.0,40.0,2.0,46.5,69.0,56.0,36.0,51.5,44.5,101.0,100.99999999999999,90.0,95.1095843553719,91.97145573102371,60.441243119108144,65.37399755218539
175.0,68.0,32.0,3.0,48.0,71.2,59.0,33.5,47.3,45.5,98.0,82.2,82.2,97.1054614376931,95.17166941723441,58.54378447458899,62.53479260059505
162.0,58.99999999999999,54.00000000000001,0.0,39.5,67.0,56.0,35.0,43.0,40.0,94.0,84.0,86.0,95.13178659276828,92.15970556393557,59.37852438148275,61.04566440164779
181.0,79.0,24.0,3.0,45.5,71.0,64.0,35.0,48.0,40.0,107.0,89.0,90.0,103.16865275557603,101.03024735811296,60.80725288618352,64.21198714503062
170.0,53.0,19.000000000000004,1.0,42.0,71.0,57.0,28.0,41.0,39.0,86.0,75.0,79.0,88.80915354340266,95.26824975856736,53.07870398050143,58.724742949757584
162.0,73.0,20.999999999999996,2.0,47.0,63.2,55.9,37.1,51.2,42.8,102.5,100.99999999999999,91.0,97.05130362021427,90.98786519754083,59.26729919857491,64.59332321821054
170.0,71.99999999999999,20.0,4.0,44.7,71.3,60.3,32.7,45.7,42.7,97.3,96.0,86.5,93.64385020761341,96.57467545132927,58.156679822967696,64.11595003220438
168.0,70.0,49.0,2.0,45.0,73.0,59.5,33.0,46.0,41.0,101.0,95.0,94.0,100.04388101057323,96.33520167167251,61.56349434558228,64.75418718243851
163.0,55.0,41.0,0.0,44.0,69.0,55.0,34.5,46.0,38.0,94.0,85.0,88.0,94.20470071054805,92.74385830869394,57.285958645237365,61.112771953198504
168.0,68.99999999999999,46.00000000000001,4.0,45.0,73.0,59.5,33.0,45.0,46.0,102.0,91.0,90.0,99.87165199777053,94.73226247821759,61.126163707556024,63.95208164189959
160.0,57.0,20.0,0.0,44.5,65.0,56.0,32.0,47.0,38.0,97.0,80.0,82.0,93.7730999857335,89.75489906965167,54.58085705775632,60.18848461487158
175.0,90.00000000000001,20.999999999999996,0.0,46.0,72.7,61.4,37.1,52.2,41.3,107.5,95.0,93.0,106.04828719186642,97.717361361852,63.8934039842412,67.12424588354419
171.0,100.0,37.0,2.0,45.5,74.0,60.5,40.0,60.5,41.5,108.0,103.99999999999999,104.00000000000001,112.734287785879,97.1543908301529,69.98148466023778,71.93835378102739
164.0,57.0,41.0,4.0,43.0,68.0,57.0,31.500000000000004,42.0,41.0,84.0,80.0,83.0,91.37919352747271,92.2834819308122,56.37443368802497,60.681583172568715
167.0,83.0,20.999999999999996,2.0,43.0,66.7,57.4,36.1,51.2,41.3,103.5,100.0,97.99999999999999,104.08280247950323,94.71647492502423,62.928328328997125,66.11764674412736
158.0,45.00000000000001,24.0,3.0,42.0,62.0,55.0,24.000000000000004,37.0,37.0,80.5,60.99999999999999,65.0,83.9673439594423,86.30993597857359,48.979827943911104,55.4614978070702
174.0,75.0,38.00000000000001,3.0,46.5,73.0,60.00000000000001,35.0,48.5,42.5,104.0,91.0,91.0,102.1147618368182,97.25284023218883,61.886748608920804,64.84370247774496
160.0,63.99999999999999,19.000000000000004,2.0,44.0,64.0,57.0,33.0,46.0,43.0,101.0,94.0,88.0,94.76557228282755,90.83873129082792,56.52730049520558,61.99497484331972
175.0,68.0,23.000000000000004,0.0,44.5,72.0,60.00000000000001,31.0,45.0,44.0,97.0,81.0,81.0,95.49650198610462,96.36305732975207,57.32774747176505,61.727456095033226
170.0,68.99999999999999,51.0,2.0,47.5,71.0,60.00000000000001,36.0,47.0,41.0,102.0,98.0,100.0,102.46590535613451,97.4677442177591,61.93829880599837,64.76073361515887
178.0,70.0,28.999999999999996,0.0,46.0,72.0,61.0,33.0,47.0,41.0,99.0,90.0,88.0,96.74415704969383,99.64278684821632,58.726254999972305,63.28664104684367
170.0,67.0,45.0,2.0,46.0,73.5,59.0,33.5,46.0,41.0,96.0,93.0,91.0,96.60866021724725,96.80224809580068,60.101259463603604,64.1397645910802
169.0,75.0,22.0,4.0,44.5,69.5,59.0,33.5,46.0,43.0,100.0,86.0,87.0,100.49329713980308,93.86163566836409,59.72245517987462,63.3274837952281
170.0,75.0,47.0,2.0,43.0,74.0,60.5,35.0,48.0,44.0,100.0,94.0,87.0,97.47950946753897,96.40976708314007,62.47525606612727,65.6539896203172
160.0,63.99999999999999,30.0,0.0,44.0,65.0,56.0,33.0,46.0,42.0,94.0,82.0,83.0,95.45019047184498,88.90260348553416,57.19539383857145,61.414061487480296
160.0,68.0,39.0,4.0,44.0,65.5,53.0,32.0,44.5,43.5,99.0,90.0,88.0,98.50196766579263,88.85529018259793,59.88024212424633,62.590971425181344
168.0,75.0,19.000000000000004,4.0,45.5,70.0,59.0,37.0,51.99999999999999,41.0,103.0,92.0,89.0,99.74990885802146,94.57489784875482,60.29145129259967,65.01074023510039
168.0,68.99999999999999,24.999999999999996,4.0,43.5,66.0,60.00000000000001,33.0,45.0,45.0,97.0,84.0,85.0,97.72214069923926,93.20446262538913,58.08740000236226,61.979831372741906
178.0,90.00000000000001,24.0,2.0,47.3,72.7,61.0,38.2,49.2,41.5,106.00000000000001,101.99999999999999,101.0,107.43045266600681,100.22703398523606,64.59463057921103,67.21000996502124
173.0,78.0,41.99999999999999,4.0,47.0,76.0,61.0,37.5,50.0,44.0,102.0,96.0,95.0,102.83268090174363,97.99266149242658,63.69981710583499,66.70258069332674
172.0,78.0,27.000000000000004,4.0,46.0,66.0,59.0,34.0,49.0,41.0,101.0,95.0,95.0,102.53801298717651,96.15736874167261,61.10147131872623,64.78626567762514
173.0,68.0,19.000000000000004,4.0,42.5,71.5,62.0,31.0,44.00000000000001,39.5,94.0,83.0,83.0,94.44649856894507,97.78409755802794,56.84052584307481,62.15785015318973
171.0,58.99999999999999,20.0,4.0,44.7,71.3,60.8,29.7,41.7,40.7,88.3,87.0,78.0,85.6928892988675,96.9242907998763,53.50735205111252,61.10364248261751
185.0,84.0,41.99999999999999,3.0,50.0,73.0,64.0,38.5,51.99999999999999,44.0,108.0,97.0,97.99999999999999,107.33703724090043,102.54844580939952,64.68594608965273,66.95216511004334
178.0,87.0,23.000000000000004,2.0,45.5,73.0,62.0,36.0,51.0,41.0,109.0,99.0,100.0,107.7889755465678,100.73331035426102,64.1096337705887,66.95369210919297
157.0,58.99999999999999,53.0,4.0,44.5,68.0,54.0,37.0,47.0,40.0,98.0,88.0,84.0,94.40186209599041,88.88801272261342,59.41931349382088,62.5937244875158
190.0,75.0,24.0,0.0,46.5,75.0,69.0,36.0,51.0,41.0,104.99999999999999,87.0,89.0,100.64135215480621,106.53747544347155,59.7562093234594,64.36700404302988
175.0,75.0,40.0,2.0,47.5,76.0,60.00000000000001,36.0,49.5,43.5,101.0,102.99999999999999,94.0,97.60290010919245,99.65450902846906,62.14668090073356,66.57308229503845
167.0,53.0,28.999999999999996,1.0,43.0,65.0,57.5,29.5,40.0,37.0,81.0,75.0,74.0,85.1202052876181,92.96164096110235,52.26352477772795,58.38955682862474
167.0,70.0,20.999999999999996,0.0,46.0,64.7,57.9,36.1,49.2,40.3,100.5,88.0,86.0,97.58762888116358,92.68608482943908,58.006880021727824,62.60915438724159
176.0,77.00000000000001,22.0,4.0,45.5,73.0,61.5,34.0,47.0,43.0,103.0,87.0,88.0,101.60619679919121,97.84855726453986,60.406505638242926,64.03444118659537
155.0,58.0,51.0,2.0,45.5,67.0,55.0,39.0,46.0,39.0,101.0,91.0,87.0,95.25660283982981,88.81350250274767,58.908933440955884,62.22734126045054
168.0,77.00000000000001,24.0,4.0,45.3,66.7,56.0,35.2,48.2,43.5,101.0,95.0,94.0,102.04577597591523,93.47084347347675,61.25541282807334,64.38625024467927
170.0,61.99999999999999,53.0,0.0,46.5,74.0,61.0,33.0,43.5,41.0,97.0,88.0,86.0,94.74283931949097,96.60004882359377,58.71567745095542,62.74943087362288
174.0,70.0,48.0,4.0,47.0,76.0,62.0,33.0,46.0,41.0,101.0,92.0,91.0,99.33984474346279,99.01450543010259,61.039869151422856,64.82358757030457
170.0,58.99999999999999,24.0,3.0,43.5,64.0,57.0,40.0,39.0,41.0,93.0,72.0,77.0,94.09067927223005,92.33621805382512,55.361144836201774,57.460019608202536
167.0,65.0,31.000000000000004,3.0,47.0,68.2,59.0,32.5,46.3,41.5,97.0,81.2,80.2,95.1913346554918,92.19685469463552,56.93129907234917,61.94227115951854
166.0,65.0,23.000000000000004,2.0,44.3,64.7,56.0,34.2,48.2,40.5,95.0,88.0,91.0,97.54125230110989,93.04122662414343,57.86549679291069,62.11362802018388
173.0,70.0,41.0,4.0,45.0,75.5,59.0,37.5,49.0,41.0,100.0,92.0,87.0,96.62000173981217,97.83850067373533,61.32822383662049,64.86042533619877
173.0,61.99999999999999,45.0,0.0,46.0,72.0,61.0,33.5,48.0,41.0,96.0,86.0,83.0,93.14440551682429,97.22730575724586,58.06610987574627,62.89072237535629
190.0,75.0,19.000000000000004,0.0,47.0,75.0,69.0,37.0,51.99999999999999,41.0,104.0,90.0,91.0,100.00016441472926,107.06681340616926,59.491472047296384,64.72391008126449
170.0,79.0,30.0,2.0,47.0,68.5,59.0,39.0,50.0,43.0,104.0,104.99999999999999,99.0,101.8900379927921,96.64055163278204,62.47740852189399,66.1383539206208
170.0,58.99999999999999,23.000000000000004,3.0,44.3,66.7,58.0,32.2,44.2,39.5,92.0,80.0,77.0,89.77392644827428,94.15142634584008,54.484372370177645,60.0814922080631
163.0,65.99999999999999,27.000000000000004,2.0,44.0,63.00000000000001,56.0,33.0,45.0,40.0,97.0,88.0,83.0,94.0949340779631,90.80633437572975,56.94656302626205,61.54587927882403
170.0,57.0,24.0,3.0,41.5,68.0,57.0,29.000000000000004,42.0,38.0,93.0,73.0,75.0,91.10523611199729,93.9455259242351,54.33112752551579,58.87525742322044
156.0,58.0,53.0,3.0,40.5,65.0,55.0,35.5,43.0,40.0,101.0,86.0,83.0,94.95727266801268,88.79515142881279,58.89310104904976,60.966203149983336
165.0,70.0,54.00000000000001,0.0,45.5,71.0,59.0,39.0,51.0,42.0,109.0,96.0,92.0,101.36092394512123,94.08278130877825,62.92335190597168,65.2811201738154
167.0,80.0,49.99999999999999,2.0,47.0,71.0,58.0,38.0,51.0,44.0,107.0,103.99999999999999,99.0,104.58539354664553,94.83983561815816,65.10993103014421,67.32555132111146
160.0,55.0,33.0,0.0,43.0,62.2,56.0,31.500000000000004,43.3,39.5,92.0,80.2,84.2,93.48244737994409,89.79765780356993,55.02902734461914,59.35200143376091
