height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
165.0,60.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,66.0,59.0,32.0,45.0,39.0,98.0,91.0,84.04469394683838,91.666015625,93.80224609375,54.89172363281249,61.172798156738274
163.0,75.0,22.0,0.0,0.0,0.0,0.0,1.0,45.0,65.0,57.0,36.0,49.0,41.0,100.0,94.0,89.90880870819092,99.18890380859376,91.470703125,60.17614746093749,63.9915542602539
173.0,71.99999999999999,41.0,0.0,0.0,0.0,0.0,1.0,47.0,76.0,61.0,35.0,47.0,43.0,98.0,92.0,90.23913288116455,99.12847900390626,97.62548828125,61.28143310546874,64.82334899902344
160.0,55.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,40.0,62.0,54.0,28.0,42.0,37.0,88.0,73.0,74.46284675598145,89.29736328125,88.453125,52.73034667968749,57.775711059570305
164.0,63.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,44.0,67.0,55.0,29.000000000000004,48.0,40.0,99.0,83.0,83.22513484954834,97.40032958984375,90.63818359375,56.58654785156249,61.727764129638665
175.0,70.0,20.0,1.0,0.0,0.0,0.0,0.0,43.0,70.0,61.0,31.0,45.0,38.0,94.0,80.0,81.83489227294922,95.93804931640625,97.27392578125,56.97296142578124,61.58327484130859
170.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,1.0,0.0,44.0,75.0,60.0,37.0,47.0,42.0,104.0,84.0,84.31105518341064,98.89886474609375,96.138671875,61.51312255859374,63.17433929443359
183.0,78.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,76.0,62.0,33.0,48.0,42.0,98.0,76.0,81.2739028930664,100.77807617187501,100.32568359375,59.92144775390624,63.51116943359374
163.0,63.99999999999999,54.99999999999999,0.0,0.0,0.0,0.0,1.0,43.0,67.0,57.0,33.0,44.00000000000001,41.0,98.0,88.0,87.04343223571777,97.60577392578125,91.8369140625,60.15075683593749,62.164409637451165
166.0,54.0,41.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,55.99999999999999,30.0,40.0,39.0,88.0,75.0,74.29433250427246,87.5933837890625,92.818359375,54.80126953124999,58.89442825317382
174.0,84.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,48.0,69.0,59.0,37.0,50.0,41.0,110.99999999999999,95.0,90.33208751678467,103.43072509765626,96.6904296875,62.58825683593749,65.14167404174805
160.0,68.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,40.0,62.0,55.0,31.0,44.00000000000001,40.0,95.0,86.0,84.24582386016846,95.81719970703125,89.546875,57.85290527343749,61.26438903808593
172.0,65.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,74.0,60.0,31.0,44.00000000000001,44.0,96.0,81.0,80.53751373291016,94.43951416015625,96.2900390625,58.48449707031249,62.08272552490234
169.0,73.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,69.0,58.0,33.0,48.0,43.0,110.0,96.0,92.52703094482422,103.18902587890626,94.90576171875,59.54296874999999,63.94650650024413
165.0,58.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,64.0,55.0,32.0,44.00000000000001,39.0,92.0,81.0,78.69110488891602,90.10101318359375,91.53173828125,54.40216064453124,59.05854415893554
171.0,65.0,32.0,0.0,0.0,0.0,1.0,0.0,48.0,70.0,60.0,33.0,47.0,41.0,99.0,78.0,79.49317836761475,96.56646728515625,94.36865234375,57.18084716796874,61.71561431884765
173.0,80.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,76.0,61.0,37.0,50.0,44.0,104.0,93.0,90.01046085357666,100.98352050781251,97.955078125,64.04345703124999,66.16188430786133
163.0,57.0,30.0,0.0,0.0,0.0,1.0,0.0,42.0,62.0,53.0,27.0,40.0,40.0,85.0,65.0,70.27427101135254,90.2520751953125,87.935546875,53.70867919921874,57.44710540771484
173.0,67.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,72.0,60.0,29.000000000000004,44.00000000000001,39.0,94.0,74.0,76.5766134262085,94.41534423828125,95.81640625,55.77642822265624,61.10644149780273
168.0,60.0,49.0,0.0,0.0,1.0,0.0,0.0,45.0,71.0,59.0,32.0,43.0,41.0,94.0,89.0,87.0315637588501,94.5301513671875,95.34033203125,57.36175537109374,62.16384887695312
170.0,60.999999999999986,52.0,0.0,0.0,0.0,1.0,0.0,45.0,74.0,62.0,35.0,48.0,42.0,104.99999999999999,87.0,83.82390403747559,95.7386474609375,97.31787109375,59.65405273437499,62.96050262451171
160.0,57.0,22.0,0.0,0.0,1.0,0.0,0.0,39.0,62.0,55.0,29.000000000000004,40.0,40.0,85.0,79.0,79.0552225112915,89.92578125,89.517578125,53.07391357421874,58.90265274047851
175.0,83.0,26.0,1.0,0.0,0.0,0.0,0.0,46.0,70.0,55.99999999999999,36.0,48.0,40.0,104.0,92.0,91.0413875579834,103.34008789062501,95.94091796875,62.65332031249999,64.17548370361328
167.0,65.0,20.0,0.0,0.0,0.0,1.0,0.0,42.0,67.0,58.0,31.0,43.0,42.0,94.0,91.0,80.96505069732666,87.20062255859375,95.71630859375,56.50958251953124,61.21522903442382
168.0,60.0,54.99999999999999,1.0,0.0,0.0,0.0,0.0,45.0,72.0,59.0,33.0,43.0,40.0,95.0,83.0,83.3770694732666,94.60870361328125,94.52001953125,58.54559326171874,61.25934219360351
170.0,70.0,54.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,34.0,46.0,41.0,102.0,93.0,91.12863445281982,100.24633789062501,96.9052734375,61.94000244140624,64.64334487915039
170.0,60.999999999999986,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,67.0,59.0,31.0,44.00000000000001,39.0,91.0,75.0,77.51268291473389,92.705322265625,94.07568359375,54.65051269531249,59.52621841430663
171.0,71.0,36.0,0.0,0.0,1.0,0.0,0.0,45.0,74.0,58.0,38.0,51.0,40.0,100.0,95.0,92.76548767089844,99.98651123046876,96.99560546875,61.03546142578124,65.35719299316406
171.0,65.0,33.0,1.0,0.0,0.0,0.0,0.0,48.0,71.0,60.0,31.0,44.00000000000001,41.0,96.0,85.0,83.53371524810791,94.7235107421875,95.2255859375,56.93249511718749,61.60308837890624
163.0,65.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,65.0,55.0,33.0,46.0,40.0,97.0,84.0,83.3291425704956,96.51812744140625,90.2109375,56.82220458984374,61.18569564819335
173.0,71.0,47.0,0.0,0.0,1.0,0.0,0.0,45.0,76.0,60.0,35.0,46.0,44.0,98.0,92.0,91.83286094665527,100.46990966796876,97.6328125,61.21636962890624,64.70652389526367
174.0,68.0,22.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,57.0,34.0,46.0,42.0,95.0,86.0,84.0590991973877,94.61474609375,96.2509765625,58.12902832031249,61.74645614624023
186.0,90.00000000000001,19.000000000000004,0.0,0.0,0.0,1.0,0.0,50.0,73.0,66.0,42.99999999999999,56.0,44.0,116.0,93.0,92.6660099029541,109.49737548828126,102.28125,64.31878662109374,67.10470962524414
163.0,63.99999999999999,36.0,0.0,0.0,0.0,1.0,0.0,43.0,70.0,55.99999999999999,35.0,47.0,41.0,97.0,82.0,80.74652576446533,94.23406982421875,91.82958984375,58.91534423828124,61.98720932006835
159.0,56.0,53.0,1.0,0.0,0.0,0.0,0.0,42.0,66.0,53.0,35.0,46.0,40.0,95.0,85.0,83.12900924682617,92.78387451171875,89.390625,58.70111083984374,60.59278488159179
165.0,68.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,64.0,55.0,33.0,45.0,42.0,102.0,87.0,85.45097255706787,99.06805419921876,90.533203125,57.71643066406249,61.21896743774413
165.0,50.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,44.0,62.0,55.0,29.000000000000004,40.0,37.0,92.0,77.0,74.8012342453003,87.61151123046875,90.85791015625,51.1180419921875,56.72148132324218
175.0,73.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,68.0,59.0,38.0,51.0,41.0,104.0,88.0,84.54008960723877,97.732666015625,97.21533203125,59.63500976562499,63.191909790039055
170.0,68.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,68.0,59.0,33.0,46.0,46.0,97.0,90.0,86.37617015838623,96.306640625,94.185546875,57.69659423828124,62.487781524658196
170.0,70.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,48.0,69.0,61.0,31.0,45.0,40.0,98.0,86.0,86.09413528442383,98.88677978515625,94.58349609375,57.88305664062499,62.81788253784179
169.0,67.0,53.0,0.0,0.0,0.0,0.0,1.0,47.0,71.0,61.0,37.0,46.0,43.0,103.0,94.0,90.7271900177002,99.50311279296876,95.59912109375,61.07354736328124,63.692668914794915
165.0,58.0,22.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,57.0,32.0,45.0,41.0,99.0,78.0,76.54617214202881,92.4031982421875,91.9052734375,54.89807128906249,59.83744049072265
164.0,80.0,53.0,1.0,0.0,0.0,0.0,0.0,49.0,69.0,55.99999999999999,42.99999999999999,55.0,43.0,116.0,99.0,97.3445453643799,109.37048339843751,90.982421875,66.49603271484374,66.36338424682617
170.0,75.0,48.0,0.0,0.0,1.0,0.0,0.0,48.0,77.0,59.0,36.0,48.0,42.0,108.0,100.99999999999999,97.0283546447754,103.78723144531251,96.98583984375,62.88977050781249,66.26880264282227
169.0,70.0,44.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,59.0,32.0,49.0,41.0,97.0,93.0,91.57148265838623,99.03784179687501,95.78466796875,60.15234374999999,65.16597366333008
160.0,57.0,20.0,0.0,0.0,0.0,0.0,1.0,41.0,63.00000000000001,55.0,30.0,44.00000000000001,39.0,93.0,92.0,82.75492572784424,87.46649169921875,91.68798828125,54.68542480468749,60.35277938842773
168.0,58.0,39.0,0.0,0.0,0.0,1.0,0.0,43.0,72.0,57.0,32.0,45.0,39.0,92.0,77.0,77.07427406311035,90.77777099609375,94.517578125,56.85394287109374,60.81615447998046
170.0,68.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,30.0,44.00000000000001,39.0,98.0,83.0,83.60556030273438,97.66619873046875,95.025390625,56.66271972656249,61.96010589599609
176.0,84.99999999999999,32.0,0.0,0.0,0.0,0.0,1.0,50.0,69.0,62.0,37.0,53.0,44.0,109.0,100.99999999999999,96.95958995819093,106.17401123046876,97.837890625,63.84271240234374,66.96956634521484
170.0,71.99999999999999,52.0,1.0,0.0,0.0,0.0,0.0,45.0,71.0,58.0,38.0,47.0,41.0,102.0,89.0,89.39429664611816,101.24938964843751,94.751953125,62.61602783203124,63.43210220336913
163.0,58.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,44.0,70.0,57.0,34.0,48.0,40.0,100.0,91.0,86.79799938201904,94.7718505859375,93.08447265625,58.65826416015624,62.57731628417968
124.99999999999999,20.0,23.000000000000004,0.0,1.0,0.0,0.0,0.0,31.0,45.0,39.0,21.0,29.0,27.0,56.00000000000001,43.0,50.601500511169434,69.74993896484375,67.81103515625,41.21173095703125,48.08595657348633
163.0,61.99999999999999,54.99999999999999,0.0,0.0,0.0,1.0,0.0,44.0,69.0,59.0,34.0,42.0,41.0,97.0,81.0,80.56840801239014,94.46368408203125,92.27392578125,58.94549560546874,61.13952636718749
173.0,71.99999999999999,24.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,69.0,61.0,32.0,46.0,40.0,98.0,84.0,85.6183090209961,99.84753417968751,95.86767578125,58.31628417968749,62.79227447509765
164.0,58.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,64.0,55.0,30.0,44.00000000000001,40.0,91.0,82.0,80.8700122833252,92.24609375,90.5576171875,55.22180175781249,60.09838104248046
168.0,70.0,20.0,0.0,0.0,0.0,0.0,1.0,43.0,69.0,58.0,30.0,43.0,39.0,97.0,96.0,87.68750095367432,92.90472412109375,96.1630859375,57.80926513671874,62.667224884033196
174.0,70.0,45.0,0.0,0.0,0.0,1.0,0.0,46.0,73.0,62.0,32.0,47.0,43.0,102.0,86.0,84.47032833099365,97.60577392578125,97.99658203125,60.38482666015624,63.55603027343749
165.0,68.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,64.0,55.99999999999999,34.0,48.0,42.0,99.0,99.0,90.64356708526611,94.7235107421875,93.68505859375,57.81958007812499,63.117141723632805
170.0,70.0,37.0,0.0,0.0,0.0,0.0,1.0,45.0,70.0,57.0,34.0,44.00000000000001,41.0,96.0,89.0,87.4580135345459,97.587646484375,94.66650390625,59.86669921874999,62.704421997070305
160.0,55.0,39.0,1.0,0.0,0.0,0.0,0.0,40.0,65.0,55.0,30.0,40.0,39.0,84.0,74.0,76.0490550994873,88.9227294921875,89.2587890625,54.95440673828124,58.42581939697265
178.0,78.0,48.0,0.0,0.0,0.0,1.0,0.0,46.0,74.0,63.0,38.0,51.0,42.0,108.0,91.0,89.67361354827881,102.76000976562501,100.31591796875,63.94824218749999,65.61775970458984
167.0,71.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,70.0,60.0,33.0,48.0,41.0,97.0,84.0,85.75828456878662,99.52728271484376,93.57275390625,58.99468994140624,63.42238235473632
178.0,87.0,26.0,0.0,0.0,1.0,0.0,0.0,46.0,72.0,62.0,37.0,51.99999999999999,41.0,106.00000000000001,101.99999999999999,98.34349060058595,105.43682861328126,100.5966796875,63.44519042968749,67.50995254516602
170.0,67.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,65.0,58.0,34.0,47.0,43.0,97.0,83.0,80.49176120758057,94.10113525390625,93.7265625,57.37841796874999,61.39822387695312
171.0,63.0,52.0,1.0,0.0,0.0,0.0,0.0,46.0,75.0,61.0,33.0,44.00000000000001,41.0,98.0,87.0,85.68009757995605,95.557373046875,96.90283203125,59.24383544921874,62.39824676513671
170.0,60.0,48.0,1.0,0.0,0.0,0.0,0.0,44.0,74.0,60.0,33.0,45.0,41.0,96.0,83.0,83.30459022521973,94.65704345703125,95.923828125,58.36468505859374,61.71206283569335
165.0,53.0,44.0,0.0,1.0,0.0,0.0,0.0,44.0,68.0,57.0,31.0,41.0,38.0,83.0,78.0,77.12310695648193,86.517822265625,92.29833984375,54.33868408203124,59.564163208007805
174.0,60.0,37.0,0.0,0.0,0.0,1.0,0.0,44.0,71.0,60.0,35.0,49.0,39.0,94.0,79.0,78.77137565612793,92.03460693359375,97.662109375,57.41174316406249,61.75561523437499
169.0,58.0,40.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.0,34.0,47.0,39.0,97.0,78.0,78.29989814758301,93.212890625,94.54443359375,57.04437255859374,61.0690574645996
185.0,90.00000000000001,20.999999999999996,0.0,0.0,0.0,1.0,0.0,47.0,76.0,65.0,35.0,50.0,41.0,110.99999999999999,92.0,90.73606872558594,105.80541992187501,103.38232421875,63.46185302734374,66.46619033813477
179.0,78.0,35.0,0.0,0.0,0.0,0.0,1.0,49.0,74.0,62.0,36.0,49.0,43.0,102.0,91.0,91.49383926391602,103.57574462890626,98.9072265625,61.89318847656249,65.24560165405273
170.0,58.0,26.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,64.0,29.000000000000004,46.0,39.0,89.0,72.0,73.73742008209229,89.5994873046875,95.79931640625,53.60791015624999,60.481941223144524
168.0,63.0,24.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,69.0,59.0,30.0,43.0,40.0,95.0,77.0,79.46835422515869,95.11627197265625,93.2724609375,55.79309082031249,60.1155776977539
164.0,57.0,26.0,0.0,0.0,0.0,0.0,1.0,42.0,63.00000000000001,57.0,30.0,41.0,40.0,82.0,76.0,76.95196533203125,88.94085693359375,90.865234375,53.72058105468749,59.01237487792968
165.0,63.0,35.0,0.0,0.0,0.0,0.0,1.0,46.0,64.0,57.0,30.0,42.0,39.0,93.0,84.0,82.84724617004395,94.348876953125,91.48779296875,56.21997070312499,60.62437438964843
165.0,65.0,38.00000000000001,0.0,0.0,1.0,0.0,0.0,43.0,67.0,57.0,31.0,43.0,41.0,95.0,90.0,87.45031261444092,95.58758544921875,93.1943359375,57.55773925781249,62.0619773864746
170.0,54.0,24.999999999999996,0.0,1.0,0.0,0.0,0.0,42.0,66.0,58.0,28.0,43.0,37.0,92.0,74.0,75.34093284606934,90.3125,93.61181640625,52.49707031249999,58.705825805664055
183.0,84.99999999999999,39.0,0.0,0.0,0.0,0.0,1.0,47.0,77.0,65.0,37.0,51.0,43.0,106.00000000000001,97.0,96.07715511322023,106.11962890625001,102.8818359375,64.80755615234374,67.39649200439453
166.0,60.0,54.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.0,36.0,46.0,40.0,101.0,84.0,82.11710834503174,94.880615234375,93.98046875,59.40490722656249,61.838420867919915
163.0,57.0,20.0,0.0,0.0,0.0,1.0,0.0,41.0,63.00000000000001,53.0,26.0,39.0,39.0,87.0,84.0,75.12249851226807,82.42706298828125,92.26171875,53.40161132812499,58.4228286743164
175.0,75.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,49.0,73.0,60.0,34.0,49.0,43.0,101.0,90.0,89.93517303466797,101.97448730468751,96.60986328125,60.68157958984374,64.6734390258789
173.0,60.0,44.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.0,32.0,44.00000000000001,40.0,95.0,80.0,78.93282318115234,92.076904296875,96.51953125,57.43237304687499,60.818584442138665
166.0,60.999999999999986,52.0,1.0,0.0,0.0,0.0,0.0,45.0,69.0,58.0,33.0,51.0,41.0,101.0,89.0,86.72008419036865,96.1978759765625,93.7607421875,59.75640869140624,62.97769927978515
170.0,63.0,28.0,1.0,0.0,0.0,0.0,0.0,45.0,69.0,60.0,30.0,43.0,39.0,91.0,80.0,80.20166301727295,92.4757080078125,94.81787109375,55.51617431640624,60.58624267578124
170.0,63.0,47.0,1.0,0.0,0.0,0.0,0.0,46.0,74.0,61.0,32.0,44.00000000000001,40.0,97.0,84.0,84.13855457305908,95.69635009765625,95.95068359375,58.33929443359374,62.04926681518554
152.0,61.99999999999999,45.0,0.0,0.0,1.0,0.0,0.0,39.0,61.0,50.0,31.0,43.0,41.0,92.0,88.0,86.1580982208252,94.68121337890625,85.65283203125,58.34960937499999,61.05073928833007
170.0,57.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,68.0,60.0,31.0,42.0,38.0,87.0,73.0,75.29209995269775,89.66595458984375,94.68359375,53.17864990234374,58.74993896484374
158.0,56.0,41.0,1.0,0.0,0.0,0.0,0.0,43.0,66.0,55.0,32.0,45.0,40.0,92.0,86.0,81.82211780548096,89.65386962890625,89.7861328125,56.61114501953124,60.54306411743163
171.0,65.0,49.0,1.0,0.0,0.0,0.0,0.0,46.0,72.0,61.0,36.0,47.0,42.0,103.0,91.0,88.044189453125,97.5030517578125,96.65625,60.12933349609374,62.90124893188476
173.0,70.0,35.0,0.0,0.0,0.0,0.0,1.0,48.0,68.0,58.0,33.0,45.0,43.0,98.0,91.0,88.09483432769775,97.81121826171875,95.35009765625,59.17163085937499,62.67937469482421
170.0,52.0,20.999999999999996,0.0,1.0,0.0,0.0,0.0,42.0,66.0,62.0,28.0,39.0,37.0,88.0,71.0,72.59659671783447,87.7867431640625,94.4052734375,50.35791015625,57.66131591796874
165.0,67.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,64.0,57.0,29.000000000000004,44.00000000000001,39.0,96.0,82.0,82.37006092071533,96.5845947265625,91.4755859375,56.24377441406249,60.92400741577148
173.0,77.00000000000001,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,69.0,61.0,33.0,48.0,40.0,101.0,90.0,88.78275299072266,100.77807617187501,96.6171875,59.55566406249999,64.06538772583008
165.0,61.99999999999999,24.999999999999996,1.0,0.0,0.0,0.0,0.0,41.0,64.0,55.0,30.0,43.0,40.0,93.0,75.0,78.18365955352783,94.7235107421875,90.1181640625,55.63043212890624,59.07910537719726
169.0,65.0,41.99999999999999,1.0,0.0,0.0,0.0,0.0,45.0,73.0,58.0,32.0,45.0,42.0,96.0,89.0,85.80376529693604,94.1434326171875,95.39892578125,59.17797851562499,62.46067810058593
165.0,90.00000000000001,18.0,0.0,0.0,1.0,0.0,0.0,46.0,65.0,60.0,36.0,51.99999999999999,41.0,109.0,100.0,97.75097274780275,108.43994140625001,92.80615234375,62.83898925781249,67.0660171508789
171.0,75.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,74.0,60.0,36.0,49.0,43.0,106.00000000000001,91.0,88.32423114776611,100.42761230468751,96.90283203125,63.14050292968749,64.92148208618164
170.0,65.0,22.0,0.0,0.0,0.0,1.0,0.0,42.0,71.0,59.0,29.000000000000004,44.00000000000001,41.0,96.0,72.0,75.89467430114746,95.509033203125,94.0146484375,56.14379882812499,60.568672180175774
165.0,61.99999999999999,20.0,1.0,0.0,0.0,0.0,0.0,42.0,64.0,57.0,29.000000000000004,41.0,40.0,93.0,79.0,78.60123062133789,92.3427734375,91.30712890625,54.50610351562499,58.986953735351555
170.0,70.0,47.0,0.0,0.0,0.0,0.0,1.0,45.0,76.0,58.0,36.0,50.0,42.0,103.0,93.0,91.52545833587646,101.08020019531251,96.138671875,62.66760253906249,65.15288925170898
158.0,56.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,38.0,62.0,53.0,29.000000000000004,40.0,39.0,85.0,75.0,76.06599712371826,89.55718994140625,87.70849609375,53.71343994140624,58.17927169799804
162.0,60.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,63.00000000000001,55.99999999999999,44.0,43.0,39.0,91.0,77.0,76.16792106628418,90.86236572265625,90.0107421875,56.06207275390624,58.95854187011718
172.0,67.0,24.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,60.0,30.0,44.00000000000001,40.0,95.0,80.0,78.88190650939941,93.092041015625,96.265625,56.60162353515624,61.51093673706054
170.0,57.0,24.0,0.0,0.0,0.0,1.0,0.0,42.0,67.0,57.0,30.0,43.0,38.0,91.0,76.0,74.40413856506348,88.2218017578125,94.8935546875,54.14666748046874,59.11536788940429
182.0,92.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,46.0,74.0,61.0,37.0,51.99999999999999,40.0,107.0,93.0,93.98594760894775,107.63024902343751,100.376953125,64.51715087890624,66.6136703491211
176.0,65.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,69.0,60.0,31.0,45.0,40.0,94.0,80.0,78.374098777771,91.8231201171875,98.013671875,56.36676025390624,61.02849578857421
173.0,70.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,68.0,59.0,33.0,45.0,40.0,99.0,80.0,79.91627597808838,96.27642822265625,95.44287109375,57.37207031249999,61.32495117187499
172.0,71.99999999999999,27.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,68.0,60.0,32.0,45.0,39.0,95.0,86.0,85.84335708618164,97.62994384765625,95.962890625,58.52496337890624,62.70180511474609
175.0,90.00000000000001,24.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,73.0,61.0,36.0,51.0,41.0,109.0,96.0,95.90719127655031,108.73602294921876,97.83056640625,64.82501220703124,67.12041091918945
166.0,63.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,65.0,57.0,29.000000000000004,42.0,39.0,93.0,79.0,78.9381685256958,92.705322265625,91.978515625,54.80761718749999,59.41518783569335
164.0,56.0,24.999999999999996,1.0,0.0,0.0,0.0,0.0,41.0,64.0,55.0,29.000000000000004,40.0,39.0,90.0,74.0,75.6267728805542,90.723388671875,90.16943359375,53.54522705078124,57.715522766113274
169.0,50.0,37.0,1.0,0.0,0.0,0.0,0.0,42.0,72.0,55.0,30.0,42.0,37.0,86.0,73.0,75.26410484313965,88.11907958984375,93.9462890625,54.08398437499999,58.53909301757812
168.0,67.0,24.0,0.0,0.0,0.0,0.0,1.0,43.0,64.0,55.99999999999999,35.0,47.0,42.0,96.0,88.0,85.48431301116943,95.99847412109375,92.85986328125,58.15521240234374,61.75225067138671
167.0,63.0,41.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.0,32.0,45.0,41.0,94.0,80.0,79.55514812469482,93.07391357421875,93.736328125,58.02587890624999,61.68981933593749
180.0,80.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,72.0,63.0,33.0,49.0,39.0,101.0,91.0,90.04044914245605,101.49108886718751,100.55517578125,60.25469970703124,64.9940071105957
175.0,84.99999999999999,43.0,0.0,0.0,0.0,0.0,1.0,47.0,77.0,61.0,38.0,53.0,42.0,106.00000000000001,100.0,97.78177642822267,106.05316162109376,99.17822265625,66.18658447265624,68.23576354980469
178.0,65.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,68.0,60.0,31.0,45.0,40.0,91.0,74.0,78.59543228149414,95.21295166015625,97.0078125,55.81213378906249,60.16884994506835
174.0,81.0,30.0,0.0,0.0,0.0,1.0,0.0,47.0,69.0,59.0,35.0,49.0,42.0,100.0,85.0,85.74777507781982,101.19500732421876,95.63330078125,61.79956054687499,64.29380416870117
160.0,48.0,53.0,0.0,0.0,0.0,1.0,0.0,41.0,66.0,51.0,31.0,39.0,37.0,85.0,70.0,71.77024269104004,86.614501953125,88.8388671875,54.99169921874999,57.37551498413085
176.0,67.0,24.0,1.0,0.0,0.0,0.0,0.0,43.0,73.0,60.0,32.0,44.00000000000001,42.0,97.0,79.0,81.6997184753418,97.2371826171875,96.96875,57.32922363281249,61.068122863769524
178.0,75.0,51.0,0.0,0.0,0.0,0.0,1.0,46.0,74.0,65.0,36.0,47.0,43.0,104.99999999999999,93.0,92.48472118377686,103.40655517578126,100.39404296875,62.69219970703124,65.06727981567383
168.0,58.0,34.0,0.0,0.0,0.0,1.0,0.0,46.0,69.0,57.0,31.0,45.0,39.0,92.0,75.0,75.87945365905762,91.28533935546875,93.08447265625,55.45428466796874,60.232776641845696
163.0,46.0,24.0,1.0,0.0,0.0,0.0,0.0,38.0,63.00000000000001,53.0,28.0,39.0,34.0,85.0,70.0,70.99580192565918,84.9105224609375,90.49658203125,50.84429931640625,55.81005859374999
168.0,67.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,68.0,58.0,29.000000000000004,43.0,40.0,97.0,81.0,82.47959518432617,97.61181640625,92.96240234375,56.47625732421874,61.09429168701171
