height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
170.0,52.0,46.00000000000001,0.0,1.0,0.0,0.0,0.0,46.0,74.0,61.0,31.0,41.0,38.9423828125,88.94828414916992,79.44618988037108,78.40807342529297,88.38494873046875,95.85791015625,54.29663085937499,60.241748809814446
175.0,78.0,41.0,0.0,0.0,0.0,1.0,0.0,47.0,77.0,61.0,37.0,50.0,42.6204833984375,106.36397171020508,90.20460510253905,88.86139297485352,102.06512451171876,98.5458984375,63.41305541992187,65.63252639770508
175.0,75.0,48.0,0.0,0.0,0.0,1.0,0.0,47.0,73.0,61.0,36.0,49.0,42.19921875,103.97023391723633,87.43805694580077,87.11681747436523,101.00164794921876,97.8232421875,62.60055541992187,64.57792282104492
171.0,70.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,68.0,60.0,31.0,50.0,40.592041015625,100.08624649047852,82.74380493164061,81.26919174194336,96.0770263671875,95.2548828125,57.49307250976562,62.81096649169921
176.0,79.0,54.99999999999999,0.0,0.0,1.0,0.0,0.0,46.0,76.0,64.0,33.0,48.0,42.8116455078125,103.68658065795898,99.27412414550781,97.11822891235353,103.78118896484376,100.85546875,63.63720703124999,67.0084457397461
166.0,65.99999999999999,20.0,0.0,0.0,1.0,0.0,0.0,45.0,70.0,55.99999999999999,30.0,49.0,40.4893798828125,97.2917366027832,92.48405456542967,88.27286148071289,95.52716064453125,93.833984375,56.89282226562499,63.53079605102538
153.0,58.0,33.0,1.0,0.0,0.0,0.0,0.0,42.0,56.0,52.0,31.0,41.0,38.4892578125,89.61714553833008,78.89960479736327,78.05256271362305,90.82611083984375,84.3125,54.82348632812499,58.01721191406249
179.0,73.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,80.0,63.0,35.0,50.0,42.142578125,103.99027252197266,87.54064941406249,86.54966735839844,99.48498535156251,101.5927734375,62.05545043945312,65.28691101074219
163.0,58.0,24.0,0.0,0.0,1.0,0.0,0.0,41.0,63.00000000000001,55.99999999999999,29.000000000000004,41.0,38.878662109375,88.59381484985352,83.93956756591795,81.44749069213867,90.2279052734375,91.76123046875,53.52221679687499,59.65070724487304
171.0,71.0,22.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,60.0,33.0,47.0,40.9991455078125,97.9329719543457,88.58812713623045,86.67650604248047,97.6722412109375,95.63818359375,58.41387939453124,62.97863388061523
175.0,78.0,52.0,0.0,0.0,0.0,1.0,0.0,47.0,77.0,62.0,39.0,50.0,42.9744873046875,107.47504425048828,91.29346466064452,90.28053665161133,103.19506835937501,98.8974609375,64.68814086914061,65.96748733520508
170.0,54.0,51.0,0.0,1.0,0.0,0.0,0.0,42.0,74.0,60.0,32.0,44.00000000000001,38.80078125,90.316162109375,80.98249053955077,80.28202438354492,89.73846435546875,96.55126953125,56.53814697265624,61.21111679077148
165.0,60.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,66.0,59.0,32.0,45.0,40.110595703125,93.91960906982422,84.31545257568358,81.69573211669922,92.5965576171875,92.486328125,54.62075805664062,60.81914520263671
163.0,75.0,22.0,0.0,0.0,0.0,0.0,1.0,45.0,65.0,57.0,36.0,49.0,41.4239501953125,101.9770736694336,93.04615783691405,89.83297729492188,100.49407958984376,91.0947265625,60.20590209960937,63.84930801391601
173.0,71.99999999999999,41.0,0.0,0.0,0.0,0.0,1.0,47.0,76.0,61.0,35.0,47.0,42.43994140625,101.37105178833008,92.76769256591795,90.78136825561523,100.26446533203126,97.6767578125,61.34530639648437,64.76820755004883
160.0,55.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,40.0,62.0,54.0,28.0,42.0,37.9971923828125,87.44071960449219,76.37876129150389,75.43896102905273,87.82904052734375,89.03173828125,52.90966796874999,58.028240203857415
164.0,63.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,44.0,67.0,55.0,29.000000000000004,48.0,40.1424560546875,95.05500030517578,86.20005035400389,83.78965759277344,94.39117431640625,91.5244140625,56.63772583007812,62.094314575195305
175.0,70.0,20.0,1.0,0.0,0.0,0.0,0.0,43.0,70.0,61.0,31.0,45.0,40.1920166015625,95.45577239990234,83.82145690917967,83.17430877685547,95.29150390625,97.64013671875,57.28201293945312,61.78402709960937
170.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,1.0,0.0,44.0,75.0,60.0,37.0,47.0,41.5301513671875,100.90860748291016,84.91117858886717,84.26294708251953,97.13446044921875,96.5830078125,61.45401000976562,63.35266113281249
183.0,78.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,76.0,62.0,33.0,48.0,41.4345703125,101.09362411499023,84.38442230224608,84.04587173461914,98.7840576171875,101.98095703125,60.27255249023437,64.0166015625
163.0,63.99999999999999,54.99999999999999,0.0,0.0,0.0,0.0,1.0,43.0,67.0,57.0,33.0,44.00000000000001,40.91064453125,95.40674591064453,87.29322052001952,86.57539749145508,96.73565673828125,91.861328125,60.06427001953124,62.20403671264648
166.0,54.0,41.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,55.99999999999999,30.0,40.0,39.430908203125,89.693603515625,73.85877990722655,74.13505935668945,88.838134765625,92.4130859375,54.81674194335937,58.74863052368163
174.0,84.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,48.0,69.0,59.0,37.0,50.0,42.255859375,106.73536682128906,90.09080505371092,88.49501037597656,103.60595703125001,95.73095703125,62.38790893554687,64.9209213256836
160.0,68.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,40.0,62.0,55.0,31.0,44.00000000000001,39.7813720703125,93.8713607788086,85.68191528320311,84.03427505493164,95.40631103515625,89.5908203125,57.80450439453124,61.283454895019524
172.0,65.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,74.0,60.0,31.0,44.00000000000001,40.8221435546875,96.69427490234375,80.72385406494139,80.43060684204102,94.54827880859375,96.6904296875,58.29644775390624,62.07580947875976
169.0,73.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,69.0,58.0,33.0,48.0,40.9248046875,99.42536163330078,94.72557067871092,91.04954147338867,98.796142578125,95.591796875,59.15457153320312,64.24427032470703
165.0,58.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,64.0,55.0,32.0,44.00000000000001,38.8255615234375,90.8109016418457,79.22031402587889,78.04205322265625,90.2520751953125,91.2607421875,54.30059814453124,58.97405624389648
171.0,65.0,32.0,0.0,0.0,0.0,1.0,0.0,48.0,70.0,60.0,33.0,47.0,40.9248046875,98.7389907836914,81.64718627929686,80.54548645019531,95.00750732421875,95.15478515625,57.30938720703124,61.98889160156249
173.0,80.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,76.0,61.0,37.0,50.0,42.730224609375,107.2655143737793,91.27536010742186,89.78296661376953,103.01379394531251,97.60107421875,63.96649169921874,65.9390754699707
163.0,57.0,30.0,0.0,0.0,0.0,1.0,0.0,42.0,62.0,53.0,27.0,40.0,38.496337890625,87.59383010864258,71.79572296142577,72.49775314331055,88.5601806640625,89.43701171875,53.93124389648437,57.86599349975585
173.0,67.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,72.0,60.0,29.000000000000004,44.00000000000001,40.2628173828125,95.37620162963867,78.96598815917967,78.22035217285156,93.188720703125,96.5732421875,56.07000732421874,61.40252304077148
168.0,60.0,49.0,0.0,0.0,1.0,0.0,0.0,45.0,71.0,59.0,32.0,43.0,40.74072265625,93.92953109741211,89.42007446289061,87.14146041870117,94.32470703125,95.474609375,57.36016845703124,62.19805526733398
170.0,60.999999999999986,52.0,0.0,0.0,0.0,1.0,0.0,45.0,74.0,62.0,35.0,48.0,41.1513671875,99.66524124145508,82.86967468261717,82.05051803588867,94.928955078125,96.89794921875,59.33627319335937,62.856575012207024
160.0,57.0,22.0,0.0,0.0,1.0,0.0,0.0,39.0,62.0,55.0,29.000000000000004,40.0,38.4573974609375,87.40803527832031,83.09210205078124,80.4599609375,89.23089599609375,90.474609375,53.18777465820312,59.131816864013665
175.0,83.0,26.0,1.0,0.0,0.0,0.0,0.0,46.0,70.0,55.99999999999999,36.0,48.0,41.7779541015625,102.6208381652832,91.81332397460936,90.90313339233398,102.98358154296876,95.70166015625,62.72671508789062,64.18987655639648
167.0,65.0,20.0,0.0,0.0,0.0,1.0,0.0,42.0,67.0,58.0,31.0,43.0,39.5689697265625,94.00073623657227,77.76763916015624,76.97370910644531,92.1856689453125,93.34326171875,55.85855102539062,60.2890396118164
168.0,60.0,54.99999999999999,1.0,0.0,0.0,0.0,0.0,45.0,72.0,59.0,33.0,43.0,40.6451416015625,94.54177856445312,83.75852203369139,83.57584381103516,94.1917724609375,94.5908203125,58.60391235351562,61.322334289550774
170.0,70.0,54.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,34.0,46.0,42.319580078125,100.3484992980957,92.11592864990233,90.74222946166992,99.99859619140626,96.607421875,61.94952392578124,64.62091445922852
170.0,60.999999999999986,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,67.0,59.0,31.0,44.00000000000001,39.0946044921875,91.56536483764648,79.79276275634764,78.99116897583008,91.0738525390625,95.02294921875,54.85244750976562,59.8523941040039
171.0,71.0,36.0,0.0,0.0,1.0,0.0,0.0,45.0,74.0,58.0,38.0,51.0,41.9195556640625,103.01071548461914,98.11370849609375,94.04039764404297,100.28863525390626,97.17138671875,61.33300781249999,65.45383071899414
171.0,65.0,33.0,1.0,0.0,0.0,0.0,0.0,48.0,71.0,60.0,31.0,44.00000000000001,40.747802734375,95.73728561401367,84.30596923828124,83.29462432861328,94.86248779296875,95.1328125,56.88369750976562,61.56514358520507
163.0,65.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,65.0,55.0,33.0,46.0,40.153076171875,95.18885040283203,86.36471557617186,83.85597610473633,94.78997802734375,90.7919921875,56.88488769531249,61.41785049438476
173.0,71.0,47.0,0.0,0.0,1.0,0.0,0.0,45.0,76.0,60.0,35.0,46.0,42.008056640625,100.0376091003418,95.85494995117186,93.11664962768555,99.68438720703126,98.62890625,61.28540039062499,64.93587493896484
174.0,68.0,22.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,57.0,34.0,46.0,40.38671875,96.12677383422852,84.75254821777342,83.75305557250977,95.45465087890625,96.1728515625,58.00881958007812,61.63692092895507
186.0,90.00000000000001,19.000000000000004,0.0,0.0,0.0,1.0,0.0,50.0,73.0,66.0,42.99999999999999,56.0,43.593994140625,113.67378234863281,95.11093902587889,93.0517807006836,107.58795166015626,102.916015625,64.32711791992186,67.34303283691406
163.0,63.99999999999999,36.0,0.0,0.0,0.0,1.0,0.0,43.0,70.0,55.99999999999999,35.0,47.0,40.450439453125,98.6397705078125,82.75070190429686,81.11372375488281,94.6268310546875,91.97607421875,58.94351196289062,61.99076080322265
159.0,56.0,53.0,1.0,0.0,0.0,0.0,0.0,42.0,66.0,53.0,35.0,46.0,39.714111328125,94.11843872070312,83.43350219726561,82.5694694519043,92.995361328125,89.15625,58.60629272460937,60.51371765136718
165.0,68.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,64.0,55.0,33.0,45.0,40.4044189453125,95.32425689697266,86.5423126220703,84.61229705810547,96.1011962890625,91.08740234375,57.46649169921874,61.43672943115234
165.0,50.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,44.0,62.0,55.0,29.000000000000004,40.0,38.156494140625,85.38024520874023,73.53979492187499,73.15985107421875,86.1552734375,90.3427734375,50.920867919921875,56.688396453857415
175.0,73.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,68.0,59.0,38.0,51.0,41.05224609375,102.51655960083008,84.89479827880858,83.47509765625,98.31878662109375,96.65380859375,59.48901367187499,63.01919555664062
170.0,68.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,68.0,59.0,33.0,46.0,40.9991455078125,97.22053146362305,87.88377380371092,85.62410736083984,96.74169921875,94.52001953125,57.32089233398437,62.38628387451171
170.0,70.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,48.0,69.0,61.0,31.0,45.0,41.512451171875,97.77966690063477,88.64847564697264,86.90119171142578,97.87164306640625,94.91552734375,58.07070922851562,62.99956893920898
169.0,67.0,53.0,0.0,0.0,0.0,0.0,1.0,47.0,71.0,61.0,37.0,46.0,42.1390380859375,100.08585739135742,91.09862518310545,89.55501937866211,99.26745605468751,95.3037109375,60.84939575195312,63.594348907470696
165.0,58.0,22.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,57.0,32.0,45.0,39.537109375,94.09003448486328,77.40899658203124,75.84484481811523,90.33062744140625,92.30078125,54.68582153320312,59.98230361938476
164.0,80.0,53.0,1.0,0.0,0.0,0.0,0.0,49.0,69.0,55.99999999999999,42.99999999999999,55.0,43.0665283203125,111.12887954711914,99.92330169677734,97.1410598754883,106.85681152343751,91.43896484375,66.43334960937499,66.5981559753418
170.0,75.0,48.0,0.0,0.0,1.0,0.0,0.0,48.0,77.0,59.0,36.0,48.0,42.8258056640625,104.10077667236328,100.18452453613281,96.42750167846681,102.48809814453126,96.9150390625,62.82907104492187,66.33403778076172
169.0,70.0,44.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,59.0,32.0,49.0,41.81689453125,100.85004806518555,96.26618194580078,92.94161224365234,99.56353759765626,96.109375,60.40505981445312,65.25756454467773
160.0,57.0,20.0,0.0,0.0,0.0,0.0,1.0,41.0,63.00000000000001,55.0,30.0,44.00000000000001,39.062744140625,90.3663558959961,81.47131347656249,79.37820816040039,90.45147705078125,89.65185546875,54.23434448242187,59.683792114257805
168.0,58.0,39.0,0.0,0.0,0.0,1.0,0.0,43.0,72.0,57.0,32.0,45.0,39.983154296875,94.28964233398438,78.1693878173828,77.67349624633789,91.4364013671875,94.47119140625,57.00350952148437,60.80979919433593
170.0,68.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,30.0,44.00000000000001,40.7017822265625,95.12095260620117,86.3879928588867,84.37565231323242,95.19482421875,95.64306640625,56.83450317382812,62.28478622436523
176.0,84.99999999999999,32.0,0.0,0.0,0.0,0.0,1.0,50.0,69.0,62.0,37.0,53.0,43.282470703125,108.22834014892578,98.3163070678711,96.06764221191408,106.81451416015626,97.44482421875,63.68084716796874,66.8110580444336
170.0,71.99999999999999,52.0,1.0,0.0,0.0,0.0,0.0,45.0,71.0,58.0,38.0,47.0,41.6788330078125,101.21210479736328,90.3908233642578,89.74853897094727,100.42156982421876,94.97412109375,62.69259643554687,63.5513572692871
163.0,58.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,44.0,70.0,57.0,34.0,48.0,40.79736328125,96.53143692016602,87.65789794921874,85.48929595947266,94.638916015625,92.4716796875,58.50750732421874,62.44703292846679
124.99999999999999,20.0,23.000000000000004,0.0,1.0,0.0,0.0,0.0,31.0,45.0,39.0,21.0,29.0,31.685302734375,64.0126724243164,57.056892395019524,55.69090270996094,68.22119140625,69.52978515625,42.19244384765625,48.76784133911133
163.0,61.99999999999999,54.99999999999999,0.0,0.0,0.0,1.0,0.0,44.0,69.0,59.0,34.0,42.0,40.6309814453125,96.21023559570312,80.57987976074217,80.35522842407227,94.2642822265625,92.28857421875,58.88995361328124,61.14064788818359
173.0,71.99999999999999,24.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,69.0,61.0,32.0,46.0,41.229248046875,97.71371459960938,88.43725585937499,86.9403305053711,98.07708740234375,96.62451171875,58.55432128906249,63.10835647583007
164.0,58.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,64.0,55.0,30.0,44.00000000000001,39.8380126953125,91.31342315673828,82.27394866943358,80.97673797607422,92.24609375,90.630859375,55.22973632812499,60.109783172607415
168.0,70.0,20.0,0.0,0.0,0.0,0.0,1.0,43.0,69.0,58.0,30.0,43.0,40.5531005859375,94.60461807250977,86.33798980712889,84.63440322875977,95.80511474609375,94.05615234375,57.48513793945312,62.03487396240234
174.0,70.0,45.0,0.0,0.0,0.0,1.0,0.0,46.0,73.0,62.0,32.0,47.0,41.4345703125,100.12535095214844,83.60937499999999,83.53163146972656,97.5755615234375,97.85009765625,60.16027832031249,63.46630859374999
165.0,68.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,64.0,55.99999999999999,34.0,48.0,40.238037109375,97.31508255004883,92.13575744628905,88.39353942871094,96.524169921875,92.63525390625,57.41848754882812,62.700122833251946
170.0,70.0,37.0,0.0,0.0,0.0,0.0,1.0,45.0,70.0,57.0,34.0,44.00000000000001,41.3956298828125,96.86139297485352,88.57260894775389,87.42666625976562,98.17376708984375,94.4736328125,59.89169311523437,62.63899993896484
160.0,55.0,39.0,1.0,0.0,0.0,0.0,0.0,40.0,65.0,55.0,30.0,40.0,38.6839599609375,88.24673843383789,77.86161041259764,77.60174179077148,89.26715087890625,89.85693359375,55.17022705078124,58.56133651733398
178.0,78.0,48.0,0.0,0.0,0.0,1.0,0.0,46.0,74.0,63.0,38.0,51.0,42.5355224609375,106.36027526855469,89.4502487182617,89.06832122802734,102.69958496093751,100.0009765625,63.88793945312499,65.55644989013672
167.0,71.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,70.0,60.0,33.0,48.0,41.13720703125,99.47244262695312,90.60031890869139,87.96011352539062,98.0347900390625,94.7861328125,59.30612182617187,63.81155014038085
178.0,87.0,26.0,0.0,0.0,1.0,0.0,0.0,46.0,72.0,62.0,37.0,51.99999999999999,42.7939453125,107.41979217529297,102.12860870361328,98.57433700561525,106.20422363281251,100.2646484375,63.58801269531249,67.44808197021484
170.0,67.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,65.0,58.0,34.0,47.0,40.3760986328125,97.87460708618164,80.63074493408202,79.79931259155273,95.16461181640625,93.59228515625,57.14910888671874,61.22775268554687
171.0,63.0,52.0,1.0,0.0,0.0,0.0,0.0,46.0,75.0,61.0,33.0,44.00000000000001,41.1478271484375,96.58649444580078,85.67674255371092,85.15371704101562,95.49090576171875,96.67578125,59.17242431640624,62.34946060180663
170.0,60.0,48.0,1.0,0.0,0.0,0.0,0.0,44.0,74.0,60.0,33.0,45.0,40.577880859375,95.34273910522461,84.24562072753905,83.59650039672852,93.84735107421875,96.27783203125,58.37341308593749,61.829822540283196
165.0,53.0,44.0,0.0,1.0,0.0,0.0,0.0,44.0,68.0,57.0,31.0,41.0,38.2874755859375,87.76347732543945,78.55216979980467,77.76264572143555,88.4635009765625,92.0810546875,54.47277832031249,59.43462753295898
174.0,60.0,37.0,0.0,0.0,0.0,1.0,0.0,44.0,71.0,60.0,35.0,49.0,40.4114990234375,97.43959426879883,79.92639160156249,79.42495727539062,93.32769775390625,97.43505859375,57.60177612304687,61.68701553344726
169.0,58.0,40.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.0,34.0,47.0,40.34423828125,96.36645889282227,79.54792022705077,78.73531723022461,92.4515380859375,94.69580078125,57.17092895507812,61.18700408935546
185.0,90.00000000000001,20.999999999999996,0.0,0.0,0.0,1.0,0.0,47.0,76.0,65.0,35.0,50.0,42.857666015625,107.71297836303711,90.8598175048828,90.1294174194336,104.98968505859376,103.05029296875,63.46145629882812,66.47628402709961
179.0,78.0,35.0,0.0,0.0,0.0,0.0,1.0,49.0,74.0,62.0,36.0,49.0,42.900146484375,103.64883804321289,94.22898864746092,92.60929489135742,103.00775146484376,99.5029296875,62.04434204101562,65.42298889160156
170.0,58.0,26.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,64.0,29.000000000000004,46.0,39.57958984375,94.2254409790039,76.45290374755858,75.5871810913086,90.2279052734375,96.32666015625,53.91894531249999,60.615589141845696
168.0,63.0,24.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,69.0,59.0,30.0,43.0,39.537109375,92.5383071899414,81.44027709960936,80.52809143066406,92.22796630859375,94.40771484375,55.88552856445312,60.527175903320305
164.0,57.0,26.0,0.0,0.0,0.0,0.0,1.0,42.0,63.00000000000001,57.0,30.0,41.0,39.2362060546875,88.78486251831055,79.77207183837889,78.71357345581055,90.37896728515625,91.3779296875,53.95861816406249,59.05910491943359
165.0,63.0,35.0,0.0,0.0,0.0,0.0,1.0,46.0,64.0,57.0,30.0,42.0,40.365478515625,92.44842529296875,83.67230987548827,82.7350845336914,94.3609619140625,91.2412109375,56.27947998046874,60.60400009155273
165.0,65.0,38.00000000000001,0.0,0.0,1.0,0.0,0.0,43.0,67.0,57.0,31.0,43.0,40.2911376953125,93.89490127563477,89.6873321533203,87.22843551635742,95.17669677734375,93.30419921875,57.48037719726562,62.08478164672851
170.0,54.0,24.999999999999996,0.0,1.0,0.0,0.0,0.0,42.0,66.0,58.0,28.0,43.0,37.45556640625,86.01622772216797,75.90200805664061,75.32915496826172,86.94683837890625,94.28564453125,52.47366333007812,59.04452514648437
183.0,84.99999999999999,39.0,0.0,0.0,0.0,0.0,1.0,47.0,77.0,65.0,37.0,51.0,43.551513671875,107.1937255859375,97.84989929199219,96.46192932128908,106.36132812500001,102.90380859375,64.89801025390624,67.40995025634766
166.0,60.0,54.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.0,36.0,46.0,40.88232421875,98.06974029541016,81.83771514892577,81.2137451171875,94.52410888671875,93.5654296875,59.31445312499999,61.77337265014648
163.0,57.0,20.0,0.0,0.0,0.0,1.0,0.0,41.0,63.00000000000001,53.0,26.0,39.0,38.170654296875,86.44890594482422,70.81376647949217,71.13768005371094,87.30938720703125,89.68359375,52.83984374999999,57.500564575195305
175.0,75.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,49.0,73.0,60.0,34.0,49.0,42.42578125,102.1692886352539,92.95822143554686,90.90929412841797,101.25543212890626,97.2470703125,60.78314208984374,64.85325622558594
173.0,60.0,44.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.0,32.0,44.00000000000001,40.3265380859375,94.0203857421875,77.55210876464842,78.12033081054688,92.6448974609375,96.021484375,57.33795166015624,60.6718521118164
166.0,60.999999999999986,52.0,1.0,0.0,0.0,0.0,0.0,45.0,69.0,58.0,33.0,51.0,40.62744140625,98.64113235473633,86.87767791748045,85.84843063354492,95.96221923828125,93.50439453125,59.60525512695312,62.910408020019524
