height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
153.0,41.0,53.0,1.0,0.0,0.0,0.0,0.0,40.0,63.93896484375,52.65356445312501,29.72406005859375,39.73046875,37.9122314453125,84.60379791259766,74.18466186523436,73.82376098632812,84.56610107421875,86.56103515625,53.13639831542968,56.88260650634765
167.0,70.0,48.0,0.0,0.0,1.0,0.0,0.0,44.0,71.04345703125,58.19067382812501,35.21112060546875,47.238250732421875,41.5478515625,100.1521987915039,95.89008140563963,92.86768341064453,99.55145263671876,95.2255859375,61.2109146118164,64.60240936279297
165.0,84.99999999999999,27.000000000000004,0.0,0.0,1.0,0.0,0.0,46.0,67.66455078125,57.14257812500001,37.09954833984375,50.652252197265625,42.35498046875,107.00267791748047,102.70127296447754,98.04233932495119,105.46099853515626,93.10888671875,63.29264831542968,66.65890502929688
173.0,75.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,71.9931640625,60.17919921875001,35.65057373046875,48.392364501953125,41.7779541015625,103.11479949951172,86.6858558654785,85.84408187866211,99.93817138671876,96.744140625,61.55269622802734,64.06482696533203
178.0,79.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,71.34130859375,61.42944335937501,34.243408203125,48.233245849609375,41.4168701171875,102.2813491821289,85.39547538757323,84.57424545288086,99.63604736328126,98.892578125,60.22147369384765,63.81323242187499
169.0,53.0,24.0,1.0,0.0,0.0,0.0,0.0,45.0,67.27880859375,57.92480468750001,29.8067626953125,42.474761962890625,39.034423828125,89.00489807128906,77.0078945159912,76.23007202148438,88.31243896484375,93.61669921875,52.580879211425774,58.55068206787109
163.0,55.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,63.8291015625,55.56713867187501,29.710784912109375,42.386138916015625,38.5989990234375,89.04458618164062,77.52171897888182,76.26703643798828,88.54205322265625,90.38427734375,52.79471588134765,58.34918212890624
168.0,65.99999999999999,23.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,67.20556640625,57.89843750000001,32.923370361328125,46.0267333984375,40.3548583984375,97.45574188232422,80.65897941589354,79.33653259277344,94.30657958984375,93.15283203125,56.69445800781249,61.244949340820305
174.0,68.0,47.0,0.0,0.0,0.0,1.0,0.0,45.0,73.47265625,60.66699218750001,34.679962158203125,46.7518310546875,41.36376953125,99.79695129394531,83.37121391296385,83.2906379699707,97.08612060546875,97.74267578125,60.47438812255859,63.053962707519524
170.0,124.00000000000001,47.0,0.0,0.0,1.0,0.0,0.0,50.0,74.60302734375,60.04296875000001,47.29592895507812,61.210479736328125,47.1446533203125,130.68519592285156,127.49502754211426,121.57236480712892,127.22601318359375,96.78564453125,78.54745483398436,76.35781860351562
176.0,80.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,73.47998046875,61.29760742187501,36.444793701171875,49.43267822265625,42.277099609375,105.40503692626953,88.98448753356932,88.229736328125,102.26452636718751,98.4921875,63.12304687499999,65.16092681884766
170.0,52.0,46.00000000000001,0.0,1.0,0.0,0.0,0.0,46.0,71.32666015625,59.23657226562501,31.73944091796875,43.3116455078125,38.822021484375,89.51695251464844,79.63930511474608,78.74401473999023,88.9710693359375,94.99365234375,54.653091430664055,60.25651550292968
175.0,78.0,41.0,0.0,0.0,0.0,1.0,0.0,47.0,73.50439453125,61.05151367187501,36.617523193359375,49.399444580078125,42.3372802734375,105.294921875,88.82973670959471,87.97533416748047,101.85968017578126,97.88916015625,62.85555267333984,64.99830627441406
175.0,75.0,48.0,0.0,0.0,0.0,1.0,0.0,47.0,74.4638671875,61.21630859375001,36.60546875,48.938201904296875,42.3231201171875,104.45174407958984,88.03917121887206,87.47848892211914,101.06207275390626,98.1552734375,62.81111907958984,64.77848815917969
171.0,70.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,68.04541015625,58.89599609375001,33.177886962890625,46.710540771484375,40.62744140625,98.8323745727539,81.9215564727783,80.63064956665039,95.7628173828125,94.7080078125,57.39646911621093,61.90664672851562
176.0,79.0,54.99999999999999,0.0,0.0,1.0,0.0,0.0,46.0,76.5,61.77880859375001,37.47918701171875,49.802276611328125,43.0736083984375,105.6875228881836,101.20807838439941,98.55005645751955,104.77215576171876,100.3916015625,64.81241607666014,67.2525634765625
166.0,65.99999999999999,20.0,0.0,0.0,1.0,0.0,0.0,45.0,66.26806640625,57.07446289062501,32.35833740234375,45.757843017578125,40.3406982421875,95.91646575927734,90.8570156097412,87.06753158569336,95.218994140625,93.2138671875,56.10710144042968,62.258804321289055
153.0,58.0,33.0,1.0,0.0,0.0,0.0,0.0,42.0,61.65380859375,52.36352539062501,31.958099365234375,43.564422607421875,38.9742431640625,92.3955078125,81.91918563842772,80.05878829956055,91.46661376953125,85.63330078125,55.96080780029296,59.45201110839843
179.0,73.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,74.4931640625,62.26000976562501,34.7725830078125,47.66424560546875,41.6788330078125,101.5156021118164,84.82539749145506,84.76812744140625,98.96533203125,100.220703125,61.110542297363274,63.88613128662109
163.0,58.0,24.0,0.0,0.0,1.0,0.0,0.0,41.0,64.98388671875,55.84179687500001,30.294891357421875,42.9813232421875,39.1229248046875,90.38386535644531,85.68902778625487,82.66006851196289,90.80194091796875,92.19580078125,54.242874145507805,60.36978912353515
171.0,71.0,22.0,0.0,0.0,0.0,0.0,1.0,44.0,68.4482421875,58.83007812500001,32.62628173828125,46.0347900390625,40.9566650390625,97.1265640258789,88.09370040893553,86.35397338867188,97.442626953125,95.32080078125,58.418045043945305,62.72984313964843
175.0,78.0,52.0,0.0,0.0,0.0,1.0,0.0,47.0,75.181640625,61.35473632812501,37.54815673828125,49.751922607421875,42.72314453125,106.39412689208984,90.17162895202635,89.58401107788086,102.91107177734376,98.3798828125,64.33792877197264,65.6256103515625
170.0,54.0,51.0,0.0,1.0,0.0,0.0,0.0,42.0,71.86376953125,59.19702148437501,31.5621337890625,42.7476806640625,38.5706787109375,88.9461441040039,79.63283920288085,79.40321350097656,89.41217041015625,95.845703125,56.14022827148437,60.55259704589843
165.0,60.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,65.0595703125,56.54931640625001,30.83306884765625,43.924957275390625,39.912353515625,92.25621032714844,83.01041603088377,80.90860748291016,92.26422119140625,91.52685546875,54.50511169433593,60.26025390624999
163.0,75.0,22.0,0.0,0.0,0.0,0.0,1.0,45.0,65.19140625,56.06152343750001,34.25042724609375,47.516204833984375,41.2681884765625,100.45530700683594,91.89307022094725,89.04947662353516,99.95025634765626,90.77734375,59.89873504638671,63.48425292968749
173.0,71.99999999999999,41.0,0.0,0.0,0.0,0.0,1.0,47.0,72.4765625,60.22314453125001,35.045562744140625,47.687408447265625,42.2027587890625,100.92650604248047,91.94997024536131,90.3541030883789,100.41552734375001,96.84912109375,61.141189575195305,64.36389923095703
160.0,55.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,40.0,62.30322265625,54.34985351562501,29.171234130859375,41.6036376953125,38.0821533203125,87.7508316040039,76.67921066284178,75.60167694091797,87.90155029296875,89.15869140625,52.98673248291015,57.98319244384765
164.0,63.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,44.0,64.84716796875,56.21093750000001,31.543670654296875,44.609771728515625,40.1212158203125,93.98147583007812,85.04394531249999,82.8604736328125,94.10113525390625,91.2265625,56.02081298828124,61.02139282226562
175.0,70.0,20.0,1.0,0.0,0.0,0.0,0.0,43.0,69.7421875,60.01879882812501,31.965576171875,45.43658447265625,40.20263671875,95.73553466796875,84.0981979370117,83.42146301269531,95.509033203125,97.34228515625,57.56468200683593,61.758979797363274
170.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,1.0,0.0,44.0,72.65478515625,59.36401367187501,34.902435302734375,46.360076904296875,41.1973876953125,99.31680297851562,83.28995895385741,83.22721862792969,96.6812744140625,95.94580078125,60.89908599853515,62.85470581054687
183.0,78.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,73.40185546875,63.15429687500001,33.4365234375,47.53936767578125,41.29296875,100.775146484375,83.68243980407713,83.54793930053711,98.7115478515625,101.8125,59.80441284179687,63.61397552490234
163.0,63.99999999999999,54.99999999999999,0.0,0.0,0.0,0.0,1.0,43.0,69.673828125,56.76464843750001,34.324737548828125,45.46881103515625,41.186767578125,97.04718780517578,89.0334129333496,87.75608444213867,97.21905517578125,92.37890625,60.80168914794921,62.89508056640624
166.0,54.0,41.0,0.0,0.0,0.0,1.0,0.0,44.0,68.4970703125,57.46557617187501,31.66925048828125,43.338836669921875,39.6114501953125,92.2215805053711,75.71535873413085,75.44222259521484,89.732421875,92.955078125,55.297378540039055,59.55107879638671
174.0,84.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,48.0,70.34765625,60.26049804687501,36.6573486328125,50.688507080078125,42.3656005859375,107.51356506347656,90.8020553588867,88.92010116577148,103.66638183593751,96.39990234375,62.451484680175774,65.38186645507812
160.0,68.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,40.0,63.716796875,54.76074218750001,32.05316162109375,44.6409912109375,39.954833984375,94.81259155273438,86.72314262390135,84.73188781738281,95.67822265625,89.87890625,58.26768493652343,61.64421081542968
172.0,65.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,71.158203125,59.68701171875001,33.657623291015625,46.0750732421875,40.8292236328125,98.05612182617188,81.471529006958,81.06008911132812,95.3277587890625,96.197265625,58.65360260009765,62.085342407226555
169.0,73.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,67.86474609375,58.15112304687501,33.339935302734375,46.926055908203125,40.8363037109375,98.79930114746094,94.06583213806151,90.57697677612305,98.60882568359375,95.35009765625,58.87725830078124,63.83042907714843
165.0,58.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,64.73486328125,56.26147460937501,29.92242431640625,42.708404541015625,38.751220703125,89.87570190429688,78.44332695007323,77.41728210449219,89.67803955078125,91.69287109375,53.77056884765624,58.91069030761718
171.0,65.0,32.0,0.0,0.0,0.0,1.0,0.0,48.0,69.99609375,59.30249023437501,33.772064208984375,46.573577880859375,40.9566650390625,98.60980987548828,81.6232624053955,80.5400505065918,95.0618896484375,94.9130859375,57.42483520507812,61.81692504882812
173.0,80.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,72.85986328125,60.38574218750001,37.2469482421875,49.95635986328125,42.5001220703125,106.61007690429688,90.34254455566405,89.23466110229492,103.00775146484376,96.8515625,63.69939422607421,65.42523193359375
163.0,57.0,30.0,0.0,0.0,0.0,1.0,0.0,42.0,65.474609375,56.02197265625001,31.054168701171875,43.18475341796875,39.1123046875,91.89590454101562,75.60349845886229,74.96023559570312,89.756591796875,91.14111328125,54.95589447021484,59.27742767333984
173.0,67.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,68.7314453125,59.53100585937501,32.180877685546875,45.66217041015625,40.266357421875,96.57832336425781,79.5541706085205,78.73966598510742,93.96820068359375,95.923828125,56.39691162109374,61.229621887207024
168.0,60.0,49.0,0.0,0.0,1.0,0.0,0.0,45.0,71.34375,58.52905273437501,33.461090087890625,45.24725341796875,40.889404296875,95.54215240478516,90.81153869628905,88.16740417480469,94.97125244140625,95.52587890625,57.98928070068359,62.71713256835937
170.0,60.999999999999986,52.0,0.0,0.0,0.0,1.0,0.0,45.0,72.24462890625,59.30908203125001,33.9766845703125,45.44866943359375,40.8433837890625,97.0713119506836,80.73355293273924,80.67196273803711,94.29449462890625,95.630859375,58.94470214843749,61.80870056152343
160.0,57.0,22.0,0.0,0.0,1.0,0.0,0.0,39.0,63.189453125,54.60693359375001,29.63555908203125,42.200836181640625,38.5989990234375,88.90061950683594,84.48270416259764,81.46706008911133,89.73846435546875,90.71875,53.79734802246093,59.78435516357421
175.0,83.0,26.0,1.0,0.0,0.0,0.0,0.0,46.0,71.353515625,60.45605468750001,35.844207763671875,49.4830322265625,41.9832763671875,104.59337615966797,93.2407817840576,91.70257949829102,103.18298339843751,97.359375,62.53737640380859,65.08578491210938
167.0,65.0,20.0,0.0,0.0,0.0,1.0,0.0,42.0,65.97998046875,57.25024414062501,31.536041259765625,44.556396484375,39.544189453125,94.6363296508789,78.17930221557616,77.35494995117188,92.560302734375,93.04541015625,56.14102172851562,60.44418334960937
168.0,60.0,54.99999999999999,1.0,0.0,0.0,0.0,0.0,45.0,71.8271484375,58.48730468750001,33.91015625,45.099212646484375,40.71240234375,95.7950668334961,84.77453231811522,84.36006927490234,94.7235107421875,94.546875,59.08871459960937,61.74178314208984
170.0,70.0,54.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,73.00634765625,59.44091796875001,35.704437255859375,47.453765869140625,42.2735595703125,100.95257568359375,92.45366477966307,91.1183967590332,100.54241943359376,95.875,62.34922790527343,64.52764129638672
170.0,60.999999999999986,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,66.94189453125,58.02368164062501,29.92120361328125,42.928955078125,38.9742431640625,90.42588806152344,78.92309761047362,78.41858291625977,90.70526123046875,94.67138671875,54.67064666748046,59.53649902343749
171.0,71.0,36.0,0.0,0.0,1.0,0.0,0.0,45.0,71.0654296875,59.34643554687501,34.3642578125,47.242279052734375,41.44873046875,99.61874389648438,94.8130760192871,91.69315719604492,98.99554443359375,96.78564453125,59.783088684082024,64.31044006347656
171.0,65.0,33.0,1.0,0.0,0.0,0.0,0.0,48.0,70.17919921875,59.14868164062501,33.5958251953125,46.319793701171875,40.8858642578125,97.46118927001953,85.67372512817381,84.34339904785156,95.70843505859375,94.869140625,57.578071594238274,61.88533782958984
163.0,65.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,64.2197265625,55.78466796875001,31.48065185546875,44.545318603515625,40.0008544921875,93.96435546875,85.18942832946776,82.99927139282227,94.2763671875,90.7919921875,56.27928161621093,61.0486831665039
173.0,71.0,47.0,0.0,0.0,1.0,0.0,0.0,45.0,73.61181640625,60.36157226562501,35.152984619140625,47.5252685546875,41.8841552734375,100.53079223632812,95.86055374145506,93.2025375366211,99.96838378906251,98.3896484375,61.214981079101555,64.98036193847656
174.0,68.0,22.0,1.0,0.0,0.0,0.0,0.0,44.0,69.61767578125,59.74853515625001,32.053619384765625,45.37213134765625,40.2274169921875,95.52542114257812,83.82124137878417,83.02137756347656,95.0135498046875,96.69287109375,57.162300109863274,61.53953552246093
186.0,90.00000000000001,19.000000000000004,0.0,0.0,0.0,1.0,0.0,50.0,75.591796875,64.633056640625,37.145477294921875,51.9483642578125,43.296630859375,109.81314086914062,92.38728141784667,91.11042404174805,105.96252441406251,102.77197265625,63.44717407226562,66.75759887695312
163.0,63.99999999999999,36.0,0.0,0.0,0.0,1.0,0.0,43.0,66.71728515625,56.30322265625001,33.22259521484375,45.270416259765625,40.082275390625,96.61917877197266,80.60078620910643,79.65725326538086,94.00445556640625,91.36572265625,58.03054046630859,61.16494750976562
159.0,56.0,53.0,1.0,0.0,0.0,0.0,0.0,42.0,67.23974609375,55.03540039062501,32.82159423828125,43.542266845703125,39.643310546875,92.80522918701172,82.37912750244139,81.67181396484375,92.16754150390625,89.8349609375,57.845962524414055,60.30810546874999
165.0,68.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,65.57958984375,56.63281250000001,32.363067626953125,45.522186279296875,40.5247802734375,96.04447937011719,87.21131896972655,84.98447799682617,96.11328125,91.88818359375,57.44734954833984,61.92533874511718
165.0,50.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,44.0,64.8984375,56.33837890625001,28.981719970703125,41.534149169921875,38.4326171875,87.01154327392578,75.15842819213866,74.19739151000977,86.469482421875,91.3583984375,51.328704833984375,57.57458496093749
175.0,73.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,69.8203125,60.30224609375001,33.24761962890625,46.964324951171875,40.8292236328125,99.47672271728516,82.54853439331053,81.68159866333008,96.82025146484375,97.1298828125,58.32183837890624,62.51077270507812
170.0,68.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,67.6328125,58.46972656250001,32.542205810546875,46.106292724609375,40.953125,96.94135284423828,87.63526725769042,85.4940071105957,96.72357177734375,94.302734375,57.30313873291015,62.32534790039062
170.0,70.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,48.0,69.64697265625,58.90698242187501,34.260345458984375,47.3077392578125,41.7637939453125,99.70356750488281,90.50376129150389,88.2982292175293,98.8565673828125,94.55419921875,59.17222595214843,63.4173355102539
169.0,67.0,53.0,0.0,0.0,0.0,0.0,1.0,47.0,72.38623046875,59.07836914062501,35.33746337890625,47.065032958984375,42.1036376953125,99.928466796875,91.2626438140869,89.77245712280273,99.26745605468751,95.0791015625,61.21329498291015,63.930618286132805
165.0,58.0,22.0,0.0,0.0,0.0,1.0,0.0,44.0,65.31103515625,56.62402343750001,30.938507080078125,43.679229736328125,39.2645263671875,92.47332763671875,75.73712730407713,74.74134826660156,89.9136962890625,91.61474609375,54.07902526855468,59.27182006835937
164.0,80.0,53.0,1.0,0.0,0.0,0.0,0.0,49.0,70.806640625,57.39306640625001,39.056793212890625,50.920135498046875,42.87890625,108.35090637207031,97.7951545715332,95.48889541625978,105.46704101562501,91.939453125,65.35057830810545,66.07234954833984
170.0,75.0,48.0,0.0,0.0,1.0,0.0,0.0,48.0,72.828125,59.50463867187501,37.00860595703125,49.457855224609375,42.645263671875,104.5416259765625,99.90174865722656,96.33907699584962,102.88690185546876,96.3779296875,62.6264419555664,66.10038757324219
169.0,70.0,44.0,0.0,0.0,1.0,0.0,0.0,47.0,71.52685546875,58.94213867187501,35.483184814453125,47.927093505859375,41.8983154296875,101.14012145996094,96.39205169677734,92.9981460571289,99.84753417968751,95.71630859375,60.505134582519524,64.71829986572266
160.0,57.0,20.0,0.0,0.0,0.0,0.0,1.0,41.0,62.6279296875,54.56738281250001,29.665008544921875,42.263275146484375,38.9742431640625,89.18193817138672,80.5117721557617,78.6961784362793,90.07684326171875,89.33935546875,53.933425903320305,59.18920135498046
168.0,58.0,39.0,0.0,0.0,0.0,1.0,0.0,43.0,69.1318359375,58.11157226562501,31.9130859375,43.82525634765625,39.784912109375,93.36669921875,76.94129562377928,76.8070068359375,91.16448974609375,94.19287109375,56.33293914794921,60.20455169677734
170.0,68.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,67.447265625,58.36206054687501,31.8392333984375,45.28753662109375,40.5672607421875,95.3775634765625,86.230655670166,84.44414520263672,95.73260498046875,94.58349609375,57.05131530761718,61.91823577880859
