height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
163.0,58.0,24.0,0.0,0.0,1.0,0.0,0.0,41.0,63.00000000000001,55.99999999999999,29.000000000000004,41.0,39.0,86.0,82.42654418945311,80.74589157104492,89.68408203125,91.568359375,53.41589355468749,59.62902450561523
171.0,71.0,22.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,60.0,33.0,47.0,43.0,97.0,87.92860412597655,86.44819641113281,97.70547485351562,95.2451171875,58.49163818359374,62.93956756591796
175.0,78.0,52.0,0.0,0.0,0.0,1.0,0.0,47.0,77.0,62.0,39.0,50.0,44.0,106.00000000000001,90.37530517578124,89.89385986328125,102.99868774414064,98.6337890625,64.68417358398436,65.94038391113281
170.0,54.0,51.0,0.0,1.0,0.0,0.0,0.0,42.0,74.0,60.0,32.0,44.00000000000001,39.0,92.0,81.95582580566405,80.74263000488281,90.143310546875,96.6220703125,56.61947631835937,61.219715118408196
165.0,60.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,66.0,59.0,32.0,45.0,39.0,98.0,86.75611877441405,82.78690719604492,93.333740234375,92.92333984375,54.73144531249999,60.86662292480468
163.0,75.0,22.0,0.0,0.0,0.0,0.0,1.0,45.0,65.0,57.0,36.0,49.0,41.0,100.0,91.91677856445311,89.29083251953125,99.99859619140626,91.04833984375,60.09878540039062,63.84145736694335
173.0,71.99999999999999,41.0,0.0,0.0,0.0,0.0,1.0,47.0,76.0,61.0,35.0,47.0,43.0,98.0,90.77360534667967,89.8753776550293,99.61489868164064,97.37646484375,61.23382568359374,64.734375
160.0,55.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,40.0,62.0,54.0,28.0,42.0,37.0,88.0,76.75895690917967,75.57739639282227,87.80184936523438,89.23681640625,52.87713623046874,58.04824066162109
164.0,63.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,44.0,67.0,55.0,29.000000000000004,48.0,40.0,99.0,88.50450134277342,84.85655212402344,95.20086669921875,91.79296875,56.79879760742187,62.12571716308593
175.0,70.0,20.0,1.0,0.0,0.0,0.0,0.0,43.0,70.0,61.0,31.0,45.0,38.0,94.0,83.09813690185545,82.75356674194336,94.6993408203125,97.91845703125,57.09356689453124,61.8083267211914
170.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,1.0,0.0,44.0,75.0,60.0,37.0,47.0,42.0,104.0,86.68542480468749,85.10660552978516,97.85049438476562,96.7001953125,61.61270141601562,63.36780166625976
183.0,78.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,76.0,62.0,33.0,48.0,42.0,98.0,82.55155181884764,83.21525955200195,98.18283081054688,101.6904296875,60.17178344726562,63.984451293945305
163.0,63.99999999999999,54.99999999999999,0.0,0.0,0.0,0.0,1.0,43.0,67.0,57.0,33.0,44.00000000000001,41.0,98.0,88.79848480224608,87.27917098999023,97.30364990234375,92.01025390625,60.18090820312499,62.22179412841796
166.0,54.0,41.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,55.99999999999999,30.0,40.0,39.0,88.0,72.90096282958983,73.67300415039062,88.43630981445312,92.37646484375,54.71795654296874,58.74264907836913
174.0,84.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,48.0,69.0,59.0,37.0,50.0,41.0,110.99999999999999,92.64354705810545,89.6340217590332,104.34918212890626,96.20947265625,62.49819946289062,64.97213745117188
160.0,68.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,40.0,62.0,55.0,31.0,44.00000000000001,40.0,95.0,86.32592010498045,84.34231185913086,95.6661376953125,89.6201171875,57.86679077148437,61.288127899169915
172.0,65.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,74.0,60.0,31.0,44.00000000000001,44.0,96.0,80.13674926757811,80.28238677978516,94.78695678710938,96.11181640625,58.44958496093749,62.0201072692871
169.0,73.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,69.0,58.0,33.0,48.0,43.0,110.0,100.76300811767578,93.9374771118164,101.29772949218751,95.90185546875,59.72586059570312,64.28913116455078
165.0,58.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,64.0,55.0,32.0,44.00000000000001,39.0,92.0,79.89794158935545,78.36531066894531,90.51492309570312,91.30712890625,54.36248779296874,58.98022460937499
171.0,65.0,32.0,0.0,0.0,0.0,1.0,0.0,48.0,70.0,60.0,33.0,47.0,41.0,99.0,81.7946090698242,80.61724090576172,95.07095336914062,95.16455078125,57.32446289062499,61.98907852172851
173.0,80.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,76.0,61.0,37.0,50.0,44.0,104.0,89.30023956298827,88.91430282592773,102.45788574218751,97.1884765625,63.90023803710937,65.894775390625
163.0,57.0,30.0,0.0,0.0,0.0,1.0,0.0,42.0,62.0,53.0,27.0,40.0,40.0,85.0,70.20079803466795,71.81499862670898,88.1976318359375,89.01953125,53.90664672851562,57.82244110107421
173.0,67.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,72.0,60.0,29.000000000000004,44.00000000000001,39.0,94.0,78.23921966552733,77.83295059204102,92.73855590820312,96.6953125,55.93749999999999,61.41224288940429
168.0,60.0,49.0,0.0,0.0,1.0,0.0,0.0,45.0,71.0,59.0,32.0,43.0,41.0,94.0,89.44938659667967,87.16356658935547,94.36700439453125,95.4306640625,57.37564086914062,62.19412994384765
170.0,60.999999999999986,52.0,0.0,0.0,0.0,1.0,0.0,45.0,74.0,62.0,35.0,48.0,42.0,104.99999999999999,85.92934417724608,83.50662612915039,96.17672729492188,97.08837890625,59.61120605468749,62.882183074951165
160.0,57.0,22.0,0.0,0.0,1.0,0.0,0.0,39.0,62.0,55.0,29.000000000000004,40.0,40.0,85.0,81.6040802001953,79.82612991333008,88.89553833007812,90.0546875,53.17230224609374,59.0891990661621
175.0,83.0,26.0,1.0,0.0,0.0,0.0,0.0,46.0,70.0,55.99999999999999,36.0,48.0,40.0,104.0,92.71424102783202,91.25393295288086,103.03796386718751,96.099609375,62.68426513671874,64.22856903076172
167.0,65.0,20.0,0.0,0.0,0.0,1.0,0.0,42.0,67.0,58.0,31.0,43.0,42.0,94.0,77.62711334228514,77.00342559814453,92.48477172851562,92.9306640625,55.99859619140624,60.24997329711913
168.0,60.0,54.99999999999999,1.0,0.0,0.0,0.0,0.0,45.0,72.0,59.0,33.0,43.0,40.0,95.0,84.06285095214842,83.69217300415039,94.20083618164062,94.73486328125,58.58645629882812,61.335979461669915
170.0,70.0,54.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,34.0,46.0,41.0,102.0,93.15650939941405,91.17493057250977,100.19497680664064,96.9345703125,61.94396972656249,64.6541862487793
170.0,60.999999999999986,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,67.0,59.0,31.0,44.00000000000001,39.0,91.0,79.46688079833983,78.83678817749023,90.9288330078125,95.00341796875,54.82388305664062,59.84977722167968
171.0,71.0,36.0,0.0,0.0,1.0,0.0,0.0,45.0,74.0,58.0,38.0,51.0,40.0,100.0,96.47309112548828,93.20108795166016,99.40945434570314,97.30078125,61.09140014648437,65.46205520629883
171.0,65.0,33.0,1.0,0.0,0.0,0.0,0.0,48.0,71.0,60.0,31.0,44.00000000000001,41.0,96.0,84.43873596191405,83.36891555786133,94.93499755859375,95.1181640625,56.91146850585937,61.563274383544915
163.0,65.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,65.0,55.0,33.0,46.0,40.0,97.0,87.42771148681639,84.34412384033203,95.14950561523438,90.9287109375,56.95471191406249,61.433364868164055
173.0,71.0,47.0,0.0,0.0,1.0,0.0,0.0,45.0,76.0,60.0,35.0,46.0,44.0,98.0,94.55573272705077,92.5890007019043,99.48196411132814,98.16259765625,61.31198120117187,64.88933181762695
174.0,68.0,22.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,57.0,34.0,46.0,42.0,95.0,83.99905395507811,83.46784973144531,95.39422607421875,95.83837890625,58.05523681640624,61.60308837890624
186.0,90.00000000000001,19.000000000000004,0.0,0.0,0.0,1.0,0.0,50.0,73.0,66.0,42.99999999999999,56.0,44.0,116.0,96.44205474853516,93.68524932861328,108.12573242187501,102.99658203125,64.45010375976561,67.35368728637695
163.0,63.99999999999999,36.0,0.0,0.0,0.0,1.0,0.0,43.0,70.0,55.99999999999999,35.0,47.0,41.0,97.0,81.76357269287108,80.67594909667969,94.34283447265625,91.783203125,58.90463256835937,61.9698257446289
159.0,56.0,53.0,1.0,0.0,0.0,0.0,0.0,42.0,66.0,53.0,35.0,46.0,40.0,95.0,83.92749786376952,82.81155014038086,93.212890625,89.16845703125,58.66104125976562,60.51596069335937
165.0,68.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,64.0,55.0,33.0,45.0,42.0,102.0,90.33650970458983,86.43949890136719,97.7205810546875,91.23388671875,57.84497070312499,61.460281372070305
165.0,50.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,44.0,62.0,55.0,29.000000000000004,40.0,37.0,92.0,77.45986175537108,74.93849182128906,87.41513061523438,90.953125,51.138275146484375,56.75606155395507
175.0,73.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,68.0,59.0,38.0,51.0,41.0,104.0,85.76123046874999,83.87663269042969,98.62091064453125,96.75390625,59.54971313476562,63.03078460693359
170.0,68.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,68.0,59.0,33.0,46.0,46.0,97.0,87.46736907958983,85.62555694580078,97.297607421875,93.6630859375,57.60217285156249,62.304973602294915
170.0,70.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,48.0,69.0,61.0,31.0,45.0,40.0,98.0,88.86486816406249,86.94286727905273,97.73870849609375,95.18408203125,57.99295043945312,63.0249900817871
169.0,67.0,53.0,0.0,0.0,0.0,0.0,1.0,47.0,71.0,61.0,37.0,46.0,43.0,103.0,92.74786376953124,90.35555267333984,99.99557495117189,95.34033203125,61.02435302734374,63.60182571411132
165.0,58.0,22.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,57.0,32.0,45.0,41.0,99.0,80.1833038330078,77.19295883178711,91.54818725585938,92.3642578125,54.98019409179687,59.99501419067382
164.0,80.0,53.0,1.0,0.0,0.0,0.0,0.0,49.0,69.0,55.99999999999999,42.99999999999999,55.0,43.0,116.0,102.75709533691406,98.45692062377931,107.86590576171876,91.77099609375,66.64123535156249,66.63572692871094
170.0,75.0,48.0,0.0,0.0,1.0,0.0,0.0,48.0,77.0,59.0,36.0,48.0,42.0,108.0,102.50276947021484,97.47301483154298,103.20413208007814,97.30078125,62.94650268554687,66.3757209777832
169.0,70.0,44.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,59.0,32.0,49.0,41.0,97.0,94.0712203979492,91.88776397705078,98.62393188476562,96.0068359375,60.19241333007812,65.2416763305664
160.0,57.0,20.0,0.0,0.0,0.0,0.0,1.0,41.0,63.00000000000001,55.0,30.0,44.00000000000001,39.0,93.0,83.0084762573242,80.09140396118164,91.00436401367188,89.8203125,54.34344482421874,59.70360565185546
168.0,58.0,39.0,0.0,0.0,0.0,1.0,0.0,43.0,72.0,57.0,32.0,45.0,39.0,92.0,76.89430999755858,77.04256439208984,90.82913208007812,94.49072265625,56.84799194335937,60.807929992675774
170.0,68.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,30.0,44.00000000000001,39.0,98.0,88.16137695312499,85.1355972290039,95.59967041015625,96.10693359375,56.86068725585937,62.33282470703124
176.0,84.99999999999999,32.0,0.0,0.0,0.0,0.0,1.0,50.0,69.0,62.0,37.0,53.0,44.0,109.0,98.72150421142578,96.28435516357423,107.05017089843751,97.3740234375,63.75701904296874,66.80526351928711
170.0,71.99999999999999,52.0,1.0,0.0,0.0,0.0,0.0,45.0,71.0,58.0,38.0,47.0,41.0,102.0,90.88568115234374,89.95329284667969,100.50314331054689,95.1474609375,62.68783569335937,63.56855392456054
163.0,58.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,44.0,70.0,57.0,34.0,48.0,40.0,100.0,89.72526550292967,86.420654296875,95.27639770507812,92.828125,58.60986328124999,62.48535156249999
124.99999999999999,20.0,23.000000000000004,0.0,1.0,0.0,0.0,0.0,31.0,45.0,39.0,21.0,29.0,27.0,56.00000000000001,52.666107177734375,53.465065002441406,65.94619750976562,69.8154296875,41.5775146484375,48.78242111206055
163.0,61.99999999999999,54.99999999999999,0.0,0.0,0.0,1.0,0.0,44.0,69.0,59.0,34.0,42.0,41.0,97.0,81.02042388916014,80.57520294189453,94.47576904296875,92.2763671875,58.94390869140624,61.140274047851555
173.0,71.99999999999999,24.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,69.0,61.0,32.0,46.0,40.0,98.0,88.67520141601561,87.00338745117188,97.98947143554688,96.84423828125,58.49600219726562,63.13003921508788
164.0,58.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,64.0,55.0,30.0,44.00000000000001,40.0,91.0,82.08255767822264,80.89483642578125,92.19775390625,90.5771484375,55.22616577148437,60.10473632812499
168.0,70.0,20.0,0.0,0.0,0.0,0.0,1.0,43.0,69.0,58.0,30.0,43.0,39.0,97.0,87.8225631713867,85.26497268676758,96.12838745117188,94.46142578125,57.49862670898437,62.07674407958984
174.0,70.0,45.0,0.0,0.0,0.0,1.0,0.0,46.0,73.0,62.0,32.0,47.0,43.0,102.0,84.61029815673827,84.05855560302734,98.16470336914062,97.7060546875,60.33007812499999,63.45490646362304
165.0,68.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,64.0,55.99999999999999,34.0,48.0,42.0,99.0,93.01425933837889,88.87009048461914,97.08612060546875,92.44482421875,57.59106445312499,62.68423461914062
170.0,70.0,37.0,0.0,0.0,0.0,0.0,1.0,45.0,70.0,57.0,34.0,44.00000000000001,41.0,96.0,88.09499359130858,87.19002151489258,97.94113159179688,94.48828125,59.83218383789062,62.63899993896484
160.0,55.0,39.0,1.0,0.0,0.0,0.0,0.0,40.0,65.0,55.0,30.0,40.0,39.0,84.0,75.36835479736327,76.45512008666992,88.38494873046875,89.54443359375,55.00756835937499,58.525074005126946
178.0,78.0,48.0,0.0,0.0,0.0,1.0,0.0,46.0,74.0,63.0,38.0,51.0,42.0,108.0,90.43651580810545,89.5064582824707,102.98660278320314,100.1962890625,63.92642211914062,65.57682418823242
167.0,71.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,70.0,60.0,33.0,48.0,41.0,97.0,89.16661071777342,87.28895568847656,97.47586059570312,94.65673828125,59.19345092773437,63.79510116577148
178.0,87.0,26.0,0.0,0.0,1.0,0.0,0.0,46.0,72.0,62.0,37.0,51.99999999999999,41.0,106.00000000000001,101.40442657470703,98.16591644287111,105.67248535156251,100.47705078125,63.42257690429687,67.46583938598633
170.0,67.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,65.0,58.0,34.0,47.0,43.0,97.0,79.97035980224608,79.59419631958008,95.29452514648438,93.09912109375,57.26336669921874,61.17934036254882
171.0,63.0,52.0,1.0,0.0,0.0,0.0,0.0,46.0,75.0,61.0,33.0,44.00000000000001,41.0,98.0,86.50610351562499,85.53459548950195,95.76583862304688,96.80029296875,59.22479248046874,62.36273193359374
170.0,60.0,48.0,1.0,0.0,0.0,0.0,0.0,44.0,74.0,60.0,33.0,45.0,41.0,96.0,84.60081481933592,83.78023529052734,94.03164672851562,96.255859375,58.42617797851562,61.82795333862304
165.0,53.0,44.0,0.0,1.0,0.0,0.0,0.0,44.0,68.0,57.0,31.0,41.0,38.0,83.0,75.79941558837889,76.47106552124023,87.41815185546875,91.82958984375,54.25061035156249,59.40341186523437
174.0,60.0,37.0,0.0,0.0,0.0,1.0,0.0,44.0,71.0,60.0,35.0,49.0,39.0,94.0,78.00730895996092,78.47765350341797,92.4273681640625,97.45458984375,57.37127685546874,61.68346405029296
169.0,58.0,40.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.0,34.0,47.0,39.0,97.0,79.99708557128905,78.89151000976562,92.439453125,94.95947265625,57.11856079101562,61.21279907226562
185.0,90.00000000000001,20.999999999999996,0.0,0.0,0.0,1.0,0.0,47.0,76.0,65.0,35.0,50.0,41.0,110.99999999999999,92.88149261474608,90.99735641479492,105.46401977539064,103.5703125,63.49438476562499,66.5299301147461
179.0,78.0,35.0,0.0,0.0,0.0,0.0,1.0,49.0,74.0,62.0,36.0,49.0,43.0,102.0,93.26341247558592,92.16390991210938,102.66937255859376,99.37841796875,61.98007202148437,65.40878295898438
170.0,58.0,26.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,64.0,29.000000000000004,46.0,39.0,89.0,73.44409942626952,74.16586303710938,89.03753662109375,96.09228515625,53.66146850585937,60.58605575561523
168.0,63.0,24.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,69.0,59.0,30.0,43.0,40.0,95.0,82.84381103515624,81.20033645629883,92.79293823242188,94.48828125,56.01843261718749,60.537830352783196
164.0,57.0,26.0,0.0,0.0,0.0,0.0,1.0,42.0,63.00000000000001,57.0,30.0,41.0,40.0,82.0,75.77958679199217,76.88637161254883,89.02545166015625,90.81884765625,53.71185302734374,58.99611282348632
165.0,63.0,35.0,0.0,0.0,0.0,0.0,1.0,46.0,64.0,57.0,30.0,42.0,39.0,93.0,84.0731964111328,82.86880874633789,94.30960083007812,91.50244140625,56.22393798828124,60.62942123413085
165.0,65.0,38.00000000000001,0.0,0.0,1.0,0.0,0.0,43.0,67.0,57.0,31.0,43.0,41.0,95.0,90.2916793823242,87.5350227355957,95.48184204101562,93.2529296875,57.56765747070312,62.08141708374023
170.0,54.0,24.999999999999996,0.0,1.0,0.0,0.0,0.0,42.0,66.0,58.0,28.0,43.0,37.0,92.0,79.41773986816405,76.94544219970703,88.185546875,94.732421875,52.70098876953124,59.0951805114746
183.0,84.99999999999999,39.0,0.0,0.0,0.0,0.0,1.0,47.0,77.0,65.0,37.0,51.0,43.0,106.00000000000001,97.18692779541016,96.13178634643556,106.04107666015626,102.92578125,64.81549072265624,67.40957641601562
166.0,60.0,54.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.0,36.0,46.0,40.0,101.0,83.59816741943358,81.99833297729492,95.05282592773438,93.89501953125,59.38705444335937,61.80870056152343
163.0,57.0,20.0,0.0,0.0,0.0,1.0,0.0,41.0,63.00000000000001,53.0,26.0,39.0,39.0,87.0,71.08878326416014,71.2974967956543,87.52691650390625,89.57373046875,52.90927124023437,57.49047088623046
175.0,75.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,49.0,73.0,60.0,34.0,49.0,43.0,101.0,92.24352264404295,90.59980773925781,101.06811523437501,97.0810546875,60.76766967773437,64.83531188964844
173.0,60.0,44.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.0,32.0,44.00000000000001,40.0,95.0,78.14438629150389,78.3830680847168,92.82315063476562,96.1337890625,57.35897827148437,60.684001922607415
166.0,60.999999999999986,52.0,1.0,0.0,0.0,0.0,0.0,45.0,69.0,58.0,33.0,51.0,41.0,101.0,88.2251739501953,86.4913215637207,96.50302124023438,93.60205078125,59.72863769531249,62.92218399047851
170.0,63.0,28.0,1.0,0.0,0.0,0.0,0.0,45.0,69.0,60.0,30.0,43.0,39.0,91.0,80.49711608886717,80.35015487670898,92.26422119140625,94.91552734375,55.53759765624999,60.62269210815429
170.0,63.0,47.0,1.0,0.0,0.0,0.0,0.0,46.0,74.0,61.0,32.0,44.00000000000001,40.0,97.0,85.71726226806639,84.64817428588867,95.02865600585938,96.30712890625,58.40554809570312,62.1731948852539
152.0,61.99999999999999,45.0,0.0,0.0,1.0,0.0,0.0,39.0,61.0,50.0,31.0,43.0,41.0,92.0,88.91142272949217,86.42645263671875,94.31564331054688,85.84326171875,58.38253784179687,61.11522674560546
170.0,57.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,68.0,60.0,31.0,42.0,38.0,87.0,76.34169006347655,76.28334426879883,88.33056640625,95.37939453125,53.30838012695312,58.99200057983398
158.0,56.0,41.0,1.0,0.0,0.0,0.0,0.0,43.0,66.0,55.0,32.0,45.0,40.0,92.0,81.63253021240233,80.52881622314453,91.38201904296875,88.87548828125,56.44570922851562,60.22866439819335
171.0,65.0,49.0,1.0,0.0,0.0,0.0,0.0,46.0,72.0,61.0,36.0,47.0,42.0,103.0,89.73819732666014,87.6709213256836,97.99853515625,96.39501953125,60.08212280273437,62.81059265136718
173.0,70.0,35.0,0.0,0.0,0.0,0.0,1.0,48.0,68.0,58.0,33.0,45.0,43.0,98.0,88.40880584716795,87.32700729370117,98.8323974609375,94.8154296875,59.07324218749999,62.49226760864257
170.0,52.0,20.999999999999996,0.0,1.0,0.0,0.0,0.0,42.0,66.0,62.0,28.0,39.0,37.0,88.0,76.06839752197264,74.09773254394531,85.81689453125,95.44775390625,50.54833984375,58.02487564086913
165.0,67.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,64.0,57.0,29.000000000000004,44.00000000000001,39.0,96.0,86.0871124267578,83.58091735839844,94.953125,92.3349609375,56.40087890624999,61.21915435791015
173.0,77.00000000000001,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,69.0,61.0,33.0,48.0,40.0,101.0,91.59434509277342,89.25531768798828,100.13153076171876,96.9541015625,59.61755371093749,64.18071746826172
165.0,61.99999999999999,24.999999999999996,1.0,0.0,0.0,0.0,0.0,41.0,64.0,55.0,30.0,43.0,40.0,93.0,81.02128601074217,79.96855163574219,92.32464599609375,91.37060546875,55.86212158203124,59.514629364013665
169.0,65.0,41.99999999999999,1.0,0.0,0.0,0.0,0.0,45.0,73.0,58.0,32.0,45.0,42.0,96.0,85.37327575683592,84.73043823242188,95.57550048828125,94.64453125,59.04071044921874,62.19936370849609
165.0,90.00000000000001,18.0,0.0,0.0,1.0,0.0,0.0,46.0,65.0,60.0,36.0,51.99999999999999,41.0,109.0,104.18476867675781,98.99000549316408,106.76919555664064,93.6875,63.00045776367187,67.3673324584961
171.0,75.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,74.0,60.0,36.0,49.0,43.0,106.00000000000001,89.23644256591795,87.80138397216797,101.13458251953126,96.53662109375,63.07305908203124,64.79362869262695
170.0,65.0,22.0,0.0,0.0,0.0,1.0,0.0,42.0,71.0,59.0,29.000000000000004,44.00000000000001,41.0,96.0,79.07461547851561,77.99131774902344,92.7174072265625,95.494140625,56.41317749023437,61.07896423339843
165.0,61.99999999999999,20.0,1.0,0.0,0.0,0.0,0.0,42.0,64.0,57.0,29.000000000000004,41.0,40.0,93.0,80.5971221923828,79.07524490356445,91.70831298828125,91.63916015625,54.56878662109374,59.10303115844726
170.0,70.0,47.0,0.0,0.0,0.0,0.0,1.0,45.0,76.0,58.0,36.0,50.0,42.0,103.0,94.32123565673827,91.91675567626953,100.54846191406251,96.4169921875,62.71759033203124,65.24821853637695
158.0,56.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,38.0,62.0,53.0,29.000000000000004,40.0,39.0,85.0,77.63745880126952,76.84723281860352,88.50579833984375,88.26025390625,53.81500244140624,58.36993026733398
162.0,60.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,63.00000000000001,55.99999999999999,44.0,43.0,39.0,91.0,76.49514770507811,76.01770782470703,91.05572509765625,89.9033203125,56.04144287109374,58.92153167724609
172.0,67.0,24.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,60.0,30.0,44.00000000000001,40.0,95.0,78.95736694335936,78.57368850708008,93.50595092773438,96.04833984375,56.56076049804687,61.43542098999023
170.0,57.0,24.0,0.0,0.0,0.0,1.0,0.0,42.0,67.0,57.0,30.0,43.0,38.0,91.0,74.04758453369139,73.8255729675293,88.98919677734375,94.48828125,54.07327270507812,58.97443008422851
182.0,92.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,46.0,74.0,61.0,37.0,51.99999999999999,40.0,107.0,96.18772888183594,94.93116760253906,106.34320068359376,101.04833984375,64.64291381835936,66.84507751464844
176.0,65.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,69.0,60.0,31.0,45.0,40.0,94.0,77.14001464843749,77.5270881652832,92.95004272460938,97.41552734375,56.25646972656249,60.82250976562499
173.0,70.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,68.0,59.0,33.0,45.0,40.0,99.0,81.52562713623045,80.3682746887207,95.68124389648438,95.76025390625,57.43078613281249,61.435047149658196
172.0,71.99999999999999,27.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,68.0,60.0,32.0,45.0,39.0,95.0,86.8595733642578,86.0981216430664,97.28250122070312,96.1435546875,58.55828857421874,62.763862609863274
