0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
168.6,68.4,2.0,33.0,1.0,44.16580958519566,58.45090270383548,40.316008096012304,97.32370056171754,85.61180342793114,92.58480001586942,103.00038494494106,102.37760405972963,35.33135325383015,22.504521008421065,103.23238717557315,56.72002561176662,27.610031383808156,90.43266033834918,57.69798615454548,39.11490924595038,38.82143786073684,22.301500577174334
168.6,68.4,1.0,29.0,5.0,44.28794505849604,58.43635228785899,40.296933393829,97.53744868859341,85.5381454847698,92.2301898227059,102.34918960770884,102.47191284927011,35.1263696778466,22.582305383128837,102.1051170529887,56.11596608298912,27.477009438069224,89.59597371606749,57.75387997893892,38.70655777197927,38.7198532457292,22.752460392607812
168.6,68.4,1.0,29.0,2.0,44.15018929661096,58.41154083883136,40.272942739786245,97.34150296756398,85.69274008234426,92.34353730361894,102.54751977225096,102.27137537647558,35.14130160123449,22.524231546333237,102.51623962532335,56.45109331966889,27.49343344710661,89.96491320069272,57.7096694315798,38.813195400305155,38.78773357505541,22.50593735240495
168.6,68.4,1.0,20.0,4.0,44.228565563656744,58.413461571544424,40.27206119953065,97.4276424609448,85.87147675134096,92.21095971701193,102.33937969093927,102.38439412744941,35.149239398508634,22.56379114404231,102.27375309362121,56.30539877621322,27.50774737513505,89.74997495297188,57.87710736275486,38.83466087074601,38.78694493361857,22.621784670640583
168.6,68.4,1.0,36.0,1.0,44.114740304072576,58.414641648392966,40.27807109591888,97.31079182845843,85.52509404394415,92.42566293007013,102.67267869391152,102.22060847253191,35.13236258791239,22.504217384558704,102.62870645140005,56.50235069852705,27.47925890881831,90.06376526658204,57.58762706795459,38.77675232545748,38.77577653148291,22.4614862975185
168.6,68.4,2.0,30.0,4.0,44.29907837789933,58.470840741761336,40.33437364684925,97.50481595364514,85.5511420750388,92.45244833517914,102.7767481231933,102.57125056667225,35.32238546806429,22.562876080720667,102.8317963309677,56.41080624653046,27.602028463899668,90.07406132328926,57.788184779549816,39.039124025177195,38.76837916855973,22.531856492299553
175.0,88.0,1.0,30.0,3.0,46.87682179102313,59.67317008100227,41.8221317598064,106.21372099578754,85.3780484464733,92.79589882448029,102.55366050035647,102.10453675147592,35.04980315966291,22.47407908936808,102.17151217859667,56.60015387368104,27.429681275005933,89.48007152853421,57.245296625410255,38.61149809120252,38.63977383141474,22.509341228096964
168.6,68.4,1.0,35.0,5.0,44.29691899685889,58.446099110062555,40.30818360024063,97.56710934679705,85.35027899540557,92.26819822226034,102.39980292212016,102.48569478097397,35.114441402602544,22.581742912120834,102.08405359753027,56.064150340101904,27.460167259811428,89.57529277693685,57.66190382364849,38.644852956873855,38.690209971431,22.784794642763107
168.6,68.4,2.0,17.0,1.0,44.14187908289474,58.424911177959295,40.286007545581306,97.24460547317449,86.11278073290241,92.48344428372425,102.86541610651092,102.3408522418526,35.36316198781429,22.50602093110907,103.28855639012895,56.858200926132554,27.65494385916228,90.48780950936421,57.94325590198664,39.279455419564805,38.90048659219872,22.21527591009355
172.0,68.0,2.0,43.0,4.0,44.47327991884213,59.12996079655986,40.31306588047049,97.20321974016919,85.27076409500626,92.42912316054986,102.83662340323652,102.76680323601441,35.39178454531348,22.58184746783018,102.90372264285934,56.30635688010049,27.571400138428547,89.95768853790682,57.63287928570092,38.983040976762034,38.75097318850029,22.618844981636347
168.6,68.4,1.0,28.0,4.0,44.24053081480721,58.42645733448252,40.287061474746146,97.46719000521632,85.62098809885532,92.26163758308451,102.40686411015433,102.40277003638793,35.133335031516566,22.563041182698303,102.2456684863433,56.23631111903025,27.485291137457985,89.72240036746435,57.75447248903429,38.7523877839388,38.74742056788764,22.664897004180975
170.0,67.0,2.0,33.0,1.0,44.0846025740935,58.710526787707465,40.198551437065476,96.59703049433979,85.69250301193172,92.49984869916557,102.97032328061573,102.47908244397017,35.38658314817463,22.519354370637046,103.30661927860069,56.70778680405126,27.61648212653705,90.4167703156909,57.749266646568366,39.16519353453905,38.85337336260167,22.315514398510047
176.0,80.0,2.0,22.0,5.0,46.13296987567048,59.885827473372814,41.22379617476239,102.54937150143576,85.73763618861909,92.55230593311585,102.63131626721939,102.64465354124512,35.37896352674957,22.561108134865567,102.71802005164288,56.54125298716001,27.591020966267628,89.68583044442174,57.68638350677602,39.0697539152184,38.759413986436584,22.536674975598462
168.6,68.4,1.0,30.0,4.0,44.24352212759482,58.42970627521704,40.29081154355002,97.47707689128418,85.55836593573393,92.27430704960265,102.42373521495811,102.40736401362255,35.12935893976855,22.562853692362303,102.23864733452383,56.21903920473451,27.47967707803872,89.71550672108745,57.72381377060414,38.731819512236996,38.737539476454906,22.675675087566074
168.6,68.4,2.0,42.0,1.0,44.179270492739924,58.465522937140825,40.33288340562974,97.36819154902301,85.33000369388479,92.64181261520106,103.07630491655803,102.39827695728547,35.31346084096407,22.50367730190906,103.20079199238549,56.64230199743579,27.584768116421454,90.4016389296532,57.56002192160983,39.022352023292264,38.776972949289544,22.350001952407272
168.6,68.4,2.0,21.0,5.0,44.33153605765009,58.4644909914652,40.325495221912746,97.5256402066828,85.78141027656032,92.3576532422098,102.63471809672897,102.61742349338125,35.3353005731344,22.583077732831203,102.72635065671047,56.37682078196804,27.621817061607235,89.98210290377682,57.94088586160517,39.09613537172668,38.790217303564965,22.565529463800903
168.0,68.0,2.0,47.0,5.0,44.28790111705191,58.39296432057622,40.34472846034659,97.49929669086994,84.95584282789666,92.5252194695814,102.85918603030493,102.66057302375069,35.27290344895669,22.579561138352393,102.62416664654266,56.14501746768678,27.54933736137356,89.91028685355654,57.54719922223015,38.82203351985006,38.65832198232731,22.705339497300038
168.6,68.4,1.0,35.0,5.0,44.29691899685889,58.446099110062555,40.30818360024063,97.56710934679705,85.35027899540557,92.26819822226034,102.39980292212016,102.48569478097397,35.114441402602544,22.581742912120834,102.08405359753027,56.064150340101904,27.460167259811428,89.57529277693685,57.66190382364849,38.644852956873855,38.690209971431,22.784794642763107
168.6,68.4,1.0,29.0,2.0,44.15018929661096,58.41154083883136,40.272942739786245,97.34150296756398,85.69274008234426,92.34353730361894,102.54751977225096,102.27137537647558,35.14130160123449,22.524231546333237,102.51623962532335,56.45109331966889,27.49343344710661,89.96491320069272,57.7096694315798,38.813195400305155,38.78773357505541,22.50593735240495
168.6,68.4,1.0,25.0,3.0,44.19012525833076,58.41331344037152,40.27343948685941,97.38704443577136,85.76645287606226,92.28041587694497,102.44766750779606,102.32903324627114,35.14427647693456,22.543964472603772,102.39324107151741,56.37392806936712,27.499186896266018,89.85572066523808,57.78572371755979,38.818786067600136,38.78486898147881,22.56655553236904
168.0,65.0,2.0,23.0,2.0,43.76227456692975,58.321679274970734,40.036168308247554,95.78579914631143,85.93122200667283,92.38589971870744,102.8318429393073,102.48566351140771,35.3744345431175,22.53957099096267,103.18225720648823,56.64986678068581,27.64293311217249,90.39492412360985,57.95145545785559,39.21999867752351,38.87551194197901,22.346582075243354
168.6,68.4,2.0,43.0,3.0,44.2726033237238,58.48368837352652,40.35075220939351,97.50376547274321,85.19562954727445,92.57258236118477,102.95252035926516,102.53426559443248,35.30151817949814,22.542299447938127,102.92319970158601,56.4102478825014,27.57101174735357,90.15223245004793,57.57416626063417,38.9409761352241,38.72677885068904,22.5197396875684
168.6,68.4,1.0,39.0,1.0,44.119227273254005,58.419515059494756,40.2836961991247,97.32562215756025,85.43116079926203,92.44466712984736,102.69798535111718,102.22749943838387,35.12639845029036,22.5039361490547,102.61817472367085,56.47644282708344,27.47083781968941,90.05342479701672,57.54163899030937,38.74589991790477,38.76095489433381,22.47765342259615
168.6,68.4,1.0,18.0,4.0,44.22557425086913,58.4102126308099,40.26831113072677,97.4177555748769,85.93409891446238,92.19829025049378,102.3225085861355,102.37980015021479,35.15321549025665,22.563978634378305,102.28077424544068,56.32267069050895,27.513361434554316,89.75686859934875,57.907766081185,38.85522914244782,38.79682602505131,22.61100658725549
168.0,79.0,2.0,44.0,5.0,45.573989275418064,58.41554070460758,41.21752182264328,102.61380006105465,84.79560778551459,92.87520525955821,102.91901936537919,102.35757787125279,35.136285330657394,22.52178508748555,102.40474643308868,56.30857528830571,27.5218140118245,89.79972255046835,57.29779270652498,38.68968894134105,38.56044299798986,22.626462770075392
172.0,73.0,2.0,42.0,2.0,44.966572145834434,59.124272539780144,40.69447819738966,99.3991611343065,85.28960720204198,92.66607613718163,102.99910795702023,102.49622178675558,35.33891709045154,22.516835646178002,103.07679132403011,56.60097915375092,27.568818126279183,90.15213830266956,57.48446467697187,38.99023641662033,38.749939731879635,22.420602881862955
161.0,54.99999999999999,1.0,19.0,1.0,42.06632696214682,56.92523361392792,39.206836667071734,91.37916932764477,86.10452934068644,92.07470132035901,102.52992620986964,102.1959668196014,35.138542429906146,22.53612372371645,102.72441112872816,56.45281494531679,27.56058129732339,90.43943958612608,58.13378149353208,38.99016866506576,38.90155738760951,22.413515890008537
170.0,80.0,2.0,50.0,1.0,45.63525388352627,58.77058345092644,41.268557935674096,102.7430088523463,84.85983392250569,93.04361824337002,103.21434766232402,102.16818993897382,35.184280065864016,22.449147546160955,102.97517810310046,56.7236527451992,27.526282830308425,90.21528686289689,57.13956483867989,38.79749405972806,38.63619244184843,22.33301675929148
180.0,82.0,1.0,17.0,3.0,46.45002820665783,60.57678540127807,41.29841202077739,103.08790293214003,86.09641151467947,92.37660518793263,102.32889523295762,102.46401726273227,35.285859401949445,22.53355200530521,102.50316904101881,56.656197657305306,27.492478704363524,89.47912149203006,57.6545769635146,38.939614691865756,38.828301800574714,22.49503392092955
172.0,74.0,2.0,47.0,2.0,45.0913754393987,59.13489032753765,40.783709593535946,99.8901814130477,85.10994558632352,92.73129434800009,103.04902571832784,102.4807881674198,35.31601483781592,22.511088985213377,103.03833372255568,56.570312999754776,27.551515301487562,90.12391284375887,57.380963826955565,38.92397964772384,38.71499149225357,22.441847217403243
170.0,75.0,2.0,39.0,3.0,45.12401377980827,58.756778063299016,40.86464520593167,100.48774614180172,85.21672379419844,92.73064846762936,102.95063647971769,102.41120752482486,35.26100407121406,22.51528430982913,102.84423633284653,56.532661957323214,27.562549198973386,90.06219897639542,57.4719317579898,38.91370825008059,38.69651244706548,22.466590358754285
162.0,57.0,2.0,46.0,4.0,42.5939917238248,57.22797231137377,39.48068641214236,92.61618621553909,85.08563561653345,92.35048704465537,102.91411624893287,102.6141384110178,35.26352365095081,22.586450282686233,102.80196076823118,56.105082797159135,27.585523516634293,90.29166643252476,57.78453711208059,38.9045729617717,38.72319655567412,22.654631714258993
165.0,57.99999999999999,1.0,33.0,4.0,42.814276962991386,57.73203879632269,39.480480917563966,92.83224450364204,85.58040638585928,92.04213386900933,102.41798330454017,102.53017043676904,35.1628433995502,22.59832061719049,102.32989916311281,56.04941170872544,27.50041583215812,89.89990511134526,57.92191832578756,38.77936990330106,38.78403513198691,22.735618892980526
168.6,68.4,2.0,23.999999999999996,1.0,44.152348677651396,58.43628247053013,40.299132786394864,97.27920957441206,85.89360316197748,92.52778741653775,102.9244649733241,102.35693116217381,35.34924566669623,22.50536471493307,103.2639823587608,56.79774922609746,27.63529465119485,90.46368174704514,57.83595038748113,39.207466468608494,38.86590277218415,22.252999201941396
171.0,57.99999999999999,2.0,23.0,2.0,43.118959496758464,58.86803485386879,39.465050571100846,92.36343674764454,86.19657451833378,92.06968300482107,102.7364650899889,102.81079144161258,35.544632409775126,22.59246850763826,103.42494488639309,56.57358623718005,27.66982683727964,90.40483944693044,58.16875844223984,39.38709508306714,38.98492720443772,22.399415184081132
170.0,61.99999999999999,1.0,29.0,1.0,43.4364386402376,58.650417260088155,39.74820807547553,94.21800234198558,85.9405022384443,92.1286457579373,102.54486816628214,102.44060074856307,35.266318919702805,22.546096638573793,102.8320361954245,56.48799543213074,27.52169724073189,90.12695972108538,57.8804833441877,38.973206013212334,38.89352340858347,22.466281191618645
178.0,77.0,2.0,45.0,5.0,45.934034945272586,60.29158640428719,41.01927051480346,101.15866753139096,85.15587264063862,92.54310122968879,102.7746487384141,102.86937196220933,35.4251003439765,22.58542044857758,102.76422738911255,56.312628329993835,27.538942305945085,89.59484482168715,57.433920144517295,38.91988957827344,38.70164909152557,22.686343552214847
173.0,75.0,1.0,23.0,4.0,45.26840562549324,59.26174618423418,40.78695526869179,100.28798627757449,85.77700248359649,92.33196405404534,102.35534682397378,102.41411297141136,35.17427267290508,22.552071760560544,102.26657031993822,56.378676029696656,27.483655610190436,89.56878963954135,57.69689195240263,38.798647812696,38.75979139512953,22.619285632054915
169.0,67.0,2.0,23.0,5.0,44.19400035567042,58.53942280595623,40.215830021166646,96.8616040099284,85.764951345354,92.31250635943233,102.63526015528446,102.67792985710697,35.36006647446466,22.592406281110105,102.76144339911033,56.3435384337247,27.621313747782537,89.98166059389465,57.951732766265366,39.10477012926361,38.7997061522807,22.586012369061514
164.0,60.0,2.0,27.0,1.0,42.898433532573314,57.5556646533627,39.65255599807885,93.61973029846838,85.8348948441875,92.38983829239886,102.9479256795796,102.38033446272611,35.33031817868052,22.52495844591093,103.28130653469005,56.64937736734256,27.648158055693013,90.64843881051893,57.970571965850105,39.204263421038675,38.87934184391133,22.297232262050734
172.0,68.0,2.0,21.0,3.0,44.39445689088334,59.0859519654709,40.263818238946946,97.02914875307935,86.01113942186659,92.32754152248795,102.71715130524241,102.64942366216864,35.44049886233762,22.564551915927655,103.11799617031845,56.608057016246896,27.638629461719603,90.15649847626094,57.9553883393128,39.24483784159051,38.882291970702425,22.418111717665983
168.6,68.4,1.0,29.0,1.0,44.10427070931593,58.40327035582214,40.264945855105324,97.27618772722084,85.74427161486908,92.38131979725664,102.61362982709834,102.2045295522107,35.14627890903045,22.5048736007347,102.65328048276822,56.562802398562155,27.49890811678574,90.08789302890115,57.6949325824601,38.84874127641379,38.81036035149748,22.42376300567066
168.6,68.4,1.0,25.0,3.0,44.19012525833076,58.41331344037152,40.27343948685941,97.38704443577136,85.76645287606226,92.28041587694497,102.44766750779606,102.32903324627114,35.14427647693456,22.543964472603772,102.39324107151741,56.37392806936712,27.499186896266018,89.85572066523808,57.78572371755979,38.818786067600136,38.78486898147881,22.56655553236904
